num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,0,-1375,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,1,6336,6695,48.92,0,-0.000371426380673,-0.0002035644719303,-0.0003995198079231,0.0004919672545433,-0.0002592190128203,0.0002033594144226,0.0346238319010881,1
1,0,1,3904,0,44.16,1,0.0005504664176326,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-3657,0,49.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,0,-7261,0,45.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,1666,0,47.36,0,0.00052966566816,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0,1,2629,0,47.56,0,0.0016016299516331,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-3989,0,48.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-4723,0,47.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,658,0,47.760000000000005,0,-0.0003716765828437,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,1,933,0,47.0,0,-0.000188309904425,0.0,0.0,0.0,0.0,0.0,0.0,2
4,1,1,8421,8383,49.72,0,-0.0003849043550101,0.7154298432980006,8.119527793074077e-05,-0.0004171336405351,-4.563654821040964e-05,-0.0003876658604644,-0.0004350452587015,2
3,0,1,403,0,49.120000000000005,1,3.6229296174717586e-05,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,0,-2165,0,42.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
6,1,0,-3742,-5193,48.8,1,0.0,0.7569481774218709,-0.000205935710109,-0.0003569152194641,-0.000369538433045,-0.0001268375225749,-0.0003080747451846,2
1,1,1,1357,1673,49.0,0,-0.0003943977591036,0.0001918186292511,-0.0001777748656936,0.0005398082605706,-0.0003805529825904,0.0003926727155072,0.0206494634236883,3
2,0,0,-6495,0,48.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-1585,0,47.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-9122,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
4,0,1,2749,0,46.400000000000006,1,0.0011417108550216,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,1,3211,0,42.68,0,0.0053019400452443,0.0,0.0,0.0,0.0,0.0,0.0,3
5,0,0,-1393,0,38.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,1,0,-3235,-3099,48.28,0,0.0,-0.0015667581308716,0.0053744589797902,-0.0004451782502421,0.0024896128980178,-0.0001544155255338,0.0379798248334736,4
1,0,1,1079,0,49.88,0,-0.0003326697209418,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-6571,0,47.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-1028,0,48.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-2827,0,46.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
4,0,1,4683,0,48.2,1,-0.0003582117980522,0.0,0.0,0.0,0.0,0.0,0.0,4
4,0,0,-4114,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,1,1,9391,8582,48.24,0,-6.462727878759643e-05,9.959345184038722e-05,-0.0003838894088601,-0.0004138531322094,-0.000363789749152,-0.000687757553836,-0.0003505647531454,4
3,1,0,-1113,349,26.479999999999997,1,0.0,0.9571691724427908,0.1536361339934703,-0.0004717896479364,0.0141805469703515,-0.0004627315570394,0.0063607545182243,4
1,0,1,3794,0,47.08,0,0.0008949588392383,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,1,1623,0,45.72,0,0.0012624181874831,0.0,0.0,0.0,0.0,0.0,0.0,5
2,1,1,1949,2344,49.08,0,0.0004787843459774,-0.0004816474967935,0.0004404883309437,-0.0003818418026828,0.0001529029137677,-0.0003534746915432,0.0475287221889941,5
3,0,0,-1066,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-4337,0,49.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
4,0,1,2220,0,48.44,0,-0.0003915228143956,0.0,0.0,0.0,0.0,0.0,0.0,5
7,0,0,-2276,0,47.599999999999994,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,1,10208,0,47.760000000000005,0,-0.0003383811449395,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-6961,0,46.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-9284,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
4,0,1,1440,0,48.08,0,-0.0004325210245,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-2231,0,47.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
4,0,1,5412,0,47.4,0,-0.0002091376540461,0.0,0.0,0.0,0.0,0.0,0.0,6
4,0,1,3030,0,48.84,0,-0.0002615825601773,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-10202,0,47.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-946,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,1,6124,0,49.04,0,-0.0003886726332435,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,1,578,0,48.44,0,-8.419290072096144e-05,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,1,83,0,48.72,0,2.253293860445699e-05,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,1,4133,0,49.68,0,-0.0002604367968814,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,0,-2333,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
5,0,0,-8689,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,1,0,-3006,-2834,49.88,0,0.0,0.7792640058441033,0.0019372731870808,-0.0004067610570493,0.0007414428771381,-0.0004651912409816,0.0041185186600632,8
1,0,0,-857,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,1,2218,0,47.12,1,6.044163125963807e-05,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-1536,0,48.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
3,0,0,-10395,0,46.239999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
3,0,0,-2979,0,47.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
6,0,1,2955,0,48.8,0,-0.0004045770406403,0.0,0.0,0.0,0.0,0.0,0.0,8
2,1,0,-861,-875,46.08,0,0.0,0.6923986563001581,0.0140053213182569,0.0021344774083046,0.0048505988873517,0.0021562021646667,-0.0002589145672684,9
3,0,0,-1048,0,46.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-8317,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
3,0,1,2429,0,46.68,0,-9.230992781827192e-05,0.0,0.0,0.0,0.0,0.0,0.0,9
4,0,1,4643,0,47.48,1,-0.0003768069197597,0.0,0.0,0.0,0.0,0.0,0.0,9
6,0,1,2772,0,46.64,0,0.0001768871117338,0.0,0.0,0.0,0.0,0.0,0.0,9
4,0,1,2808,0,48.16,1,-0.0003124998385847,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-3646,0,47.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,1,5461,0,49.4,0,-0.0002049782558205,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-5886,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
5,0,0,-1042,0,46.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4,0,1,1552,0,46.44,0,-0.0002465680558496,0.0,0.0,0.0,0.0,0.0,0.0,10
4,0,0,-946,0,47.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,1,10283,0,49.32,0,-0.0003756280596549,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,1,3136,0,49.72,0,-0.0002773429012545,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-842,0,47.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,1,1,51,-584,49.36,0,-0.0003907969843515,0.4601744211532528,-0.0002455143112031,0.0005864537260053,-0.0003899614118979,-0.0001687919774925,0.0002496550678861,11
4,0,0,-9876,0,48.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-1683,0,47.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-743,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,1,96,0,49.28,1,-0.0003899614118979,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-4750,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-2942,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
4,0,1,289,0,47.4,0,-0.0003474456012704,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,1,6054,0,49.8,0,-0.0002767339987937,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,1,3301,0,48.44,0,-0.0003146903359769,0.0,0.0,0.0,0.0,0.0,0.0,12
4,1,1,529,720,48.6,0,0.0004611389856701,0.7289747509264608,0.0106933201872087,-0.0003840887024523,0.0005337406354307,-0.0003159907878355,-0.0001178071228491,12
4,0,1,423,0,48.0,0,-0.0003837107411336,0.0,0.0,0.0,0.0,0.0,0.0,12
1,1,0,-1285,-1071,49.2,0,0.0,-0.0013245698679343,0.0008487272287439,-0.0003274194869928,0.0007994881309568,6.39489174571608e-05,0.0086585458592048,13
1,0,1,2709,0,46.68,1,0.0006248908571362,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,0,-1204,0,47.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,1,1,8644,8503,48.0,0,0.000681726083414,0.7112063402705184,0.0067211413379259,-0.0001775515247664,0.0014058749394836,-0.0001588802841416,-0.0003841536614645,13
1,0,1,4493,0,48.64,1,-0.0004110730127209,0.0,0.0,0.0,0.0,0.0,0.0,13
4,0,1,2302,0,47.28,1,0.0026359304198642,0.0,0.0,0.0,0.0,0.0,0.0,13
6,0,0,-9744,0,47.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
5,0,1,388,0,49.96,1,0.0007994881309568,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,1,18,0,49.4,0,-0.0003740041519764,0.0,0.0,0.0,0.0,0.0,0.0,14
