id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,1, 2, 0,0,1,[-1718.37780086],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,0,1,[-2633.65439139],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 4, 0,0,1,[-4080.06693504],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 1,1,1,[1506.82968069],[576.30975845],2,0.9890210240056478, 3.9938408328212906e-05, 0.994493058316692, 0.02544469478359115, 0.994497412359289, 0.004665035649938469, 0.11135899456889199, 0.9707528041496069, 2.6365472162862427e-05, 0.9821557717681907, 0.002522584405225477, 0.9836955371328666, 0.0007361939115645987, 0.2487559292696354, 0.9964717641808887, 0.5837048718933854, 0.9982358139188462, 0.662296363846379, 0.9982350668001254, 0.5917970345847595, 0.6317150232526936 
9,2, 3, 0,1,1,[289.33676831],[576.30975845],2,0.41841234227294516, 0.006293466300042915, 0.42013477375715447, 0.018437256036890743, 0.4175891198352421, 0.003285751680859289, 0.2899560210988826, 0.6399292692834994, 0.0004412427585567038, 0.6377211114128184, 0.004952453325155034, 0.6360184608967209, 0.0024790252689760373, 0.42989289618570087, 0.7274887578168332, 0.5209973343594478, 0.728783932313995, 0.516390540048206, 0.7270736432971806, 0.47864306143284213, 0.650582272726977 
9,2, 4, 0,0,1,[-717.96362762],[576.30975845],6,0, 0.00503020683114167, 0.3918598204950995, 0.01208942455368348, 0.38969686035806894, 0.006083644656272542, 0.26214066113972057, 0, 0.00046434409758282626, 0.5829235772679041, 0.003431342147444409, 0.585264290231346, 0.002080542908314781, 0.4761724684852364, 0, 0.4686934300060882, 0.7085097915449564, 0.4689047637434086, 0.7067292015726029, 0.4418820234036956, 0.6030957494578615 
7,2, 2, 0,0,1,[-149.9343828],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,[-1092.52671288],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,[-1971.58580541],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 2, 0,0,1,[-3237.26311742],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,0,1,[-5788.46094314],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,0,1,[-5865.48163522],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 2, 0,1,1,[4636.78422046],0,5,-0.002897873527342083, 0, 0, 0, 0, 0, 0, 0.0001230643614559988, 0, 0, 0, 0, 0, 0, 0.5984157328189581, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,1,1,[4305.45446896],0,6,-0.00037551724871041626, 0, 0, 0, 0, 0, 0, 0.00020804394811924635, 0, 0, 0, 0, 0, 0, 0.47660596774762826, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,1,1,[2308.16252979],0,3,-0.0007435945381197038, 0, 0, 0, 0, 0, 0, 3.2094474018482873e-05, 0, 0, 0, 0, 0, 0, 0.43310790854310544, 0, 0, 0, 0, 0, 0 
3,2, 2, 1,0,1,[-4339.58177829],[-2767.68392024],5,0, 0.020465209567753443, -0.0009158722219752594, 0.015872711700829354, 0.011992123944753649, -0.0009560179361054429, -0.010114268119097587, 0, 0.002424056759756373, 2.13766473503577e-06, 0.0011205605454815133, 0.0007073920784061742, 0.0006411142007748592, 0.0003324664223042395, 0, 0.6332016465177709, 0.7458038763238898, 0.7842827535505473, 0.645425462366831, 0.5830994072791994, 0.7028226997827237 
3,2, 3, 0,0,1,[-4518.24226549],[-2767.68392024],6,0, 0.010021670241808821, 0.001998766632736146, 0.005933700202598536, -9.123958446619086e-05, -0.00020546354402267892, 0.002701578172042558, 0, 0.0015085931329850116, 0.0005083203587585047, 0.0006258461661484295, 0.00010202587564844454, 0.0009891427736788336, 0.00046091457200013767, 0, 0.5211404298696107, 0.5560908069460484, 0.6937326865062186, 0.5318447976465709, 0.4795599351917322, 0.5073588611673481 
3,2, 4, 0,0,1,0,[-2767.68392024],0,0, 0.008405013278352847, 0.01854287074451511, 0.019868456042543413, 0.0008423275732289655, 0.0034332343167143248, -0.004967013479278657, 0, 0.0009832440507327852, 0.0011667161209083074, 0.002293454106478993, 6.635371476518693e-05, 0.0013229863994613175, 0.0003436272904927874, 0, 0.4848769379625048, 0.679890806840109, 0.638170956961144, 0.5211242501042822, 0.42336507803211726, 0.4696335086981943 
1,2, 2, 0,0,1,[-5800.38616084],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,1,[-4485.31193907],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,1,[-5510.1402262],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
