id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
13,scale,10,2250,250,2.00,3.00,4.00,1.00,0.50,0.32,3123.3687,203.2410,0.0693,0.0074,0.8733,0.0292,0.0061,16.7444
2,scale,10,2250,250,0.00,8.00,1.00,1.00,0.80,0.00,3846.3924,318.7129,0.0994,0.0127,0.6168,0.0274,0.0057,19.8370
10,scale,10,2250,250,1.00,7.00,1.00,1.00,0.80,0.04,5366.2242,332.8912,0.0549,0.0078,0.6806,0.0306,0.0084,18.5462
4,scale,10,2250,250,1.00,4.00,3.00,2.00,0.50,0.67,5819.8947,411.3731,0.0687,0.0099,0.6308,0.0384,0.0078,12.9192
14,scale,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,5840.6121,323.3814,0.0303,0.0095,0.7926,0.0385,0.0068,17.6344
3,scale,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.74,6091.1353,337.0044,0.0532,0.0109,0.8426,0.0252,0.0062,22.8624
11,scale,10,2250,250,0.00,6.00,2.00,2.00,0.60,0.00,6244.4304,344.7266,0.0600,0.0082,1.0785,0.0312,0.0061,15.6754
9,scale,10,2250,250,0.00,5.00,3.00,2.00,0.50,0.00,7455.1047,463.6282,0.0600,0.0094,1.0101,0.0332,0.0060,16.0279
15,scale,10,2250,250,1.00,7.00,1.00,1.00,0.80,0.25,7466.9494,530.0662,0.0519,0.0088,0.9732,0.0457,0.0069,13.8681
6,scale,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.31,7563.8857,537.2653,0.0577,0.0130,1.0617,0.0380,0.0074,13.8044
7,None,10,2250,250,0.00,8.00,2.00,0.00,0.80,0.00,7691.5331,480.6419,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1,scale,10,2250,250,1.00,6.00,3.00,0.00,0.70,-0.00,7957.3370,441.1314,0.0833,0.0115,0.9184,0.0509,0.0071,14.4143
16,scale,10,2250,250,1.00,5.00,3.00,1.00,0.60,0.00,8386.7700,464.1783,0.0686,0.0095,0.9564,0.0535,0.0066,13.9559
5,scale,10,2250,250,0.00,8.00,1.00,1.00,0.80,0.00,8643.9107,615.9201,0.0512,0.0117,0.5610,0.0359,0.0058,19.0501
12,scale,10,2250,250,1.00,7.00,1.00,1.00,0.80,0.45,8739.2625,544.2732,0.0603,0.0122,1.1598,0.0371,0.0074,12.6560
8,scale,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.24,9436.5692,587.7282,0.0658,0.0134,0.5703,0.0264,0.0058,14.8414
18,scale,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.27,5853.0216,342.0325,0.0515,0.0091,1.1523,0.0302,0.0058,13.7549
17,scale,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.34,6829.9475,377.6981,0.0542,0.0087,1.4011,0.0300,0.0060,13.5529
23,scale,10,2250,250,3.00,6.00,1.00,0.00,0.90,0.37,4433.1498,274.2191,0.0499,0.0110,0.7805,0.0369,0.0066,13.7596
22,scale,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,4928.1263,306.8985,0.0689,0.0108,0.8102,0.0491,0.0069,15.4931
21,scale,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.05,5312.4641,378.0117,0.0534,0.0085,0.5621,0.0479,0.0060,18.4259
27,None,10,2250,250,0.00,7.00,3.00,0.00,0.70,0.00,3885.9764,277.4866,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
19,scale,10,2250,250,1.00,6.00,2.00,1.00,0.70,-0.01,6522.8648,405.6470,0.0348,0.0131,0.8283,0.0346,0.0064,14.5934
25,scale,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.00,4432.9860,314.5012,0.0717,0.0105,0.5832,0.0329,0.0069,13.5634
29,scale,10,2250,250,2.00,7.00,1.00,0.00,0.90,0.16,5392.4121,382.8705,0.0651,0.0113,0.9390,0.0324,0.0059,14.3553
20,scale,10,2250,250,1.00,9.00,0.00,0.00,1.00,0.20,8121.0768,506.2310,0.0569,0.0078,1.0317,0.0226,0.0053,18.8738
31,scale,10,2250,250,1.00,5.00,3.00,1.00,0.60,0.60,5351.1050,379.9593,0.0841,0.0107,0.6540,0.0558,0.0059,12.6195
35,None,10,2250,250,0.00,7.00,3.00,0.00,0.70,0.00,3841.2721,320.0319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
40,scale,10,2250,250,1.00,5.00,2.00,2.00,0.60,0.00,4023.2056,299.8193,0.0553,0.0097,0.8174,0.0291,0.0062,14.5470
28,scale,10,2250,250,1.00,5.00,2.00,2.00,0.60,0.68,8277.3725,514.3374,0.0615,0.0102,0.6599,0.0326,0.0071,14.7136
26,scale,10,2250,250,1.00,5.00,4.00,0.00,0.60,0.20,8702.9789,620.5232,0.0647,0.0117,1.3758,0.0293,0.0059,12.8596
37,scale,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.08,5983.6476,479.1652,0.0638,0.0105,0.6201,0.0200,0.0050,13.5756
32,None,10,2250,250,0.00,8.00,2.00,0.00,0.80,0.00,8056.8593,503.4850,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
34,scale,10,2250,250,0.00,8.00,1.00,1.00,0.80,0.00,7643.3418,689.6029,0.0742,0.0162,1.2756,0.0454,0.0059,14.5729
24,scale,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,10946.2944,683.0331,0.0533,0.0105,0.6481,0.0376,0.0064,15.8000
36,scale,10,2250,250,1.00,5.00,3.00,1.00,0.60,0.27,7563.4845,537.8000,0.0556,0.0083,0.9908,0.0323,0.0063,15.4239
41,scale,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,4891.6800,331.3819,0.0311,0.0080,0.6231,0.0750,0.0070,14.7456
30,scale,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.68,10259.8108,567.8789,0.0573,0.0090,0.9549,0.0241,0.0051,13.9037
42,scale,10,2250,250,0.00,7.00,1.00,2.00,0.70,0.00,5292.5827,376.7355,0.0537,0.0073,0.7313,0.0270,0.0066,7.7269
39,scale,10,2250,250,1.00,5.00,3.00,1.00,0.60,0.18,7973.1150,441.0649,0.0987,0.0097,0.9243,0.0256,0.0077,14.1893
33,scale,10,2250,250,0.00,8.00,0.00,2.00,0.80,0.00,10300.3411,641.5404,0.1003,0.0089,0.6022,0.0339,0.0062,15.9687
38,scale,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.01,9167.6882,572.2918,0.0216,0.0054,0.4259,0.0257,0.0039,8.4936
47,scale,10,2250,250,1.00,7.00,1.00,1.00,0.80,0.29,4534.4723,264.7378,0.0326,0.0048,0.4747,0.0162,0.0035,6.0822
46,scale,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,4601.2568,327.8060,0.0638,0.0123,0.4839,0.0258,0.0068,9.4240
44,None,10,2250,250,0.00,8.00,2.00,0.00,0.80,0.00,6593.8250,411.9414,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
50,scale,10,2250,250,2.00,6.00,2.00,0.00,0.80,0.23,4056.9961,283.9200,0.0408,0.0046,0.4766,0.0155,0.0033,5.9565
49,scale,10,2250,250,0.00,5.00,3.00,2.00,0.50,0.00,4819.0744,300.1092,0.0551,0.0050,0.3903,0.0196,0.0038,7.6664
45,scale,10,2250,250,1.00,7.00,1.00,1.00,0.80,0.10,6459.8169,459.6353,0.0419,0.0057,0.8387,0.0208,0.0040,10.0479
48,scale,10,2250,250,0.00,7.00,1.00,2.00,0.70,0.00,5696.5321,564.6343,0.0392,0.0052,0.3978,0.0108,0.0031,7.5526
43,scale,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.35,9644.9051,534.8399,0.0566,0.0078,1.2740,0.0201,0.0045,15.3274
