num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,1,853,0,38.68,0,0.0031094610887165,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,5340,0,46.52,0,0.0020629091128899,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-1129,0,46.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-5882,0,47.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,0,-5807,0,47.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-2933,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,1,1,644,-917,45.440000000000005,0,-0.0017791056613769,-0.0197927653303724,0.0394055730253553,-0.0168436193825581,0.0019385677328141,-0.0102965401603823,0.0093897482626868,1
6,0,1,3760,0,49.24,0,0.0024128143362557,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-4878,0,47.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,1,1149,0,48.08,0,-0.0002584046329137,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,0,-1025,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-8923,0,44.879999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4,1,0,-3221,-3241,14.56,0,0.0,-0.0012564885636494,0.7018075225191701,0.0159250405763705,0.3687484891987559,0.011817079478989,-0.000286455715668,2
3,0,0,-3698,0,49.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,0,-7463,0,49.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-618,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-1272,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-3296,0,48.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-10652,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,1,1,6501,6461,13.28,0,0.7430240538385833,0.3765475733075932,0.7900331735580398,0.012035531098743,0.0400406188017042,0.0037705890868402,-0.0013694225206088,3
4,0,1,6202,0,48.0,1,0.0014553124224784,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-4744,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
4,0,1,2106,0,30.520000000000003,0,0.041617189296458,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-841,0,44.879999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,1,6907,0,46.48,0,0.0001899838002225,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,1,2765,0,49.2,0,-0.0001824769217786,0.0,0.0,0.0,0.0,0.0,0.0,4
4,0,1,912,0,46.760000000000005,0,0.000581367437893,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-1512,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
4,1,0,-12032,-13305,48.92,0,0.0,0.013521747447897,0.089178902802029,-0.0001612563342001,0.0062403015507222,-0.0010097497303377,-0.0232515121613019,4
2,1,0,-6432,-5864,18.76,0,0.0,0.1178516163900288,0.5940019141460876,0.0264646454010855,0.3069731600439897,0.002103575198558,0.0104975644069124,4
4,1,0,-1657,3377,6.84,1,0.0,0.5552910150474488,0.7962974733651524,-6.427216786259927e-06,0.4517754335401013,0.0014805537569176,0.2834989973791939,4
2,0,1,527,0,46.8,0,0.0021973278453528,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-913,0,47.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-6144,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-1162,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
4,0,0,-5803,0,43.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,0,-5367,0,45.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
4,1,0,-3636,-3976,0.8,0,0.0,0.007413823502997,0.0235907771214282,0.0007869699481021,-0.00048505098641,0.000275907021335,0.0003600426748489,5
1,1,1,6307,6162,23.32,0,0.3071665276940415,-0.0023577114493322,0.4863280002852624,-0.0056287234142661,0.2872250607248749,0.0013740908097091,0.3681455356619479,6
2,0,1,697,0,45.52,1,0.0091674893043507,0.0,0.0,0.0,0.0,0.0,0.0,6
4,0,0,-7768,0,47.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-2989,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
4,1,0,-10157,-8970,46.6,1,0.0,0.3188430475991903,0.6248934462698917,0.0875337114088092,0.0104601490038909,0.0704931840959248,0.2845408231185578,6
2,0,0,-1248,0,47.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
5,0,1,7469,0,46.32,1,0.0038687951913724,0.0,0.0,0.0,0.0,0.0,0.0,6
