id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
8,None,10,2500,500,0.00,7.00,3.00,0.00,0.70,0.00,2008.3433,167.2780,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
15,shift,10,2500,500,0.00,7.00,2.00,1.00,0.70,0.00,2370.3940,195.6330,0.0481,0.0149,1.2397,0.0226,0.0064,20.1957
4,shift,10,2500,500,0.00,9.00,0.00,1.00,0.90,0.00,3705.2264,229.3693,0.0394,0.0147,1.3334,0.0316,0.0063,31.4723
3,shift,10,2500,500,1.00,7.00,2.00,0.00,0.80,0.03,4027.7471,249.8076,0.0908,0.0107,0.8817,0.0310,0.0075,25.2480
5,shift,10,2500,500,1.00,7.00,1.00,1.00,0.80,1.00,4321.7947,280.7578,0.0524,0.0102,0.9255,0.0404,0.0060,21.6681
9,None,10,2500,500,0.00,8.00,2.00,0.00,0.80,0.00,4710.1743,294.2869,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
12,shift,10,2500,500,0.00,5.00,4.00,1.00,0.50,0.00,5485.0630,312.4835,0.0963,0.0091,1.1933,0.0290,0.0061,25.8177
6,shift,10,2500,500,1.00,7.00,2.00,0.00,0.80,1.00,6112.4065,380.0211,0.0361,0.0096,1.9528,0.0185,0.0052,28.8757
1,shift,10,2500,500,0.00,7.00,1.00,2.00,0.70,0.00,6477.9593,356.3740,0.0452,0.0085,0.9696,0.0290,0.0062,29.5723
7,shift,10,2500,500,0.00,8.00,1.00,1.00,0.80,0.00,6596.1390,357.0683,0.0953,0.0090,1.2446,0.0231,0.0061,24.9210
20,None,10,2500,500,0.00,8.00,2.00,0.00,0.80,0.00,2848.7418,236.8579,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
16,shift,10,2500,500,1.00,6.00,2.00,1.00,0.70,1.00,7091.7497,438.9873,0.0419,0.0199,5.2593,0.0638,0.0065,27.2632
10,shift,10,2500,500,0.00,7.00,2.00,1.00,0.70,0.00,7096.0168,441.3452,0.0588,0.0122,1.0819,0.0374,0.0081,30.1426
17,shift,10,2500,500,1.00,7.00,0.00,2.00,0.80,0.96,5622.1619,346.1662,0.0666,0.0095,0.8399,0.0289,0.0072,26.3232
11,shift,10,2500,500,0.00,6.00,3.00,1.00,0.60,0.00,8051.1469,500.6276,0.0747,0.0118,1.8604,0.0375,0.0081,35.2823
13,shift,10,2500,500,1.00,8.00,1.00,0.00,0.90,1.00,8194.7218,479.6501,0.0377,0.0094,1.6893,0.0211,0.0053,29.1518
2,shift,10,2500,500,1.00,5.00,2.00,2.00,0.60,1.00,8727.2072,539.6228,0.0396,0.0082,1.6891,0.0434,0.0055,23.6155
14,shift,10,2500,500,0.00,5.00,3.00,2.00,0.50,0.00,9028.0762,560.5894,0.1180,0.0100,1.5195,0.0289,0.0067,25.2808
22,shift,10,2500,500,2.00,7.00,0.00,1.00,0.90,0.37,4792.3168,294.3803,0.0760,0.0122,0.8239,0.0307,0.0075,25.9090
18,shift,10,2500,500,1.00,8.00,1.00,0.00,0.90,1.00,7557.1782,469.9935,0.0669,0.0072,3.8322,0.0232,0.0050,32.0550
28,shift,10,2500,500,1.00,5.00,3.00,1.00,0.60,0.72,3198.1343,174.6174,0.0774,0.0089,0.8109,0.0264,0.0069,25.9077
26,shift,10,2500,500,1.00,9.00,0.00,0.00,1.00,1.00,4285.4140,304.8029,0.0483,0.0099,0.7450,0.0215,0.0054,16.1960
21,shift,10,2500,500,2.00,6.00,2.00,0.00,0.80,1.00,7835.9219,514.6724,0.0441,0.0086,3.9448,0.0232,0.0051,23.7422
31,shift,10,2500,500,1.00,6.00,1.00,2.00,0.70,1.00,4370.5432,238.0580,0.0608,0.0119,2.1785,0.0325,0.0069,25.7276
19,shift,10,2500,500,2.00,6.00,2.00,0.00,0.80,1.00,8762.0632,543.6040,0.0513,0.0111,2.6970,0.0250,0.0056,28.6962
27,None,10,2500,500,0.00,9.00,1.00,0.00,0.90,0.00,5696.5572,406.6360,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
35,shift,10,2500,500,0.00,8.00,0.00,2.00,0.80,0.00,3436.8324,281.9709,0.0700,0.0098,1.0829,0.0334,0.0084,24.7997
23,shift,10,2500,500,1.00,8.00,0.00,1.00,0.90,1.00,7798.8593,483.4685,0.0511,0.0076,3.6922,0.0303,0.0137,26.0086
29,shift,10,2500,500,1.00,7.00,1.00,1.00,0.80,1.00,6767.3834,558.0684,0.0854,0.0151,0.9476,0.0240,0.0058,33.4775
34,shift,10,2500,500,1.00,5.00,3.00,1.00,0.60,0.89,5424.2061,298.3434,0.1057,0.0152,1.3080,0.0447,0.0076,23.9494
24,shift,10,2500,500,2.00,7.00,1.00,0.00,0.90,0.99,8398.7237,521.1965,0.0846,0.0158,0.7461,0.0267,0.0059,19.3670
32,shift,10,2500,500,0.00,7.00,2.00,1.00,0.70,0.00,6385.9056,396.5005,0.0711,0.0110,0.8270,0.0313,0.0073,25.6579
25,shift,10,2500,500,1.00,6.00,2.00,1.00,0.70,1.00,8263.4686,512.3978,0.0458,0.0102,2.4380,0.0367,0.0068,23.4660
30,shift,10,2500,500,1.00,7.00,2.00,0.00,0.80,1.00,7184.8252,465.5472,0.0583,0.0084,3.4871,0.0241,0.0060,28.0096
37,shift,10,2500,500,1.00,7.00,2.00,0.00,0.80,1.00,4615.5745,287.1684,0.0619,0.0148,0.7603,0.0230,0.0059,18.6646
33,shift,10,2500,500,0.00,7.00,1.00,2.00,0.70,0.00,7155.6961,506.5442,0.0604,0.0135,0.7594,0.0308,0.0067,23.6321
39,shift,10,2500,500,0.00,7.00,1.00,2.00,0.70,0.00,4130.6891,260.0913,0.0531,0.0108,1.0783,0.0296,0.0073,23.8778
44,shift,10,2500,500,0.00,7.00,2.00,1.00,0.70,0.00,3021.8551,214.7849,0.0510,0.0045,0.5236,0.0177,0.0040,13.2394
41,shift,10,2500,500,1.00,6.00,2.00,1.00,0.70,-0.00,3969.4768,217.7856,0.0405,0.0084,2.7253,0.0307,0.0059,15.9812
38,shift,10,2500,500,1.00,6.00,2.00,1.00,0.70,1.00,6258.7985,387.2935,0.0480,0.0078,2.4447,0.0547,0.0062,24.9969
42,shift,10,2500,500,1.00,8.00,1.00,0.00,0.90,0.90,4622.3970,327.7777,0.0578,0.0099,0.6749,0.0223,0.0072,18.2986
36,shift,10,2500,500,1.00,7.00,2.00,0.00,0.80,1.00,7692.8930,424.9006,0.0639,0.0117,1.3682,0.0224,0.0050,26.2044
46,None,10,2500,500,0.00,8.00,2.00,0.00,0.80,0.00,3223.8422,229.4559,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
43,None,10,2500,500,0.00,8.00,2.00,0.00,0.80,0.00,5075.1948,422.8371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
40,shift,10,2500,500,1.00,5.00,2.00,2.00,0.60,-0.00,5610.6046,307.1451,0.0535,0.0128,1.2672,0.0289,0.0068,22.8686
48,shift,10,2500,500,0.00,6.00,3.00,1.00,0.60,0.00,3864.7251,274.6039,0.0580,0.0167,0.7324,0.0209,0.0053,18.2526
47,shift,10,2500,500,0.00,7.00,2.00,1.00,0.70,0.00,3994.9075,263.3709,0.0206,0.0048,0.4091,0.0232,0.0035,12.0633
45,shift,10,2500,500,0.00,6.00,3.00,1.00,0.60,0.00,4845.3536,345.1470,0.0331,0.0068,0.5518,0.0164,0.0041,11.7159
50,shift,10,2500,500,1.00,6.00,2.00,1.00,0.70,1.00,4582.6725,325.8396,0.0458,0.0048,0.5100,0.0147,0.0033,9.3603
49,shift,10,2500,500,1.00,7.00,1.00,1.00,0.80,1.00,7046.6763,437.6696,0.0940,0.0085,2.8997,0.0321,0.0070,18.3964
