id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,1,0,1757,0,2,0,47.96,0,-0.0004189283434704367,0,0,0,0,0,0,5.0085151475961015e-06,0,0,0,0,0,0,0.5099248636118299,0,0,0,0,0,0
8,1,3,0,1,0,1375,0,3,0,55.120000000000005,0,0.0011534270710655584,0,0,0,0,0,0,0.0002792762990027997,0,0,0,0,0,0,0.42911811430713775,0,0,0,0,0,0
6,1,2,0,1,0,878,0,2,0,49.0,0,-0.0003226890756302521,0,0,0,0,0,0,0.00012500580749672611,0,0,0,0,0,0,0.5096495286830891,0,0,0,0,0,0
6,1,3,0,1,0,593,0,4,0,54.120000000000005,0,0.00017370899698212713,0,0,0,0,0,0,0.0002169917238078433,0,0,0,0,0,0,0.4321372489350477,0,0,0,0,0,0
7,3,2,0,1,0,1899,0,4,0,49.88,0,0.0010297739776858308,0,0,0,0,0,0,0.0010508904354145341,0,0,0,0,0,0,0.5102123148191857,0,0,0,0,0,0
7,3,3,0,1,0,1335,0,3,0,51.959999999999994,0,0.000930615207980246,0,0,0,0,0,0,0.0008267663682337066,0,0,0,0,0,0,0.43717501555213134,0,0,0,0,0,0
9,4,2,1,0,1,-1012,-1012,2,0,40.0,0,0,0.0253352610395402,1.0,0.023868924772545205,1.0,0.9983975053027561,0.19936907916390462,0,0.025970850741963637,1.0,0.021187887899412373,1.0,0.9951801157072504,0.25818029801833114,0,0.5247300225828714,1.0,0.5220051612036614,1.0,0.9992303785289005,0.7096030841672507
9,4,3,0,0,1,-1604,-1012,2,0,60.0,0,0,0.0458749820644281,0.6443872921546537,0.019003527203986723,0.644447131181553,0.643530308415368,0.3426085738812514,0,0.03776671034919419,0.76396198759154,0.015795471819293354,0.7639841896009227,0.7605462199043336,0.4621273527183275,0,0.4462702458369982,0.8084522701639097,0.4289319514742594,0.808488834514755,0.8079365755645733,0.6298730351643764
1,2,2,1,0,1,-1422,-1422,2,0,40.0,0,0,1.0,0.998397464592211,0.12753886249448904,0.998397464592211,0.9904034076494269,0.620796164220796,0,1.0,0.99517905311379,0.09892666827282574,0.99517905311379,0.9774523317650656,0.6050778930008732,0,1.0,0.99923061557234,0.5722858222470173,0.99923061557234,0.9953968857092083,0.8142111528701742
1,2,3,0,0,1,-2066,-1422,4,0,60.0,0,0,0.998720104930045,0.6438859145777078,0.07506840325188043,0.643529576296678,0.6341435971283435,0.38235379804327974,0,0.99573094346784,0.7606706189769065,0.06851354831416327,0.760540294870013,0.7380787018930629,0.4904008861388749,0,0.9993851843649937,0.8081545808246212,0.461923851731075,0.8079365976467874,0.8022743146578557,0.6534232530313427
5,3,2,1,0,1,-13,2116,15,0,13.0,1,0,1.0,0.03144955321554541,0.8669130049393343,0.14946590541865798,0.9840304944820796,0.13685965753601936,0,1.0,0.011848784322064041,0.7814460267975334,0.11017070575876202,0.9654436470009494,0.10619368723634702,0,1.0,0.586626900205047,0.9358359382315836,0.5838552633997708,0.9923458057363828,0.576865124152367
5,3,3,0,1,1,1246,2116,101,0,65.48,1,0.4585191529839113,0.6450505241160743,0.05864602865855068,0.4442243645125209,0.07628114739487339,0.5150581386916241,0.06990799438316779,0.5266857232508984,0.7642082026716268,0.18097754939664884,0.46210755186689756,0.17796449692589708,0.5904315383445169,0.09803761948124387,0.6952877149538702,0.808857432691524,0.6189870999130154,0.6865737782219117,0.5910893318682864,0.7297316522060489,0.48001920950250776
2,4,2,0,1,0,3935,0,2,0,47.599999999999994,1,-0.00046540984056419964,0,0,0,0,0,0,3.133261086924277e-05,0,0,0,0,0,0,0.5100650756228002,0,0,0,0,0,0
2,4,3,0,1,0,3439,0,5,0,52.480000000000004,1,0.0009259669590111202,0,0,0,0,0,0,0.0015845177938468267,0,0,0,0,0,0,0.435115990514442,0,0,0,0,0,0
