id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,0,1,-10285,0,8,0,45.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,1,-11022,0,80,0,59.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,1,1,731,0,8,0,44.440000000000005,0,0.08569867488203367,0,0,0,0,0,0,0.07362999859023425,0,0,0,0,0,0,0.6228906547132743,0,0,0,0,0,0
1,1,3,0,0,1,-239,0,101,0,64.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,1,1,1739,0,101,0,40.6,0,0.1696851163508549,0,0,0,0,0,0,0.13586619428130803,0,0,0,0,0,0,0.6637636747907102,0,0,0,0,0,0
0,2,3,0,1,1,848,0,101,0,55.120000000000005,0,0.03740091199776923,0,0,0,0,0,0,0.019139623375734348,0,0,0,0,0,0,0.5111204318965155,0,0,0,0,0,0
8,4,2,0,0,0,-8022,0,55,0,48.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,3,0,0,0,-9637,0,101,0,65.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,1,1,1,3026,3791,101,0,29.439999999999998,0,0.3668384819098405,0.013077638888884809,0.5005651023815652,0.005247283159953725,0.5366117584940876,0.004024104064678669,-0.016720954954964916,0.24096760671683565,0.0016029148379815173,0.3945854081395256,0.0004387233465123122,0.38298214467060787,0.00012144306273493447,0.0009531696970756272,0.766982794075931,0.6135455313023854,0.8758156753119094,0.6016330431304208,0.8751014067815891,0.6254837914474428,0.7306268880427215
5,2,3,0,1,1,1924,3791,101,0,56.08,0,0.250455759167285,-0.0077027569714197275,0.5230124824054467,0.015369673090642733,0.1841197424733872,0.006051783516306973,-0.016390034262434624,0.29485578444344507,0.001081339428959329,0.36320320204634,0.0015887985540233478,0.23119915923662265,0.002522207829973507,0.0259507545196306,0.6367258235383817,0.5077543884639573,0.8339662735533594,0.5679501333195852,0.631522327486719,0.5335852791127563,0.7275507915453122
7,4,2,0,0,1,-2349,0,101,0,43.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,3,0,0,0,-3761,0,101,0,58.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,2,0,1,1,2270,0,55,0,38.879999999999995,0,0.19189330177140382,0,0,0,0,0,0,0.14508585311029729,0,0,0,0,0,0,0.676092183204049,0,0,0,0,0,0
4,5,3,0,1,1,951,0,101,0,59.160000000000004,0,0.10460349511967588,0,0,0,0,0,0,0.11122032277493953,0,0,0,0,0,0,0.547247263062416,0,0,0,0,0,0
3,3,2,0,1,0,6440,0,101,0,49.36,0,0.0016925303384818123,0,0,0,0,0,0,0.0018052842687927874,0,0,0,0,0,0,0.5836972905407897,0,0,0,0,0,0
3,3,3,0,1,0,4433,0,101,0,59.36,0,0.015093655469842851,0,0,0,0,0,0,0.009107725334422261,0,0,0,0,0,0,0.49045332760638455,0,0,0,0,0,0
