id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,1,-3927,0,101,0,45.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,1,-1842,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,0,1,1,4895,0,101,0,46.48,0,-0.00035710997212923403,0,0,0,0,0,0,1.0135655369978595e-05,0,0,0,0,0,0,0.6416031324366043,0,0,0,0,0,0
6,1,3,0,1,1,3561,0,101,0,61.63999999999999,0,-0.0003214381196515552,0,0,0,0,0,0,8.817161490939745e-06,0,0,0,0,0,0,0.5253895257178383,0,0,0,0,0,0
8,1,2,0,0,1,-3832,0,101,0,49.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,1,-4765,0,101,0,61.040000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,0,0,-2339,0,4,0,48.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-2644,0,3,0,51.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,0,0,-4781,0,3,0,47.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,-5148,0,4,0,54.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,0,-3286,0,2,0,46.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-3669,0,3,0,54.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,1,0,1,-4036,-3934,2,0,10.68,0,0,0.007706978131748377,0.9919125710783082,-0.01218466384894439,0.9919125710783082,0.14596570739831813,0.9919125710783082,0,0.0001779894051286447,0.9760140844453835,0.00045082423145153486,0.9760140844453835,0.10679698751852505,0.9760140844453835,0,0.7658532867080284,0.9985366003159417,0.8521054061110789,0.9985366003159417,0.7258941307655891,0.9985366003159417
9,4,3,0,0,1,-4956,-3934,22,0,48.96,0,0,0.013690275930666183,0.2743308368554329,0.007277778677608663,0.26909908592991033,0.08810617347345126,0.2680443760028555,0,0.002727250216960557,0.5024213630422498,0.001350673200604373,0.5000397687292848,0.05227379931964029,0.4995600653302044,0,0.6236773474838492,0.7159807092099221,0.7859186417130439,0.7113562362680788,0.6206442592240056,0.710413220415041
4,6,2,0,1,0,2552,0,9,0,49.16,0,0.00021365880022435434,0,0,0,0,0,0,0.003689487984891804,0,0,0,0,0,0,0.6403300190767462,0,0,0,0,0,0
4,6,3,0,1,0,2049,0,6,0,53.44,0,-0.009975783738154958,0,0,0,0,0,0,0.004499808051153554,0,0,0,0,0,0,0.5379779113559213,0,0,0,0,0,0
1,6,2,0,1,0,4582,0,84,0,45.92,1,0.054204732099095605,0,0,0,0,0,0,0.0947100983565546,0,0,0,0,0,0,0.663299455453285,0,0,0,0,0,0
1,6,3,0,1,0,3944,0,101,0,56.48,1,0.02710487386284033,0,0,0,0,0,0,0.0787100587788144,0,0,0,0,0,0,0.554405399719074,0,0,0,0,0,0
