id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,1, 2, 0,1,0,[1898.9350562],0,2,-0.00026066814974371377, 0, 0, 0, 0, 0, 0, 6.489224494152705e-05, 0, 0, 0, 0, 0, 0, 0.5828237611168102, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,1,0,[1735.2266533],0,4,-0.0020488828780595497, 0, 0, 0, 0, 0, 0, 0.0010063771426015774, 0, 0, 0, 0, 0, 0, 0.49371465156769173, 0, 0, 0, 0, 0, 0 
5,1, 4, 0,1,0,[1618.48304314],0,3,0.00014055755010417313, 0, 0, 0, 0, 0, 0, 0.00025299014517934774, 0, 0, 0, 0, 0, 0, 0.4350021034876107, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,0,[-1987.52285703],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-2279.33130159],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-2770.35816385],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 2, 0,1,0,[911.85736974],0,3,-0.0012195863408053008, 0, 0, 0, 0, 0, 0, 0.0008418212332831015, 0, 0, 0, 0, 0, 0, 0.5832143817916016, 0, 0, 0, 0, 0, 0 
3,1, 3, 0,1,0,[701.53174653],0,3,-0.0033744340607014573, 0, 0, 0, 0, 0, 0, 0.0005599531395888891, 0, 0, 0, 0, 0, 0, 0.4919354093151993, 0, 0, 0, 0, 0, 0 
3,1, 4, 0,1,0,[610.44920552],0,3,-0.0008419016248217843, 0, 0, 0, 0, 0, 0, 0.0005267350326812356, 0, 0, 0, 0, 0, 0, 0.4334142946194776, 0, 0, 0, 0, 0, 0 
2,2, 2, 1,1,1,[901.32496477],[3371.49789158],7,0.7908065484649724, 0.8764669830743254, 0.7111295964185287, 0.0069427913197566814, 0.6567216555986616, 0.01966336746861115, -0.01909665024689561, 0.6497215193394092, 0.7674098711556047, 0.5808897811405698, 0.004357409552623301, 0.561748289315018, 0.19851159186862258, 0.0015722011541034191, 0.9306161312330413, 0.9616821412407284, 0.9182562464297178, 0.5868076428756724, 0.9081893585024808, 0.6039124169124507, 0.763487970534341 
2,2, 3, 0,1,1,[500.07309653],[3371.49789158],6,0.29439306276560545, 0.8219866383735409, 0.28247984835086193, 0.02184833368969864, 0.21278849094435745, 0.21439249908789468, 0.0536196560092767, 0.3671339724351926, 0.6950669966532432, 0.3534839340238692, 0.008419941833774047, 0.2828760162381542, 0.35762162310779144, 0.0980790387692779, 0.6579532935604997, 0.9414549558749441, 0.6601091651690341, 0.5091407017787221, 0.6357518458395154, 0.6391165004537888, 0.5706478470098862 
2,2, 4, 0,1,1,[106.98310256],[3371.49789158],9,0.21967082363970786, 0.7264749792447256, 0.26593077587169833, 0.025623994407784047, 0.2552843492033057, 0.1771492463975616, 0.13760274342517761, 0.25481506530837356, 0.6337162615763446, 0.33173710702596393, 0.012253013745203524, 0.33039576362148393, 0.2587702929755765, 0.17643500069445928, 0.5908700568933041, 0.9049053327555682, 0.6506265825085613, 0.4587560612000686, 0.6477628586720311, 0.5901304530664991, 0.540329254636557 
1,2, 2, 0,1,0,[9518.16901166],0,4,0.0008525736544028741, 0, 0, 0, 0, 0, 0, 0.00014712807735046927, 0, 0, 0, 0, 0, 0, 0.5850775641799273, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,0,[9315.22403177],0,3,-0.001790080348001572, 0, 0, 0, 0, 0, 0, 0.0002754250105999085, 0, 0, 0, 0, 0, 0, 0.4917162363943573, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,1,0,[9149.68755178],0,5,-0.00399138788824363, 0, 0, 0, 0, 0, 0, 0.0007826593334923202, 0, 0, 0, 0, 0, 0, 0.43614495840404743, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,0,[-574.31659454],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,0,[-762.49652923],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,0,[-855.43758605],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 1,1,1,[8567.92527422],[6212.10866455],5,0.9126610029585164, 0.9779726183753986, 0.37810611949016065, -0.0003571242793217069, 0.28730559492095603, -0.00025421815335277607, 0.19337457482915144, 0.8255847854232571, 0.9434573356796158, 0.22006938788733815, 0.00011281473585641983, 0.23118504359903763, 4.8398326468903004e-05, 0.08248908188818009, 0.9714879178302587, 0.992994814557871, 0.834173222036189, 0.5828527955299445, 0.8466558577909469, 0.582821298870075, 0.7187934097484383 
4,2, 3, 0,1,1,[5213.09847253],[6212.10866455],8,0.464976361007223, 0.8869174108250861, 0.36724305337272006, 0.010956596141278358, 0.26987430534583917, 0.029901176207325502, 0.0713753169681713, 0.31852499458500194, 0.8441954940287223, 0.2218623675519833, 0.002469926869985089, 0.1649443934595652, 0.03631222351581842, 0.07258785629887568, 0.7851285508791501, 0.9619952412175736, 0.8170064889033701, 0.4982836321475363, 0.7626013897555399, 0.4951994304571974, 0.5243481451931451 
4,2, 4, 0,1,1,[3593.38510794],[6212.10866455],5,0.24840544546500062, 0.4986556385937815, 0.21310339633641368, 0.09394576494392845, 0.11026322994772188, 0.019549265411402016, 0.06172115414591228, 0.27148082846692423, 0.5983483293242529, 0.17626204196351647, 0.12034395722533876, 0.11790174878942995, 0.04594887191324185, 0.08065211307946507, 0.6220274268117636, 0.7823622532053084, 0.6704513289407953, 0.5187826226526797, 0.6118359312820989, 0.4278185241122878, 0.4650194547421631 
0,2, 2, 0,0,0,[-1536.03908525],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
