id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,0,0,0,-2888,0,101,0,49.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,1,-4137,0,101,0,58.36666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,2,0,0,0,-2794,0,3,0,47.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-3134,0,5,0,52.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,1,0,10,0,2,0,47.9,0,-0.0004248873960901258,0,0,0,0,0,0,3.437329201323518e-05,0,0,0,0,0,0,0.6011399650117136,0,0,0,0,0,0
1,1,3,0,0,0,-269,0,3,0,53.43333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,1,1,1,2528,2524,2,0,16.8,0,0.9933748729181741,0.007342545058252654,0.9933748729181741,0.04251529801113091,0.991725401499941,0.6306140144744014,-0.07812588380804661,0.9804128368930783,0.0026618327522935034,0.9804128368930783,0.016008737165837273,0.9763520059077306,0.4696751602913647,0.03869550572238899,0.9981539423910958,0.6072201266314851,0.9981539423910958,0.635338875878647,0.9976927253267414,0.8863397067668821,0.7740125441658268
9,2,3,0,1,1,2353,2524,5,0,56.06666666666666,0,0.37382154635743925,8.396293720016794e-05,0.37420988022255564,0.005692885791984326,0.3731285201434703,0.31916411472569156,0.08464517834717503,0.5989037551065287,2.30765938278018e-05,0.5970284692533708,0.006214480665598984,0.5986440247808323,0.4568558143657933,0.219234593107345,0.7199769055930081,0.5243367963963493,0.7203467212008825,0.5763870499294289,0.7194636496041903,0.6991049750500425,0.6005936747106517
5,2,2,0,0,0,-876,0,2,0,49.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-1274,0,3,0,54.50000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,1,1,1,2600,2600,2,0,16.666666666666664,0,1.0,-0.0011779756855256627,1.0,0.037236246654307734,1.0,0.890047055995793,-0.10173171601613941,1.0,0.001383875075685448,1.0,0.0054044033416400005,1.0,0.8108375079182455,0.09504551666418895,1.0,0.6009703572997735,1.0,0.6757087880280387,1.0,0.9679794875382134,0.6548933269076164
0,3,3,0,1,1,1774,2600,12,0,58.199999999999996,0,0.3748743446684327,0.005032028011840447,0.3883381216337096,0.125707395051607,0.37550831157754977,0.3967077907279486,-0.039533666956834475,0.6093849691596556,0.0004253446398546394,0.6145314436383559,0.043718810012370636,0.6096261162300842,0.5206791771057171,0.16799216106885273,0.7204260535475775,0.5287023779474374,0.7302317561783113,0.6371731652514426,0.7208944301606602,0.7420617310999755,0.5079660888945617
8,3,2,0,0,0,-4211,0,55,0,43.06666666666666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,1,-4838,0,101,0,52.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,2,1,1,0,6216,5286,101,0,46.666666666666664,1,0.0008305058583046239,0.12360994043693456,0.00046428532898905615,0.11313503473382974,0.0002408379294309963,0.9513534686763071,0.021235977117048204,0.00016535219301298703,0.086633793456957,9.023274840094416e-05,0.08546863765265962,0.00010652517634369046,0.8990071709428841,0.001186016316229655,0.602465172912661,0.665137126524528,0.6020127760792953,0.657774065232947,0.6012073009950943,0.9862016390316751,0.7516911308154185
6,4,3,0,1,0,5086,5286,101,0,60.633333333333326,1,0.003731250851999768,0.21914433998080798,0.009948395395751876,0.15195185293401162,0.006345342551447029,0.40147940666012255,0.006392558514198562,0.008947893716035752,0.2045166077457036,0.00093730697381388,0.17397640621371804,0.0007850336188139372,0.6196067432835529,0.0010473720842514057,0.49751418228908356,0.6457861112742,0.538344845070248,0.6124156751549222,0.513814422478574,0.7395261161071287,0.5368129492242727
4,8,2,0,0,0,-2707,0,101,0,45.800000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,8,3,0,0,0,-4242,0,101,0,62.66666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
