id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,1,0,3822,0,6,0,47.760000000000005,0,-0.0003998496456858396,0,0,0,0,0,0,0.00021998266073184445,0,0,0,0,0,0,0.5100215006005957,0,0,0,0,0,0
8,1,3,0,1,0,3277,0,101,0,57.8,0,-0.0013267093780138003,0,0,0,0,0,0,0.001860736754733527,0,0,0,0,0,0,0.4241064664848441,0,0,0,0,0,0
7,1,2,0,0,0,-6881,0,6,0,48.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-7359,0,61,0,52.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,0,0,-10880,0,5,0,48.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,0,-11574,0,11,0,52.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,0,0,1,-1350,0,21,0,26.119999999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,1,-821,0,21,0,34.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,2,1,0,1,-1766,1520,6,0,21.6,0,0,-0.002658593131068038,-0.0249919149403754,-4.932920812734376e-05,0.039973329218425384,0.0018817448364157985,0.00023094971042616358,0,0.00023707685150062486,0.06848503812881751,0.0,0.21603356473268653,0.00011569938612518271,0.0004750883027917364,0,0.6716922100814265,0.6718060135452546,0.698260759302638,0.6036613062066691,0.6635912575395383,0.509819197675551
5,4,3,0,0,1,-764,1520,6,0,33.44,0,0,-0.000900763956517365,0.5032968812234854,-0.0005715353127480447,0.09765326400104164,-0.004949378492303766,0.4592801081334336,0,0.0004181049144703768,0.5546108920629393,0.00044872703187501185,0.2848603969083386,0.0005376271752730331,0.4962447720254328,0,0.6534978391521657,0.7248961108698437,0.6756308545965541,0.5608081296622063,0.5603726025349668,0.6987046920291705
1,2,2,1,1,1,1776,3174,5,0,24.52,0,0.0462755377985301,-0.00026664906782819,-0.020081552926675007,-0.00026664906782819,0.043410323423541536,-0.0016578527893933268,-0.015328014013998475,0.16040767694697697,0.0006042014889199737,0.02681424235352961,0.0006042014889199737,0.21176478925672312,5.1449589258397246e-05,0.035928802656445984,0.5921338699286901,0.7205997734545158,0.6697361661950915,0.7205997734545158,0.602779266350042,0.6256122711081379,0.6960819484762447
1,2,3,0,0,1,1304,3174,11,0,0,0,0,-0.004146747704971072,0.40494935623804496,-0.004222078550044523,0.03645803640217747,0.0006487672111388012,0.005572020662312462,0,0.000841135447774813,0.33706837343133156,0.00202624051636144,0.20829843995930283,0.00013038209267047284,0.02908599892519322,0,0.6533149910127134,0.7082496748274016,0.7018626874506054,0.6032920288645822,0.4828185543460299,0.49890357119714296
9,3,2,0,0,1,-6622,0,41,0,32.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,1,-5706,0,4,0,34.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5,2,0,0,1,-1254,0,8,0,26.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5,3,0,0,1,-668,0,4,0,33.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
