num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,1,1,5253,5253,10.0,0,1.0,1.0,1.0,0.007013770944451,1.0,1.0,-0.0931925377053883,1
1,0,1,643,0,46.8,0,0.0005543852609756,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-4040,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,8026,0,46.400000000000006,0,-0.0010043870831652,0.0,0.0,0.0,0.0,0.0,0.0,1
3,1,1,714,714,10.0,0,1.0,1.0,1.0,0.0035556312058438,1.0,1.0,1.0,1
2,1,1,2493,2493,10.0,0,1.0,1.0,1.0,0.0042618464655287,1.0,1.0,1.0,1
4,0,0,-10211,0,49.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-7004,0,49.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,1,5502,0,47.52,1,0.0004355026648782,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-6605,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,1,4961,0,47.8,0,-0.000307403811238,0.0,0.0,0.0,0.0,0.0,0.0,2
1,1,0,-4538,-4538,10.0,0,0.0,1.0,1.0,0.0229056237075637,1.0,0.5169178801512302,1.0,2
3,0,1,1599,0,49.28,1,-0.0001129294031347,0.0,0.0,0.0,0.0,0.0,0.0,2
2,1,0,-1699,-1590,45.68,1,0.0,1.0,0.0207433708866856,0.0032287953796036,0.0028675062157098,1.0,0.0010534527160637,2
2,0,1,236,0,50.0,1,-0.0001415180097973,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,1,3127,0,49.76,0,-0.0001178586198991,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,1,5542,0,49.04,0,-0.000369834630441,0.0,0.0,0.0,0.0,0.0,0.0,2
7,0,0,-7409,0,49.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,1,1,10356,10356,10.0,0,1.0,1.0,1.0,0.0211151644858383,1.0,0.6548183184892199,1.0,3
1,0,1,1722,0,48.44,1,0.0022818710186239,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-1375,0,45.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-787,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-6349,0,47.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,1,0,-4945,-4632,26.16,0,0.0,1.0,0.2254577004119264,0.1006918407872073,0.0109978292767947,0.0682060447439935,0.0046514524914997,3
2,1,0,-844,-653,9.92,1,0.0,1.0,0.6815166505522108,0.035268338869043,0.7462672448264269,0.997287053265372,0.0272828343419465,3
3,0,1,1085,0,48.559999999999995,1,-0.0006726736424371,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,1,1945,0,45.2,0,0.0014326445748851,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-6629,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-7922,0,47.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,1,2254,0,49.919999999999995,0,-0.0001047509160149,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,1,6198,0,48.6,0,-0.0002458634370451,0.0,0.0,0.0,0.0,0.0,0.0,4
4,1,0,-6630,-6630,10.0,0,0.0,1.0,1.0,0.0040856358397549,1.0,0.2177836523525202,1.0,4
1,0,0,-785,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
4,0,1,10402,0,50.0,0,6.33114974546153e-05,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-404,0,47.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-1402,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,1,4712,0,49.16,0,-4.242433731073511e-05,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,0,-3990,0,46.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,1,3757,0,47.32,0,-0.0006877014079982,0.0,0.0,0.0,0.0,0.0,0.0,5
3,1,0,-3491,-3491,10.0,0,0.0,1.0,1.0,0.00342353039304,1.0,0.997287053265372,-0.0270637822022446,5
5,0,0,-1099,0,50.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-6380,0,45.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
