id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
4,shift,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,438.5711,29.5900,0.0700,0.0116,0.6915,0.0231,0.0059,22.4329
14,shift,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.27,484.2955,32.7050,0.0628,0.0130,0.6405,0.0209,0.0055,24.4139
13,shift,10,2250,250,1.00,5.00,4.00,0.00,0.60,1.00,515.4831,33.8911,0.0681,0.0103,0.7912,0.0236,0.0065,38.7238
7,shift,10,2250,250,0.00,6.00,2.00,2.00,0.60,0.00,545.2264,36.1377,0.0577,0.0097,0.6919,0.0209,0.0055,18.2048
8,None,10,2250,250,0.00,8.00,2.00,0.00,0.80,0.00,548.8987,39.1024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5,shift,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,565.2466,38.9697,0.0635,0.0092,0.6250,0.0234,0.0065,17.2117
12,shift,10,2250,250,2.00,5.00,3.00,0.00,0.70,0.64,604.2592,34.7701,0.0573,0.0106,1.1465,0.0247,0.0056,21.0599
6,shift,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.27,607.7847,41.3941,0.0657,0.0118,2.1994,0.0232,0.0063,22.8519
11,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.27,624.1645,37.0099,0.0657,0.0117,0.9861,0.0233,0.0063,25.9798
1,shift,10,2250,250,3.00,4.00,3.00,0.00,0.70,0.76,656.0193,33.3294,0.0572,0.0094,1.3126,0.0214,0.0055,13.9817
9,shift,10,2250,250,1.00,5.00,3.00,1.00,0.60,1.00,1077.0423,62.4609,0.0546,0.0100,0.9317,0.0413,0.0069,16.2898
17,shift,10,2250,250,2.00,6.00,2.00,0.00,0.80,0.15,647.7402,43.3267,0.0508,0.0112,1.9421,0.0336,0.0079,16.2166
3,shift,10,2250,250,1.00,4.00,3.00,2.00,0.50,1.00,1110.1367,57.5452,0.0522,0.0105,1.7498,0.0279,0.0066,14.0513
25,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.27,577.5369,36.7893,0.0650,0.0133,0.7675,0.0207,0.0059,22.0059
20,shift,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,665.8537,32.2834,0.0918,0.0115,0.9337,0.0218,0.0060,31.4564
22,shift,10,2250,250,2.00,4.00,4.00,0.00,0.60,0.63,651.7765,32.2615,0.0606,0.0110,1.3078,0.0221,0.0061,13.3650
24,shift,10,2250,250,1.00,5.00,4.00,0.00,0.60,1.00,615.8110,34.8081,0.0651,0.0101,2.1464,0.0213,0.0062,20.3456
21,shift,10,2250,250,1.00,5.00,3.00,1.00,0.60,0.27,698.6113,38.3865,0.0586,0.0122,1.4002,0.0222,0.0061,16.5070
18,shift,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,764.0960,39.5333,0.0606,0.0095,1.0179,0.0216,0.0064,16.8013
19,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.27,743.8741,36.9860,0.0568,0.0109,2.6140,0.0223,0.0065,16.9039
23,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,1.00,671.8590,39.0504,0.0660,0.0124,0.6093,0.0238,0.0066,11.6023
15,shift,10,2250,250,0.00,6.00,2.00,2.00,0.60,0.00,1576.3004,96.6150,0.0531,0.0142,0.6094,0.0309,0.0061,12.9152
27,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,1.00,554.1567,33.5293,0.0791,0.0143,0.6608,0.0237,0.0062,15.0870
10,shift,10,2250,250,1.00,7.00,1.00,1.00,0.80,1.00,1642.6598,100.2853,0.0604,0.0097,1.4120,0.0324,0.0073,16.5933
29,shift,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.27,668.5118,35.6457,0.0586,0.0095,1.9277,0.0216,0.0062,22.4762
31,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,1.00,590.7269,41.1458,0.0721,0.0142,0.8277,0.0246,0.0074,9.2595
