id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
2,1,2,0,0,0,-1192,0,93,0,47.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,0,-1711,0,101,0,56.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,1,0,1,-1725,-1256,13,0,39.44,0,0,0.09038527138747506,0.04914339318086378,0.024752664666549105,-0.01719897494109351,-0.027402664122120484,-0.02410323200554452,0,0.1492736025901863,0.025237843938370176,0.05447226335949266,0.04099434620960042,0.09951665683313528,0.043352057466229096,0,0.704253621360366,0.6329483105892623,0.7131880783398362,0.6923338697432952,0.649676349280986,0.6588493890901299
6,1,3,0,0,1,-1625,-1256,22,0,49.44,0,0,0.04066527207141349,0.092550639102915,0.0037027011730192544,0.004952305415366219,0.029582168786844942,0.08582900450384842,0,0.0804157610076148,0.052215685572811754,0.028038525955365417,0.067222025552257,0.17486429998916736,0.09043396385383905,0,0.6008365342227949,0.6163401918879476,0.6059640062162741,0.6896625718270509,0.6265917542176153,0.51967975589854
0,2,2,0,1,0,2505,0,72,0,48.68,0,-0.00033446204126425666,0,0,0,0,0,0,0.00015132436441862092,0,0,0,0,0,0,0.5097195026573652,0,0,0,0,0,0
0,2,3,0,1,0,1739,0,101,0,57.440000000000005,0,0.0004096867561864136,0,0,0,0,0,0,0.00020229130343372151,0,0,0,0,0,0,0.42785070338376824,0,0,0,0,0,0
7,2,2,0,0,1,-6913,0,36,0,32.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,1,-7357,0,30,0,45.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,2,0,1,0,4632,0,2,0,47.36,0,-0.0003309199743167358,0,0,0,0,0,0,0.00041785653367009545,0,0,0,0,0,0,0.5102542512711521,0,0,0,0,0,0
5,3,3,0,1,0,4135,0,23,0,53.64,0,-0.00243183350511198,0,0,0,0,0,0,0.001020855155270219,0,0,0,0,0,0,0.4307147277732376,0,0,0,0,0,0
3,3,2,0,1,0,3666,0,4,0,48.24,1,-0.000307932688247941,0,0,0,0,0,0,1.3217019854707216e-05,0,0,0,0,0,0,0.5098707485478187,0,0,0,0,0,0
3,3,3,0,1,1,3282,0,7,0,41.839999999999996,1,0.12550988885465453,0,0,0,0,0,0,0.0707939421231837,0,0,0,0,0,0,0.5383707824006783,0,0,0,0,0,0
8,4,2,0,0,1,-1986,0,27,0,49.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,3,0,0,1,-1478,0,20,0,41.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,2,0,0,0,-9943,0,6,0,49.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,3,0,0,0,-10467,0,4,0,49.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
