id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,0,0,-1165,0,23,0,45.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-1758,0,101,0,56.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,0,0,0,-3574,0,2,0,49.519999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,0,-4952,0,101,0,53.28000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,0,0,-1277,0,20,0,49.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-1819,0,101,0,54.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,2,0,0,0,-2259,0,5,0,48.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,3,0,0,0,-2792,0,5,0,52.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,0,0,0,-6974,0,3,0,49.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,0,-7561,0,10,0,51.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,6,2,0,0,0,-972,0,2,0,47.760000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,6,3,0,0,0,-1589,0,6,0,49.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,2,0,1,0,2968,0,4,0,48.4,0,-0.0004899016718053717,0,0,0,0,0,0,0.00017503696457229202,0,0,0,0,0,0,0.6402929712491703,0,0,0,0,0,0
0,6,3,0,1,0,2531,0,6,0,51.04,0,-0.03304382780369003,0,0,0,0,0,0,0.04526061746944561,0,0,0,0,0,0,0.5330840706682194,0,0,0,0,0,0
7,6,2,1,1,0,1574,76,3,0,49.84,0,5.675880052947914e-05,0.003951461603732114,4.14414687924727e-05,0.008414303609514801,0.000313207798553229,-0.0011581669669924945,-0.0770373135014512,0.0007856880614238699,4.1160222995550755e-05,2.2670605138122867e-05,0.00018377604749130906,0.000362170156115293,0.00010821497868514549,0.03819012498157252,0.640181631306948,0.8058722748890998,0.6406445188406156,0.8411606179793777,0.6403777038155068,0.6432180237291332,0.7098019831719115
7,6,3,0,1,0,1265,76,6,0,50.080000000000005,0,-0.033516781806350475,0.003994542074463514,-0.05718011624308511,-0.0031193560259118653,-0.03169957979468205,0.0039544660074337995,-0.007614459853960789,0.0384999450826314,0.00019832524671714266,0.0449118250500159,0.0001443675372063869,0.03377216470670361,0.00028637887759513377,0.03591753867166922,0.5364963267463458,0.6991179104882386,0.5625639402256462,0.813257013409973,0.5368791736804346,0.583631373734527,0.5321746763038898
