id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
3,2, 2, 0,0,0,[-443.10573826],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,0,[-1373.95672986],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,0,[-962.66970806],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,1,1,[1425.18253687],0,4,-0.002465271150231619, 0, 0, 0, 0, 0, 0, 1.7123523045782767e-05, 0, 0, 0, 0, 0, 0, 0.7130815189819807, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,1,[-2113.07326061],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,1,[453.50468616],0,4,0.0002448006362322838, 0, 0, 0, 0, 0, 0, 0.0004957789868259381, 0, 0, 0, 0, 0, 0, 0.5822489329431262, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,1,[-1490.53556426],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[-5144.80340707],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,[-6352.60096881],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 1,1,1,[2695.10442868],[5176.10923495],3,0.994497412359289, 0.1905277148329133, 0.6763542371803355, 0.009852541031486244, 0.8804858591211171, 0.011492229021410102, 0.4766821496434577, 0.9836955371328666, 0.09546060526454013, 0.5950666352960174, 0.006692760108424945, 0.7957151131528227, 0.041004517027148454, 0.4498136485818827, 0.9982350668001254, 0.6988263356394987, 0.8838779287670289, 0.5881313374514487, 0.9638286238796915, 0.5899949690310395, 0.798577499409389 
2,2, 3, 0,1,1,[1653.29795715],[5176.10923495],3,0.9095335098834683, 0.16928850365453296, 0.7260657696151511, 0.06205307610316088, 0.9406128817628773, 0.08508636140842925, 0.16955502905026068, 0.787913782210452, 0.31303414413950365, 0.5996193267934689, 0.04145308378508506, 0.8381405819865104, 0.19563320011164229, 0.32322629105136075, 0.9697216668126114, 0.575938162707568, 0.9006612461998766, 0.5677933021945071, 0.9807169037771349, 0.5273658988773219, 0.5759032913451437 
2,2, 4, 0,0,1,0,[5176.10923495],0,0, 0.12130245784348313, 0.7570836079126061, 0.05349569797014356, 0.9292786486888693, 0.22063538868424631, 0.2832996100340645, 0, 0.12678225846983357, 0.6099933338674264, 0.026896916129519763, 0.8002881497973752, 0.4050645601740505, 0.47799345464168125, 0, 0.527631796155115, 0.9134944186529492, 0.5043573999571164, 0.9766026078576883, 0.5737297682541427, 0.6222891700767537 
0,1, 2, 0,1,1,[3330.62584539],0,4,0.020063699381582575, 0, 0, 0, 0, 0, 0, 0.0016133240343427983, 0, 0, 0, 0, 0, 0, 0.6608406153477068, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,1,1,[2835.37241921],0,6,6.201649903567763e-05, 0, 0, 0, 0, 0, 0, 4.627020110596433e-05, 0, 0, 0, 0, 0, 0, 0.5026441202438768, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,1,1,[1462.39977248],0,4,-0.0034635967273032664, 0, 0, 0, 0, 0, 0, 0.0012737168742515661, 0, 0, 0, 0, 0, 0, 0.4304396481933733, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,1,[-8954.63813922],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,[-9637.63060779],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,[-10122.693269],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,1,[-2712.85509942],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,1,[-3657.60433419],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,1,[-2597.0975587],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
