id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
0,1, 2, 0,0,0,[-1334.72857965],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,0,0,[-3010.94266256],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,0,0,[-1661.21702923],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 2, 0,0,0,[-2003.90351963],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,0,0,[-2015.37741548],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,0,0,[-2666.13365668],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 2, 0,1,0,[2058.67965933],0,4,0.0017181550569491933, 0, 0, 0, 0, 0, 0, 0.0009927501665286133, 0, 0, 0, 0, 0, 0, 0.584054628500093, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,1,0,[1759.70532371],0,3,0.001366391147080807, 0, 0, 0, 0, 0, 0, 0.0005712856477480533, 0, 0, 0, 0, 0, 0, 0.498757044694069, 0, 0, 0, 0, 0, 0 
5,1, 4, 0,1,0,[1109.11775711],0,3,2.1617071309192305e-05, 0, 0, 0, 0, 0, 0, 0.001151557504781721, 0, 0, 0, 0, 0, 0, 0.43879806574500096, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,0,[-609.39558916],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-1086.0265197],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-1083.3505408],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,1,[-3407.55624735],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,[-3703.17225844],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,[-4186.83861005],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 1,1,1,[5738.86082788],[8238.86082788],2,1.0, 0.9926457355249209, 1.0, 0.979775656627054, 1.0, 0.9963228562449333, 1.0, 1.0, 0.9791064485131931, 1.0, 0.9512890323651668, 1.0, 0.9884542941289078, 1.0, 1.0, 0.9976537632427258, 1.0, 0.9935867639886429, 1.0, 0.9988248594227298, 1.0 
8,2, 3, 0,1,1,[4575.51413007],[8238.86082788],5,0.9553818155557818, 0.4463188556900617, 0.9547831436481082, 0.423779300919581, 0.9547838553496838, 0.44783553660038083, 0.4184976907230743, 0.8793756848369684, 0.6500079185987574, 0.8783348560269082, 0.5759674994474171, 0.8783360893946517, 0.6468792860545688, 0.6434947442526149, 0.9853765380394736, 0.7466632785711087, 0.985175580327174, 0.7364689798346032, 0.9851758193024223, 0.747871173331173, 0.7274631191742174 
8,2, 4, 0,1,1,[3642.96260116],[8238.86082788],3,0.9416559019888995, 0.29549949044608037, 0.943911882740095, 0.24824348724200154, 0.942714236220413, 0.36940231256231226, 0.287954868780437, 0.8223574047247184, 0.5377931261754108, 0.828603389401574, 0.43820585959368813, 0.8258773506417206, 0.5645620109521575, 0.5376543250629311, 0.9807376129477235, 0.6292817094426841, 0.9815038131043183, 0.5932927018648582, 0.981096670501305, 0.6915576730667612, 0.6221866166929018 
4,2, 2, 0,0,0,[-2356.47060009],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[-4187.7732752],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-4505.43884157],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,1,0,[1600.90066714],0,4,0.0028314191377733383, 0, 0, 0, 0, 0, 0, 0.0006092570183033236, 0, 0, 0, 0, 0, 0, 0.5871307029863359, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,1,0,[1162.90828247],0,7,-0.00013425312898927732, 0, 0, 0, 0, 0, 0, 0.0010751424430015726, 0, 0, 0, 0, 0, 0, 0.4759959064144092, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,0,[-716.88000205],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,0,[1974.55129619],0,4,0.0017181550569491933, 0, 0, 0, 0, 0, 0, 0.0009927501665286133, 0, 0, 0, 0, 0, 0, 0.584054628500093, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,1,[1589.33015631],0,4,-0.0005427820942473163, 0, 0, 0, 0, 0, 0, 0.0002565052912862689, 0, 0, 0, 0, 0, 0, 0.49373259768423167, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,1,0,[529.70683114],0,3,-0.002073240052849327, 0, 0, 0, 0, 0, 0, 0.001024334385724844, 0, 0, 0, 0, 0, 0, 0.4376533633502268, 0, 0, 0, 0, 0, 0 
