id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,2,2,0,0,1,-1321,0,101,0,38.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,1,-2609,0,101,0,60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,1,0,3538,0,101,0,44.48,0,-0.0026459577689445816,0,0,0,0,0,0,0.016881592556303976,0,0,0,0,0,0,0.5853449348461904,0,0,0,0,0,0
8,2,3,0,1,0,2039,0,101,0,62.519999999999996,0,0.011091124751007077,0,0,0,0,0,0,0.009576302536442005,0,0,0,0,0,0,0.4883346165862002,0,0,0,0,0,0
0,1,2,0,1,1,832,0,101,0,44.68,0,0.08128712281297605,0,0,0,0,0,0,0.07032637540285086,0,0,0,0,0,0,0.6207463327562547,0,0,0,0,0,0
0,1,3,0,0,1,2332,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,2,0,0,0,-5320,0,101,0,45.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,-6620,0,101,0,58.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,1,1,887,0,101,0,35.36,0,0.12520822776655885,0,0,0,0,0,0,0.06580765369469958,0,0,0,0,0,0,0.6573671322771523,0,0,0,0,0,0
1,3,3,0,0,1,-952,0,101,0,52.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,2,0,0,0,-3586,0,101,0,43.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,3,0,0,0,-5613,0,101,0,57.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,2,1,1,1,1204,1338,2,0,20.0,0,0.996325778693349,-0.00030736020014011966,0.8941105496356513,-0.00025421815335277607,0.9046588207382326,0.013137872205219607,0.8938388478246636,0.9873587663807577,5.363953607686645e-05,0.7981666331396388,4.8398326468903004e-05,0.8046315261423914,0.0025662670956816827,0.8021155165989781,0.9988237786933492,0.582833800559737,0.9672297902765822,0.582821298870075,0.9694557906415899,0.8167101582265653,0.9673345479260204
6,6,3,0,1,1,171,1338,101,0,51.76,0,0.4381224002318921,-0.001998421663205882,0.38310409423064445,-0.001228859657228418,0.3695997661786224,0.011649194462724942,0.2440169372094317,0.6506227390283315,0.00016156409895541867,0.5305760154056741,0.00047363631291295037,0.5237902883455204,0.0023823583356353314,0.38145380985022403,0.7410239007106095,0.5154145227487176,0.7107526506302105,0.48487358578157463,0.7031758436556117,0.8092492832482218,0.6560920815278303
