-1.6151740,1.4501311,1.1646740,-0.2257297,0.5685138,0.0237336,-0.0945155,-0.0234903,-0.2250230,0.8863913
0.1933278,0.6490815,-0.6477066,0.3027303,-0.4424874,-0.2782413,-0.1040022,0.2780939,0.3021586,-0.4442908
-1.3076402,-0.3644014,-0.4582849,0.3171930,-0.5980486,-0.2889425,-0.1040176,0.2890807,0.3175169,-0.6557504
-0.7590249,-0.3158939,-0.7251174,0.3192331,-0.6313472,-0.2901758,-0.1040179,0.2900953,0.3188066,-0.7134846
-1.5766092,-0.1725412,-0.3486817,0.3178159,-0.6771758,-0.2905975,-0.1040180,0.2908686,0.3187161,-0.7340613
-2.4745078,-0.6156580,0.7475233,0.3023992,-0.5123358,-0.2831975,-0.1040121,0.2840074,0.3054848,-0.4823819
0.0815074,-0.2645254,-0.9093477,0.3192400,-0.6354537,-0.2904209,-0.1040180,0.2903001,0.3183911,-0.6756728
2.3315689,1.0782411,1.1314307,0.1494399,0.0276574,-0.1870215,-0.1029801,0.1876913,0.1530975,0.1648220
0.4031550,-2.1077844,2.0157597,-1.6639536,1.6451441,0.7862140,0.0072687,-0.7863691,-1.6645017,2.3569584
0.0893453,0.4786298,-0.8298154,0.3170845,-0.5153988,-0.2850966,-0.1040146,0.2849845,0.3163423,-0.6139583
0.5305920,-1.4884555,0.5205519,-0.1522736,0.4752234,-0.0211931,-0.0970343,0.0210925,-0.1525735,0.7757326
0.9183689,0.4580217,-0.5624525,0.3105216,-0.5803597,-0.2879554,-0.1040171,0.2879511,0.3102897,-0.5237293
-0.3338275,-1.7346393,1.1366440,-0.6543348,0.8976363,0.2088456,-0.0800537,-0.2089952,-0.6550699,1.4333300
-2.0737406,-1.4286232,1.4799973,-0.1347954,0.4785751,-0.0189981,-0.0969203,0.0195173,-0.1330003,0.7431860
1.8091461,-0.0714071,-0.2103537,0.3173235,-0.7334251,-0.2899427,-0.1040179,0.2902734,0.3194890,-0.7363296
-0.3618012,0.1612059,-0.8290569,0.3193968,-0.7033884,-0.2907693,-0.1040180,0.2906824,0.3187994,-0.6963601
-0.8290361,0.3255594,-0.6224384,0.3166891,-0.6299237,-0.2899236,-0.1040179,0.2898912,0.3160433,-0.6131862
0.2171421,-0.3931580,-0.8490599,0.3191212,-0.5630259,-0.2881784,-0.1040172,0.2880505,0.3183990,-0.6754427
-0.0090399,-0.8831831,-0.3933417,0.2573024,-0.2982142,-0.2595373,-0.1039227,0.2593809,0.2564150,-0.1815830
1.1547512,2.0659164,2.3875439,-1.8548595,1.7412378,0.8765411,0.0267135,-0.8765288,-1.8542999,2.5014082
-0.8960475,-1.0315651,-0.0429165,0.2069375,-0.1767846,-0.2372873,-0.1037407,0.2372525,0.2065468,0.0047019
