id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,2,2,1,1,1,4453,4347,2,0,10.56,0,0.9629827190877273,0.043230916862550206,0.9707620005021124,0.047561964551172745,0.9655667497486262,0.0012172356552614247,0.03858544159573215,0.9155609894330112,0.019935799497989796,0.9302139143441408,0.007755232185613759,0.9203391542633486,0.01566178919904538,0.14638290736151874,0.9931833720255498,0.6773367048438554,0.9946413727865141,0.7397434471594315,0.9936692071837874,0.641027780852685,0.655231903048837
9,2,3,0,1,1,3570,4347,101,0,40.0,0,0.3102556325763161,0.02904591519582475,0.2665459789128618,0.03942347668931178,0.2614299864364619,0.0029519304153343474,0.07705381378713805,0.502117079254377,0.012682230902310946,0.47687127968901605,0.007817768952557072,0.4675222831267589,0.04511621353545595,0.189887450006782,0.7462558218778178,0.5795925655978088,0.7102856218302549,0.6260588930231255,0.706975340106184,0.5257326707308755,0.5814880470310659
7,1,2,1,1,1,2039,2350,2,0,9.92,1,0.994568720915575,0.30207341219948847,0.994568720915575,0.0419786485415475,0.994568720915575,0.47032853286984827,-0.06883439078408198,0.9829115517207214,0.29585504236390064,0.9829115517207214,0.003902430499777793,0.9829115517207214,0.4064737891108857,0.02144263747141778,0.9990257614384248,0.7902558756768555,0.9990257614384248,0.8226050149343147,0.9990257614384248,0.8617716837430401,0.8319555023827383
7,1,3,0,1,1,1906,2350,45,0,51.160000000000004,1,0.27031031701051417,0.27901567206373656,0.2689786399724592,0.033101751854179344,0.26629167880198684,0.2694582572988591,0.02877196813904625,0.5029808361070569,0.2434992679687596,0.5058271067555329,0.002959855591959221,0.4967978679581754,0.42925994951398155,0.13651686247649084,0.7130630090375346,0.7684757283256246,0.7114524513813983,0.7384007339512273,0.7101225335565107,0.7266588780250421,0.6107554991511445
8,4,2,0,1,0,4710,0,13,0,48.36,1,0.0007047864525077035,0,0,0,0,0,0,0.011978956073462537,0,0,0,0,0,0,0.6407756884534829,0,0,0,0,0,0
8,4,3,0,1,0,4116,0,16,0,52.64,1,0.01756402386761352,0,0,0,0,0,0,0.02153161615805953,0,0,0,0,0,0,0.5549736870239856,0,0,0,0,0,0
3,3,2,0,0,1,-7938,0,101,0,45.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,1,-8523,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,0,1,-1739,0,101,0,29.599999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,1,-2593,0,101,0,61.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,2,0,0,1,-7255,0,7,0,3.2399999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,3,0,0,1,-6552,0,16,0,7.000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,2,0,0,1,-8544,0,7,0,48.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,3,0,0,1,-9501,0,37,0,60.480000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
