id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,1, 2, 0,0,1,[-530.75895296],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,0,1,[-1193.50837306],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,0,1,[-3098.53564881],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 2, 0,0,1,[-1937.87947378],0,9,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,1,[-2393.96030716],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,1,[-2544.74711327],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 2, 0,1,1,[1317.93012776],0,54,0.003908249909512817, 0, 0, 0, 0, 0, 0, 9.417648857178901e-05, 0, 0, 0, 0, 0, 0, 0.6360994369997434, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,0,1,[-1122.95556481],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 4, 0,1,1,[69.34373792],0,101,0.00469380314344756, 0, 0, 0, 0, 0, 0, 0.0002590879152820342, 0, 0, 0, 0, 0, 0, 0.7069392870222948, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,1,1,[420.40946266],0,2,0.002261177911852908, 0, 0, 0, 0, 0, 0, 8.940038924885889e-05, 0, 0, 0, 0, 0, 0, 0.8148358985615464, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[-418.83058069],0,15,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,1,1,[1726.44243384],0,13,0.0004469641406876036, 0, 0, 0, 0, 0, 0, 0.0003879108668551089, 0, 0, 0, 0, 0, 0, 0.7939585514949173, 0, 0, 0, 0, 0, 0 
3,2, 2, 1,1,1,[420.40748398],[-2071.96903667],2,0.002261177911852908, 0.014311693571127049, -0.003481884034629083, -0.005123140167086594, -0.0011759927147634616, 0.0044483627739795775, -0.001182782502678839, 8.940038924885889e-05, 0.0006865493800115108, 0.00034142861459262794, 0.00015980675476991404, 4.5147235883532684e-05, 0.00018247207166544464, 6.59777078995314e-05, 0.8148358985615464, 0.6885103204052533, 0.8169494903477673, 0.791110922784985, 0.8187201960828456, 0.6165611777428768, 0.8203604409440975 
3,2, 3, 0,0,1,[-418.83047886],[-2071.96903667],15,0, 0.010543647999943609, -0.004350179441381761, 0.011756731869306203, 0.001544590021152367, -2.7405856632614703e-05, -0.00016908401197445353, 0, 0.0006167857161361711, 0.0020925832156500376, 0.0005773386786686242, 0.0019391189328390038, 0.0015845109930550335, 0.00060293741479814, 0, 0.5661602679781065, 0.5699330492292533, 0.770404198239642, 0.5797181783608585, 0.4759933590532464, 0.4760179502805985 
3,2, 4, 0,1,1,[1726.44357162],[-2071.96903667],13,0.0004469641406876036, 0.007406943360212837, -0.0011764213105938607, 0.0038730802418961595, -0.0028181782918927224, -0.0015066735118995779, -0.0005000272929400756, 0.0003879108668551089, 0.0008378709939512967, 0.0015491734611665351, 0.0003854623468101919, 0.0017264412443435031, 0.0010114815502231603, 0.0006013833433534998, 0.7939585514949173, 0.5116797946411693, 0.5694845187740062, 0.6993597205485529, 0.5700348452848166, 0.42248557979226115, 0.4735366119242864 
9,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,1,[420.40891963],0,2,0.002261177911852908, 0, 0, 0, 0, 0, 0, 8.940038924885889e-05, 0, 0, 0, 0, 0, 0, 0.8148358985615464, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,1,[-418.83163655],0,15,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,1,1,[1726.43872942],0,13,0.0004469641406876036, 0, 0, 0, 0, 0, 0, 0.0003879108668551089, 0, 0, 0, 0, 0, 0, 0.7939585514949173, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
