id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
4,2, 2, 0,0,1,[-911.02042773],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[-1397.30837019],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-2813.84409285],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,1,[-2234.50664458],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,0,[-2618.58353043],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,0,[-3632.3380373],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 2, 1,1,1,[4408.95777255],[9408.95777455],2,1.0, 0.0015364755583259274, 0.9963286887358576, -0.0009030109006677297, 1.0, 1.0, -0.05366319094474898, 1.0, 0.00015833097449675378, 0.9884774590731022, 0.0009054775040010543, 1.0, 1.0, 0.029798342979869483, 1.0, 0.5882742163531647, 0.9988231972746554, 0.5830610471209321, 1.0, 1.0, 0.7768404937960326 
3,1, 3, 0,1,1,[3740.25114806],[9408.95777455],51,0.4191675426095624, 0.3517166576763149, 0.6035263349311721, 0.4188183037812284, 0.48360879543711216, 0.4185216069772483, 0.3341090592472598, 0.6437358741051681, 0.5110994910780452, 0.7100697828797283, 0.6436101380765715, 0.6676803825586143, 0.6435033509070027, 0.48693566501562624, 0.7279341793812661, 0.6868831108767476, 0.839096929811959, 0.7276886578842766, 0.7706783662478609, 0.7274799480053404, 0.6761402739115834 
3,1, 4, 0,1,1,[2648.78862822],[9408.95777455],29,0.42201943479881443, 0.3260510679070832, 0.596643051941219, 0.39360343412753424, 0.45497729011362825, 0.3225184507433998, -0.06085035183726379, 0.6009319576863046, 0.44213322263062016, 0.6637439205954047, 0.5949722733016657, 0.612983734204385, 0.551623971427675, 0.17293301674403627, 0.7299331163374314, 0.6627066931885887, 0.8354457897703287, 0.7095238768655078, 0.7522901272450169, 0.6530342093906649, 0.4809615024894381 
2,2, 2, 0,0,1,[-652.74470973],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,1,[-724.95869719],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,1,[-797.33931257],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,1,1,[4638.97265206],0,101,0.00315503606176914, 0, 0, 0, 0, 0, 0, 0.004404060257470514, 0, 0, 0, 0, 0, 0, 0.5842771084187866, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,1,1,[3448.98331905],0,101,-0.0026310818905680516, 0, 0, 0, 0, 0, 0, 0.005136706482341692, 0, 0, 0, 0, 0, 0, 0.4788167753629509, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,1,1,[2701.16929023],0,101,-0.0039183192668285445, 0, 0, 0, 0, 0, 0, 0.003018842331792099, 0, 0, 0, 0, 0, 0, 0.45521266248107306, 0, 0, 0, 0, 0, 0 
1,2, 2, 1,1,1,[9313.02946602],[9313.02946682],2,1.0, 0.0009073903444188296, 0.9926690470017788, 0.0010344125262131067, 0.9944886857086541, 1.0, 0.13367524603787462, 1.0, 0.0006202819253617358, 0.9791892860580218, 0.0014791448310464517, 0.9821377893773053, 1.0, 0.2606863344571822, 1.0, 0.5835158611042406, 0.9976471175005893, 0.5833719751066968, 0.9982370596415194, 1.0, 0.6405351043213647 
1,2, 3, 0,1,1,[8724.60707522],[9313.02946682],101,0.42855138552575095, 0.35612270663648987, 0.5646099034237538, 0.41200371077550507, 0.455919266944889, 0.41848711254587284, 0.28559458679532573, 0.6471298157408751, 0.516573628176044, 0.6934185135632456, 0.6206640723105908, 0.6469290417812837, 0.643490937584198, 0.42138053297530154, 0.7344716582914765, 0.6896992675676715, 0.8183172852644433, 0.724095349472532, 0.7533818157270991, 0.7274556755285785, 0.6492264898616461 
1,2, 4, 0,1,1,[7711.25694657],[9313.02946682],101,0.4090593771277972, 0.32974197451467424, 0.5323593006762386, 0.3855539334645197, 0.3998085859823932, 0.2811718626188695, 0.255540048656847, 0.5967800566631553, 0.4465923362432514, 0.6326395853442748, 0.5724676076591633, 0.5908101570228536, 0.5349131850791963, 0.4602577038649403, 0.7207621366865693, 0.665276988741849, 0.8000753810572352, 0.7048914037529986, 0.7141199479833266, 0.6158258163952737, 0.5990985594796215 
