id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,0,0,-1229,0,2,0,48.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,0,-1569,0,8,0,54.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,0,0,-922,0,2,0,49.519999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-1380,0,4,0,53.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,1,1,27,-34,2,0,13.56,0,0.7164873599268154,0.8773133422270778,0.7433306238129734,0.00010675492740692601,0.3453817072231295,-0.004215569742905672,0.0002820727350043486,0.5571471440973964,0.7624402334688889,0.594020977712502,0.0017491539831074137,0.27641097628987754,0.0005749025831964103,0.0014920884960941297,0.9415194098601293,0.9792454136914063,0.9601211138190336,0.6402273982733725,0.9243352468959863,0.6495139890728702,0.6402696445919885
1,1,3,0,0,1,-746,-34,16,0,48.480000000000004,0,0,0.862183251389224,0.7282698006124494,0.019385535401954094,0.6624066126677906,-0.026094405991033805,-0.004047390169716798,0,0.7042045226687065,0.5626131425874948,0.006634646071648515,0.514316648466249,0.030546438058755815,0.02533942519010693,0,0.9768705986905534,0.958743838639221,0.5611443929667332,0.9515679141680469,0.5489794859932606,0.5527990799320893
0,1,2,0,0,0,-1603,0,2,0,49.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,0,-1881,0,3,0,53.28000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,0,0,-765,0,2,0,49.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-1083,0,3,0,55.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,0,-6728,0,2,0,47.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-7145,0,4,0,52.68000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,0,0,0,-805,0,2,0,49.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,0,-1121,0,4,0,56.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,1,0,4967,0,3,0,47.44,0,-0.0006937051002026312,0,0,0,0,0,0,0.00014855338603380927,0,0,0,0,0,0,0.6407251938840455,0,0,0,0,0,0
6,2,3,0,1,0,4635,0,4,0,53.16,0,0.0009201344946966041,0,0,0,0,0,0,0.00010793784880028049,0,0,0,0,0,0,0.5442760459586786,0,0,0,0,0,0
3,2,2,0,1,0,1672,0,2,0,49.08,0,-0.0002526183671247253,0,0,0,0,0,0,5.095316087421462e-05,0,0,0,0,0,0,0.6401659807478199,0,0,0,0,0,0
3,2,3,0,1,0,1341,0,5,0,52.839999999999996,0,-0.0018441271305466476,0,0,0,0,0,0,8.887228125078995e-05,0,0,0,0,0,0,0.546412046522078,0,0,0,0,0,0
