id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,0,1,1,833,0,101,0,43.64,0,-0.001010167271195536,0,0,0,0,0,0,0.0006765749640879342,0,0,0,0,0,0,0.5133247696873905,0,0,0,0,0,0
4,1,3,0,1,1,451,0,101,0,63.6,0,-0.000214168954428779,0,0,0,0,0,0,0.00036558636407046366,0,0,0,0,0,0,0.4172090867159946,0,0,0,0,0,0
9,1,2,1,1,1,1807,1807,2,0,40.0,0,1.0,0.002191387810301759,1.0,-0.01590146781324151,1.0,0.9493749124890289,0.7257692773264092,1.0,0.00014144727506879308,1.0,0.010421390517258851,1.0,0.9119304526602356,0.685351545704846,1.0,0.578719259970238,1.0,0.6440855835049105,1.0,0.9755787874200266,0.8658564486731626
9,1,3,0,1,1,943,1807,25,0,60.0,0,0.6451353006741841,0.0003341595625688529,0.6621871220309828,-0.016418551803543877,0.6476034243635598,0.6820882361625148,0.31349666702242884,0.7642396964209297,0.000275946199993853,0.7706766205457971,0.013538776547923678,0.7651587480212139,0.663706652856581,0.4416884519812163,0.8089092057556732,0.5327158562521731,0.8192491727688048,0.5738547583061154,0.8104148853359827,0.8320911150653458,0.6145582958754565
1,2,2,1,1,1,8504,8537,2,0,40.04,0,0.9983975053027561,0.022989849162708187,0.9951963634345522,-0.016144919828923725,0.9951963634345522,0.8744272410774779,0.07049454369318817,0.9951801157072504,0.008455905131096439,0.9863651735937043,0.010747549226400832,0.9863651735937043,0.8003471081916355,0.2426157628358919,0.9992303785289005,0.5529880745647437,0.9976929598280903,0.627214961092502,0.9976929598280903,0.9392466372173369,0.6040105257350182
1,2,3,0,1,1,7183,8537,5,0,40.08,0,0.8394977625481002,0.024824656739300746,0.8582192795936401,0.007766845384174422,0.8402153340715188,0.5217804043868999,0.6279303489370116,0.8232013148347143,0.008909157833626707,0.8327132598553116,0.010680267481860241,0.8236682105184187,0.5279362810368544,0.7160762036907082,0.9191721022482905,0.47513563950402804,0.9290230065100494,0.47758146790867656,0.9195515771565269,0.7352939161912698,0.7987628764514734
2,1,2,0,0,0,-1389,0,101,0,48.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,0,-2341,0,101,0,62.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,0,0,-5443,0,4,0,46.239999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,0,-5822,0,19,0,54.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,0,1,0,5531,0,2,0,48.24,1,0.015550457789419993,0,0,0,0,0,0,0.010900176644281757,0,0,0,0,0,0,0.5176438803709223,0,0,0,0,0,0
3,3,3,0,1,0,5086,0,7,0,54.64,1,0.007933885142556095,0,0,0,0,0,0,0.006409020153461515,0,0,0,0,0,0,0.4341818600478552,0,0,0,0,0,0
8,3,2,0,0,0,-815,0,2,0,46.800000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,0,-1128,0,3,0,53.239999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,2,0,0,0,-4852,0,2,0,48.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,3,0,0,0,-5152,0,3,0,51.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
