num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,0,-2537,0,7.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,140,0,49.6,0,-0.0002689611244765,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-918,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,1,1,3881,3881,20.0,0,1.0,0.0028732774759844,1.0,-0.0015253878331484,1.0,0.8064454128246741,-0.0133709405375528,1
3,0,1,524,0,49.04,1,0.0005356497855718,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-5217,0,38.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,1,1,1293,765,46.8,1,0.0741336491108789,0.0083559639386332,0.0132911324616157,-0.0041980952158657,0.003029379829045,0.8682869429041026,0.0255310316489334,1
6,0,0,-1605,0,49.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-3728,0,47.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-1092,0,45.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-9908,0,40.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,0,-1063,0,43.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,1,804,0,46.64,0,-0.0004068534716285,0.0,0.0,0.0,0.0,0.0,0.0,2
2,1,1,10169,10169,20.0,0,1.0,-0.00814790061542,1.0,0.0077402287161872,1.0,-0.0041155237837787,1.0,2
5,0,0,-1482,0,44.080000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,0,-3377,0,37.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-4365,0,41.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,1,1,4067,4067,20.0,0,1.0,-0.0011398830598202,1.0,0.0130750644493993,1.0,0.7073135872424551,1.0,3
4,0,0,-1949,0,46.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
4,0,0,-7643,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
6,0,0,-10,0,49.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
4,1,1,4084,4375,20.92,0,0.940661012205467,0.0593322834470943,0.8118605022905829,0.0969269562721663,0.8063465414164367,0.4191148697926993,-0.0840270936774516,3
1,1,1,9252,8969,20.119999999999997,0,0.994497412359289,0.0004640925669727,0.994497412359289,0.046036885472936,0.994497412359289,0.5120471528200616,0.1834166539911895,4
2,1,1,6163,6026,20.08,0,0.9963286887358576,0.0017443118181518,0.99816288249011,-0.004409657437658,0.99816288249011,-0.0391903526402338,-0.1039892237414809,4
1,0,1,3785,0,48.559999999999995,0,-0.0005522346270732,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-3340,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
4,0,0,-4109,0,49.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
4,0,0,-1624,0,45.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
5,0,0,-10457,0,49.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
4,0,0,-2346,0,49.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-7490,0,0.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,1,1,3262,3262,20.0,0,1.0,0.1484057386842417,1.0,0.0385795248895132,1.0,0.246339584813854,1.0,5
2,0,1,3451,0,43.32,0,0.0057265199936151,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-3280,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
4,0,1,4049,0,47.84,1,0.0079913008065331,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-4756,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
4,0,0,-1854,0,47.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-3429,0,1.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,1,0,-2454,-2858,20.28,0,0.0,6.518091946523225e-05,0.9926690470017788,0.035787572909797,0.9926690470017788,0.6229844385911254,0.1569366713983044,6
3,0,0,-159,0,47.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-2873,0,48.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
