id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
5,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,3520.4575,250.3497,0.1172,0.0102,0.6511,0.0197,0.0052,13.8364
15,shift,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.99,5028.1663,412.4644,0.0483,0.0097,3.3578,0.0171,0.0052,9.4206
3,shift,10,2000,500,2.00,8.00,0.00,0.00,1.00,0.97,5111.9067,423.5852,0.0585,0.0102,2.3566,0.0196,0.0054,11.3975
14,shift,10,2000,500,1.00,6.00,2.00,1.00,0.70,1.00,5283.3174,374.5831,0.0907,0.0103,0.6197,0.0235,0.0059,18.1861
7,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,5368.9079,320.0395,0.0667,0.0089,0.7117,0.0212,0.0056,12.9072
13,shift,10,2000,500,1.00,6.00,2.00,1.00,0.70,1.00,5948.9961,328.1655,0.0818,0.0080,3.1724,0.0370,0.0056,17.1000
8,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.99,6263.2982,446.3026,0.0769,0.0083,3.6997,0.0282,0.0048,10.2359
12,shift,10,2000,500,1.00,8.00,1.00,0.00,0.90,1.00,6469.2368,358.3291,0.1021,0.0096,1.1435,0.0214,0.0047,16.9168
16,shift,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.42,7048.1527,438.7984,0.0776,0.0114,0.7130,0.0288,0.0059,12.2413
2,shift,10,2000,500,1.00,8.00,1.00,0.00,0.90,1.00,7439.3055,530.1587,0.0659,0.0098,0.7512,0.0216,0.0048,15.1838
17,shift,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.99,4620.2632,257.4469,0.0656,0.0091,3.8265,0.0253,0.0053,12.4823
9,shift,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.99,8245.2000,514.0021,0.0841,0.0147,0.5638,0.0213,0.0053,19.3977
6,shift,10,2000,500,0.00,7.00,1.00,2.00,0.70,0.00,8277.2733,548.5779,0.0675,0.0144,2.3173,0.0256,0.0062,12.7053
11,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,8335.4669,508.4439,0.0516,0.0112,2.3962,0.0189,0.0049,5.3504
4,shift,10,2000,500,2.00,7.00,1.00,0.00,0.90,1.00,9141.9295,569.0468,0.0463,0.0086,2.0622,0.0194,0.0049,15.8151
10,shift,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,9448.8458,589.5065,0.0950,0.0119,0.6296,0.0210,0.0052,14.8310
20,shift,10,2000,500,1.00,9.00,0.00,0.00,1.00,1.00,5589.2157,348.0355,0.0725,0.0091,2.6171,0.0182,0.0050,16.9138
1,shift,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.54,10903.8305,603.4030,0.0846,0.0104,1.7119,0.0392,0.0063,18.7755
18,shift,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.99,6086.1515,433.7794,0.0515,0.0086,3.4066,0.0197,0.0056,8.7966
24,shift,10,2000,500,1.00,8.00,0.00,1.00,0.90,1.00,5584.2111,463.6195,0.0650,0.0116,1.5764,0.0222,0.0052,8.1731
23,shift,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.99,5845.7765,322.7414,0.0527,0.0103,2.7021,0.0193,0.0051,14.8699
25,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,5894.0510,367.1857,0.0756,0.0088,3.3954,0.0551,0.0053,13.3910
21,shift,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.99,7626.2761,582.8469,0.0834,0.0103,0.6261,0.0288,0.0058,13.1780
19,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.99,8064.2824,574.8018,0.0493,0.0090,0.5974,0.0198,0.0054,15.2512
28,shift,10,2000,500,0.00,5.00,4.00,1.00,0.50,0.00,5448.9369,361.1358,0.0308,0.0079,3.4261,0.0459,0.0053,11.0499
34,shift,10,2000,500,1.00,8.00,0.00,1.00,0.90,1.00,3173.3126,314.3586,0.0614,0.0099,0.7209,0.0312,0.0068,12.7866
26,shift,10,2000,500,1.00,8.00,0.00,1.00,0.90,1.00,6735.6383,417.4171,0.0614,0.0076,1.8104,0.0240,0.0061,26.0096
29,shift,10,2000,500,2.00,6.00,2.00,0.00,0.80,1.00,6501.9421,404.2045,0.0729,0.0096,1.4113,0.0195,0.0055,15.2173
22,shift,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.75,9118.8333,567.4648,0.1003,0.0100,0.7035,0.0360,0.0065,18.2037
27,shift,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.73,6944.4522,474.8935,0.0787,0.0089,1.5597,0.0322,0.0061,17.2869
30,shift,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.06,6992.1587,395.5911,0.0812,0.0084,1.5037,0.0256,0.0062,15.9148
31,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,7246.9575,383.0460,0.0692,0.0087,1.3960,0.0271,0.0054,14.5213
33,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,6215.8775,387.4198,0.0620,0.0086,0.6663,0.0183,0.0047,15.3467
36,shift,10,2000,500,1.00,8.00,0.00,1.00,0.90,1.00,5095.5465,316.3601,0.0612,0.0102,0.5865,0.0248,0.0059,15.6063
32,shift,10,2000,500,2.00,6.00,2.00,0.00,0.80,1.00,7732.4592,465.4827,0.0987,0.0078,0.7815,0.0200,0.0050,10.2706
35,shift,10,2000,500,2.00,7.00,1.00,0.00,0.90,1.00,6989.9175,434.0408,0.0617,0.0115,1.9741,0.0208,0.0051,18.6460
38,shift,10,2000,500,1.00,5.00,3.00,1.00,0.60,1.00,6512.6254,359.7188,0.0856,0.0098,3.3532,0.0225,0.0060,13.9614
40,shift,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.99,7254.7611,451.1975,0.0463,0.0112,2.0319,0.0210,0.0048,13.9183
41,shift,10,2000,500,1.00,6.00,2.00,1.00,0.70,-0.03,6898.3619,428.7777,0.0503,0.0091,2.4493,0.0348,0.0059,14.9520
45,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,5870.6242,366.3199,0.0484,0.0098,0.6462,0.0187,0.0051,7.7823
47,shift,10,2000,500,2.00,5.00,2.00,1.00,0.70,1.00,5744.7415,302.9736,0.0838,0.0079,1.6017,0.0187,0.0047,13.4889
42,shift,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.98,7008.5145,464.6761,0.0458,0.0078,2.3627,0.0175,0.0049,14.3914
50,shift,10,2000,500,1.00,6.00,1.00,2.00,0.70,0.99,3994.1771,357.4058,0.0442,0.0053,0.9065,0.0147,0.0032,9.3965
39,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,8270.3324,503.2159,0.0567,0.0051,0.3329,0.0107,0.0029,6.8101
37,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,9367.8685,584.6858,0.0344,0.0074,2.3112,0.0154,0.0048,9.1221
48,shift,10,2000,500,3.00,5.00,2.00,0.00,0.80,0.76,5252.0286,320.2907,0.0482,0.0098,2.2700,0.0266,0.0060,12.3848
49,shift,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.98,4587.1690,276.4592,0.0638,0.0067,1.3917,0.0221,0.0039,7.6043
43,shift,10,2000,500,1.00,4.00,4.00,1.00,0.50,0.99,7736.5296,397.4281,0.0579,0.0065,1.5655,0.0273,0.0048,9.1261
