id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,0,1,0,1622,0,2,0,48.84,0,-0.0004441707537542164,0,0,0,0,0,0,0.0001739443797187096,0,0,0,0,0,0,0.5828901679389236,0,0,0,0,0,0
4,1,3,0,1,0,1289,0,3,0,53.04,0,-0.0003551572892347253,0,0,0,0,0,0,1.7566696313375182e-05,0,0,0,0,0,0,0.4951688211195705,0,0,0,0,0,0
5,1,2,0,0,0,-840,0,2,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,0,-1129,0,4,0,54.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,0,0,-3320,0,3,0,48.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-3669,0,4,0,52.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,0,1,0,1439,0,4,0,49.76,0,-8.39315945147056e-06,0,0,0,0,0,0,0.00022536709843683705,0,0,0,0,0,0,0.5829267395748334,0,0,0,0,0,0
7,3,3,0,1,0,907,0,7,0,55.00000000000001,0,-0.00296123940046334,0,0,0,0,0,0,0.0006403937640300946,0,0,0,0,0,0,0.4902305420600547,0,0,0,0,0,0
3,3,2,1,0,1,-5159,-5230,5,0,21.04,0,0,0.8613185931074697,0.5131498899418032,0.0023149625720697052,-0.0004339261464367598,0.002376921153704738,-0.0005658589270076293,0,0.7530280945580997,0.3322880119348116,0.0009267384857086265,0.00042104812887515776,0.0009049494002211804,0.00030948272273738207,0,0.9576930674578936,0.8579454031183759,0.5849076755998917,0.5828945601694494,0.5850456483043308,0.5829366011135193
3,3,3,0,0,1,-6014,-5230,15,0,55.879999999999995,0,0,0.8211543502948618,0.4631318104343401,0.013558003113244484,0.49943906541314786,-0.0021998100447627182,0.0699672660438016,0,0.6615120422768151,0.3031211207970057,0.0038012542870666543,0.30448291507990927,0.0011479339039886767,0.06356412980972123,0,0.9443649672570602,0.8584572973122766,0.4991395214970355,0.8506224975136442,0.4779446887489739,0.5239850193500409
2,2,2,0,0,0,-3465,0,5,0,46.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-3867,0,4,0,52.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,0,0,0,-928,0,2,0,49.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,0,-1466,0,4,0,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,7,2,0,1,0,3103,0,3,0,47.28,0,0.002379067926998486,0,0,0,0,0,0,0.0010411907776415026,0,0,0,0,0,0,0.5848040829526137,0,0,0,0,0,0
6,7,3,0,1,0,2808,0,3,0,52.480000000000004,0,0.0005373545496578448,0,0,0,0,0,0,0.001440439530271596,0,0,0,0,0,0,0.49743483574184627,0,0,0,0,0,0
