id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,1,1,1,5269,5047,2,0,10.12,0,0.9919125710783082,-0.028456563408668794,0.9972945704193122,-0.048367788486782914,0.9972945704193122,0.334123459655798,0.9972945704193122,0.9760140844453835,0.040533974790813616,0.9906353962584502,0.01071595473087494,0.9906353962584502,0.29541752315309816,0.9906353962584502,0.9985366003159417,0.6457671444605859,0.9995120379833742,0.7256660273124017,0.9995120379833742,0.8070705138279688,0.9995120379833742
4,1,3,0,1,1,4829,5047,15,0,53.480000000000004,0,0.26926769361677233,-0.010457240677980975,0.27186378494777946,-0.04965546731931835,0.26907958380306174,0.1807925522700481,0.26911707603071294,0.5062094489699056,0.10444068024901039,0.5074037736276757,0.01644692005477243,0.5061229424592121,0.21109502128577073,0.5061401837471076,0.7112655629998361,0.5262857874800638,0.7135722650268382,0.598852099524863,0.711097570865724,0.6792474670665294,0.7111310626607893
5,1,2,0,0,1,-789,0,17,0,48.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,1,-1263,0,101,0,55.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,0,0,-448,0,101,0,46.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,1,-1085,0,101,0,53.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,0,0,0,-8,0,101,0,47.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,1,-1364,0,101,0,58.160000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,1,1,1,2706,2482,2,0,10.16,0,0.9892358995646757,-0.0010265767130370972,0.9892358995646757,-0.03284751334517412,0.9945987777977283,-0.008196418669915183,0.04801920768307323,0.9694655064377722,0.0002131673287714713,0.9694655064377722,0.010046224609773403,0.9829949772479392,0.02764862582895272,0.15154478345903719,0.9980491251853074,0.6412367932633255,0.9980491251853074,0.6768495949904386,0.9990242380020683,0.641005609144698,0.6590334748484249
3,2,3,0,1,1,1971,2482,27,0,51.35999999999999,0,0.26980223317402924,-0.03913683383894623,0.28721848161481817,-0.0383838371810558,0.2750954463348379,-0.02465105025625703,0.10103638465281257,0.4976868604643736,0.016925046236874793,0.5055933295124533,0.02049095245021618,0.5088916876920284,0.023052242023216554,0.21440271250833523,0.7121032077812474,0.5671301051306099,0.7271213188670075,0.557413215444558,0.7164134540886306,0.535894645489997,0.5913604484273137
7,3,2,0,0,1,-2925,0,101,0,42.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,1,-4350,0,101,0,58.599999999999994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
