id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,2, 2, 0,1,1,[3637.35982887],0,101,-0.003292257163777945, 0, 0, 0, 0, 0, 0, 0.0004835870287069581, 0, 0, 0, 0, 0, 0, 0.5879611389946283, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,1,1,[2487.49568825],0,101,-0.000754662280791084, 0, 0, 0, 0, 0, 0, 4.84865968095294e-06, 0, 0, 0, 0, 0, 0, 0.4950987723481292, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,1,1,[1617.92558095],0,101,0.0002543729643440666, 0, 0, 0, 0, 0, 0, 9.598134148514989e-05, 0, 0, 0, 0, 0, 0, 0.4199457532065363, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,0,[-908.70568466],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,0,[-2267.20077817],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,0,[-2180.23323949],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,1,[-240.71051745],0,54,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,1,[-269.10797889],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,1,[-1456.24890158],0,91,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,0,[-1337.66973928],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,0,[-2431.27728955],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,0,[-3197.83255218],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 1,1,1,[935.55437959],[1087.35670468],13,0.4692597959313835, -0.0001787259567208302, 0.6499759679917398, -0.01135550247604845, 0.6160306356680401, -0.02183434009321222, 0.5221632975820997, 0.3156974695912089, 4.3435211807688406e-05, 0.480350116584517, 0.0028653597610070426, 0.432693993146518, 0.004923166227559965, 0.35482359893276, 0.8125536849142705, 0.5828589077032396, 0.8971776265461826, 0.594962444178768, 0.8770806356680402, 0.6110126348703167, 0.8358651705678557 
0,2, 3, 0,1,1,[846.32130766],[1087.35670468],101,0.2131706137715224, 0.06491107069232706, 0.6463650619430164, -0.016263085856123773, 0.26682970612919615, -0.01316982930778502, 0.029146330987927443, 0.24032191592333396, 0.11573212378965077, 0.4543826918580938, 0.008848700742759086, 0.30025339498592013, 0.01211899525653696, 0.1034718937941655, 0.6109959621526985, 0.5148250362390292, 0.8784252224644201, 0.489841064085532, 0.650963748234539, 0.48444941144911313, 0.5215944704814264 
0,2, 4, 0,0,1,[-101.93842149],[1087.35670468],101,0, 0.1264981869856711, 0.28046969007175165, -0.010029182469531587, 0.2728750980617312, -0.011559914948901654, -0.0349666778767108, 0, 0.1788335355198599, 0.3121731279264221, 0.004741558208014791, 0.31849629130623164, 0.00815016990454295, 0.08962062909342616, 0, 0.5369122206125468, 0.6527924032888063, 0.45656426355308727, 0.6500910542740799, 0.44384343241297225, 0.4375395354692852 
8,2, 2, 0,0,0,[-302.86315142],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,1,[-1015.295701],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,1,[-1208.03017235],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,1,[-6727.23687453],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[-7233.64754858],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
