id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 0,0,0,[-2979.00341122],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,0,0,[-3703.36995111],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,0,0,[-4280.3320515],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 2, 1,1,1,[9818.34768005],[9818.34767604],2,1.0, 0.5142851928709621, 1.0, 0.004621181783644578, 1.0, 1.0, -0.019105369480491644, 1.0, 0.4828531046044204, 1.0, 0.003567887958067433, 1.0, 1.0, 0.010686006442770105, 1.0, 0.8151633777739871, 1.0, 0.5852488647948593, 1.0, 1.0, 0.8095294857062928 
8,1, 3, 0,1,1,[8660.02382157],[9818.34767604],5,0.9549226442367721, 0.3621688124597467, 0.9591200020836497, 0.41859749853702066, 0.9578868335860006, 0.41854920330180234, -0.11188068361875345, 0.8785767882487183, 0.5262136865618602, 0.8860322507206582, 0.6435306629957734, 0.8838054611781139, 0.6435132821335657, 0.08878741986752983, 0.9852224183681019, 0.6933048035566439, 0.9866284346399223, 0.7275333446037372, 0.9862160072462793, 0.7274993654036701, 0.6538095645151069 
8,1, 4, 0,1,1,[7701.71484231],[9818.34767604],6,0.9439457737464618, 0.34224515063166827, 0.9445001526244745, 0.39152842641153457, 0.9430818164644619, 0.33350202453911715, -0.11736897287793503, 0.8301134808996034, 0.4695478588965135, 0.8306217700267713, 0.5925059842726335, 0.8275754608588404, 0.5559201250460326, 0.1256168233617774, 0.9815153267619557, 0.6740558575930351, 0.9817036038755649, 0.707989219232705, 0.9812216862899402, 0.6623329022893046, 0.5418448981781515 
7,1, 2, 1,0,1,[-4019.20586829],[3769.61085555],7,0, 1.0, 0.3072735731622658, 1.0, 0.37117612781119663, 1.0, 0.000556827944026691, 0, 1.0, 0.26815055890564693, 1.0, 0.3194651090813802, 1.0, 0.0005154765674751145, 0, 1.0, 0.8507580172842704, 1.0, 0.8588016212267252, 1.0, 0.5832527465185863 
7,1, 3, 0,0,1,[-3403.22587395],[3769.61085555],2,0, 0.4945631759912934, 0.8701076608593739, 0.452477085407035, 0.6941217874688256, 0.4213787397526276, 0.11967534345244303, 0, 0.6719082515715579, 0.7175308162198558, 0.6559224395716021, 0.5580494746524481, 0.644532922846618, 0.13556489987443868, 0, 0.7774787582570384, 0.9580808536803506, 0.7506402995636572, 0.9136890246178571, 0.7294849707448894, 0.5537649780002767 
7,1, 4, 0,0,1,[-3820.55254986],[3769.61085555],2,0, 0.465931582263721, 0.8592483198372338, 0.4253280072875183, 0.747274480812989, 0.3120390215276997, 0.12126450807066509, 0, 0.6169014514061022, 0.6762651605743932, 0.6044499878543232, 0.5815062328187753, 0.549674758120848, 0.18842446078889877, 0, 0.7594335114987267, 0.9542389931587282, 0.7322388607990381, 0.9252982291237118, 0.6439442176039171, 0.5033317955351513 
6,2, 2, 0,1,1,[316.26244865],0,3,0.41870440164934747, 0, 0, 0, 0, 0, 0, 0.27795879070270035, 0, 0, 0, 0, 0, 0, 0.7904333457275724, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,1,[-1865.39464668],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,1,[-1427.30598367],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 2, 0,0,1,[-4859.82059698],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 3, 0,0,1,[-5067.24592854],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 4, 0,0,1,[-5077.01309974],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,0,[2038.00283184],0,4,0.010110854764381677, 0, 0, 0, 0, 0, 0, 0.0013153558380268535, 0, 0, 0, 0, 0, 0, 0.6052713280615151, 0, 0, 0, 0, 0, 0 
