id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,2, 2, 0,1,0,[5336.5126605],0,2,0.0004891319590278851, 0, 0, 0, 0, 0, 0, 0.001537233789845976, 0, 0, 0, 0, 0, 0, 0.5831649538961587, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,0,[3456.35842876],0,2,-0.00020712494782356623, 0, 0, 0, 0, 0, 0, 0.00019772327587831183, 0, 0, 0, 0, 0, 0, 0.5015309654837491, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,0,[3404.3383841],0,4,0.004113553456181121, 0, 0, 0, 0, 0, 0, 0.00121353395300244, 0, 0, 0, 0, 0, 0, 0.42456201314888947, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,1,[648.38652167],0,2,0.02396186352294333, 0, 0, 0, 0, 0, 0, 0.0021685107635634306, 0, 0, 0, 0, 0, 0, 0.7767802980327863, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,1,[103.47122849],0,5,-0.006552943046943475, 0, 0, 0, 0, 0, 0, 0.0006720464271440728, 0, 0, 0, 0, 0, 0, 0.5809248673244611, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,1,1,[373.69788041],0,3,0.004828712110693446, 0, 0, 0, 0, 0, 0, 0.0006372077202044504, 0, 0, 0, 0, 0, 0, 0.5276958046162361, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,1,[-3299.6358661],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,1,[-5083.18692898],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,1,[-5227.23718681],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,1,[1756.11941486],0,2,-0.0009783764845339958, 0, 0, 0, 0, 0, 0, 3.024580871433215e-06, 0, 0, 0, 0, 0, 0, 0.7650956714596694, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,[-934.56793968],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,[-4339.48216089],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,1,1,[556.46349266],0,2,0.02538951839316073, 0, 0, 0, 0, 0, 0, 0.0025314665062760523, 0, 0, 0, 0, 0, 0, 0.7807169293525151, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,1,[-2227.70292895],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,1,[-570.73289301],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,1,[-6746.80541682],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,[-7409.38784736],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,[-8231.37530374],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
