id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,1,0,1981,0,7,0,48.480000000000004,0,-0.00032874336573290207,0,0,0,0,0,0,9.459094226701191e-06,0,0,0,0,0,0,0.5097802517408129,0,0,0,0,0,0
7,1,3,0,1,0,1482,0,8,0,55.64,0,-0.00039085538391749606,0,0,0,0,0,0,0.0001023732976120531,0,0,0,0,0,0,0.4287310258033755,0,0,0,0,0,0
2,1,2,1,0,1,-203,228,4,0,47.599999999999994,0,0,0.0030414937843849985,0.003190034557107836,0.0011189239085252587,0.0008572722067400232,-2.6378928451078827e-06,-0.006652468022421116,0,0.0013769671929507845,0.0011520086313065569,0.0006920608857936251,0.00040788177891188786,0.0001875760196572304,0.005010672469946106,0,0.5135744394727703,0.5159509078021505,0.5108809413856409,0.5116270772376965,0.5098234486305027,0.5456856211498406
2,1,3,0,0,0,-656,228,16,0,61.56,0,0,0.26596636747484637,0.03215247743527966,0.04040998815904043,0.036846377870316804,0.05472288723432636,0.0012804090774264595,0,0.17959588254919553,0.024674383780096624,0.024768054812620028,0.025575859214259263,0.03768076800369928,0.0036913665433554095,0,0.600178345366331,0.43854725227695424,0.4486886725978801,0.4428667807295107,0.4543468741972104,0.4286212556837314
9,2,2,1,0,1,-173,-518,101,0,48.96,1,0,-2.885449384434851e-05,0.10765885546090317,0.0011739418181970522,0.004626600606959896,0.0006866943061855121,4.0287404143094664e-05,0,0.0009160803328096622,0.07167256002786422,0.0007070853236202494,0.0019161868891572576,0.0005132300998921251,0.00024491971009821896,0,0.510633615304689,0.6412354094157834,0.5109699284995561,0.5161170640375475,0.5104182613680291,0.5097784007748365
9,2,3,0,0,1,-936,-518,92,0,56.48,1,0,0.03164913500720943,0.10711544209940575,0.005942191353646167,0.10136143799092226,0.000551644383893336,0.05702606304665204,0,0.06477001745299815,0.06757710943222807,0.009041278914946691,0.05107120220484007,0.004545296678921495,0.034998096480559446,0,0.5024274303302313,0.6330900538621234,0.4230562205390293,0.543605838810537,0.4247837757429462,0.4613816359887491
3,3,2,0,1,0,5524,0,29,0,49.4,1,0.001992358394205564,0,0,0,0,0,0,0.0020005909546233747,0,0,0,0,0,0,0.5107196331364213,0,0,0,0,0,0
3,3,3,0,1,0,4657,0,18,0,55.720000000000006,1,-0.0005876508881492314,0,0,0,0,0,0,0.0003772270137469056,0,0,0,0,0,0,0.4273836297649385,0,0,0,0,0,0
0,2,2,0,1,0,793,0,5,0,46.839999999999996,0,0.041751616752250545,0,0,0,0,0,0,0.028667480078550082,0,0,0,0,0,0,0.5311580735974676,0,0,0,0,0,0
0,2,3,0,1,0,61,0,11,0,55.84,0,0.030526151844506258,0,0,0,0,0,0,0.02857950209624622,0,0,0,0,0,0,0.4451679904305027,0,0,0,0,0,0
1,4,2,1,0,0,-1562,-2366,8,0,46.56,1,0,0.0007526509483617552,-0.0002474125816950726,0.0008730454897950494,0.0014916348651239032,0.0004353163250616253,0.05200409525550699,0,0.0005783349112408994,0.0011184024516625818,0.0005526500099985164,0.002055675342383343,0.0004998821852176666,0.024421744563582,0,0.5103764212067797,0.5114853374345042,0.5107605011952407,0.5108285576050815,0.509984534490293,0.5887164270210273
1,4,3,0,0,0,-2881,-2366,30,0,57.8,1,0,0.000883022930965095,0.06380777278209591,0.00012534711497062944,0.04430574845301614,0.0003903871984038261,0.02847180356614854,0,0.0018986785512082373,0.029278094896601308,0.0002627194587880286,0.022542959238903787,0.0004129413661805898,0.020768995307367196,0,0.42566400133812915,0.5108764010258535,0.4346456436299325,0.4682402141166066,0.43570029587951253,0.4387477428782941
5,2,2,0,0,0,-1859,0,72,0,48.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-2737,0,101,0,56.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
