-0.7910941,-0.2578035,-0.2432363
0.3336954,-0.5740904,-0.2750438
0.2340675,-0.6166716,-0.2764528
-1.1472113,0.2872582,-0.0995396
0.9314196,-0.0896843,-0.2109857
0.9966247,0.0238093,-0.1830277
-1.3832293,0.5648246,0.0168794
1.1144204,0.1533656,-0.1452458
-0.4252800,-0.6036263,-0.2760420
-0.6687928,-0.3873505,-0.2608636
0.4231136,-0.5793749,-0.2752943
-0.5058397,-0.5376292,-0.2733283
-1.1009279,0.1613950,-0.1427046
-0.1349467,-0.6301027,-0.2768227
-0.9518316,-0.0536564,-0.2026882
0.9870393,-0.0301093,-0.1968782
-0.3486410,-0.5794925,-0.2752699
0.3251033,-0.6243906,-0.2766074
0.0173700,-0.7374666,-0.2766286
-1.3127774,0.4362755,-0.0406363
0.6802490,-0.4303845,-0.2653244
0.8952864,-0.1588242,-0.2254460
-0.4605491,-0.5291168,-0.2728999
-0.7419479,-0.2867997,-0.2476869
0.2767246,-0.5894436,-0.2756771
0.6224801,-0.5109763,-0.2717767
0.2893969,-0.6345185,-0.2769112
-0.0558731,-0.6682132,-0.2772324
0.3744801,-0.5616235,-0.2745530
-1.1094520,0.1225483,-0.1547756
-2.3136112,2.9687208,2.2452078
0.1413909,-0.6047192,-0.2761822
-1.3921863,0.6450773,0.0560191
-1.0743317,0.0887544,-0.1648267
-1.1206890,0.2337277,-0.1185323
1.0762134,0.1146094,-0.1572918
-0.7251083,-0.2872373,-0.2478427
-0.5899696,-0.4303306,-0.2652920
-0.1020704,-0.5936538,-0.2758482
1.0603399,0.1324037,-0.1517198
1.5422876,1.0290604,0.2768469
-0.7390307,-0.2772112,-0.2462908
1.4869892,0.8173096,0.1480446
-0.2644965,-0.6754133,-0.2772201
-0.8725833,-0.1751329,-0.2286002
1.3561791,0.5916141,0.0297746
-0.2577884,-0.6757557,-0.2773586
-1.3729884,0.5530361,0.0114409
-0.0832068,-0.6209224,-0.2765609
0.1669016,-0.7038006,-0.2770978
1.6655168,1.2509397,0.4297621
0.7901082,-0.2303424,-0.2386476
-0.8484653,-0.2625642,-0.2440305
2.6012973,3.9844480,3.8442280
0.3749880,-0.6339368,-0.2768194
2.2272123,2.7323579,1.9291332
1.5581373,1.0252102,0.2742654
-0.2129036,-0.6239271,-0.2767284
-0.8473409,-0.2191288,-0.2367234
-0.2682298,-0.6579124,-0.2771644
-0.3507607,-0.5630755,-0.2746402
-0.9462525,-0.1587239,-0.2254454
0.7626094,-0.2470744,-0.2414759
0.2823676,-0.5407274,-0.2735020
1.1109958,0.1699276,-0.1399544
-0.3802848,-0.5767343,-0.2751341
-0.4206784,-0.4987449,-0.2709296
-0.9894029,-0.0555605,-0.2029737
-0.9491833,-0.0576861,-0.2035371
-0.6890127,-0.3803790,-0.2600767
0.1329844,-0.7281632,-0.2769709
0.5124560,-0.5531489,-0.2741529
0.9990997,0.0562820,-0.1742003
-0.0538338,-0.7025951,-0.2771359
0.9443582,-0.0288061,-0.1965478
0.3258499,-0.6404566,-0.2769252
0.9581155,-0.0218082,-0.1948571
1.2153315,0.2918825,-0.0977953
-1.2648549,0.4471017,-0.0360889
0.5900298,-0.4041034,-0.2627692
0.8340189,-0.3023916,-0.2500690
0.0392454,-0.7072005,-0.2771629
-1.2820212,0.4432961,-0.0375931
-0.5098882,-0.5676089,-0.2748257
1.3029622,0.4376977,-0.0400101
-0.4735104,-0.5407336,-0.2735656
-0.0618418,-0.7651945,-0.2759760
-1.6013587,1.1064744,0.3280570
0.6720802,-0.3793753,-0.2599902
-1.1812775,0.3070311,-0.0922697
-0.1356546,-0.6820277,-0.2772686
-0.8744370,-0.1435962,-0.2224625
-0.6485156,-0.3994056,-0.2621706
-0.7982500,-0.2234202,-0.2375015
0.8980144,-0.1003205,-0.2132384
0.9843938,0.0136502,-0.1856835
-0.0931412,-0.6761201,-0.2773473
2.2958511,2.9409405,2.2068631
-0.3088467,-0.6334098,-0.2767732
1.5645737,1.0635782,0.2993451
0.6096494,-0.3907445,-0.2611614
-1.6273299,1.0677455,0.3020661
0.5241427,-0.5027529,-0.2711413
-1.5078062,0.8284012,0.1544386
-0.3254956,-0.6561704,-0.2771548
-0.6765457,-0.3125103,-0.2515032
-0.8515915,-0.2461903,-0.2413594
-1.2271094,0.3451522,-0.0777476
-0.8542044,-0.1352564,-0.2207896
0.2446790,-0.7621853,-0.2760566
-0.4941947,-0.5749376,-0.2751603
1.3691761,0.5800677,0.0239853
0.9858075,-0.0146687,-0.1930423
1.4577080,0.8153205,0.1470476
0.3549328,-0.6309991,-0.2768456
-2.0703601,2.1694416,1.2614861
-0.8865271,-0.1320716,-0.2200329
0.8265141,-0.1867971,-0.2308417
0.3772679,-0.5986797,-0.2759935
-0.3690529,-0.5491054,-0.2739630
0.1748303,-0.6665728,-0.2772436
0.0054320,-0.6946307,-0.2772235
1.0431153,0.0971427,-0.1623585
-3.8405960,9.3610566,18.8138291
-1.2420843,0.3663367,-0.0692570
-0.1846589,-0.6576532,-0.2772146
-0.3153915,-0.5989091,-0.2759567
-2.3869032,3.1776038,2.5421144
-0.0007732,-0.7158395,-0.2771063
-1.3285460,0.5252995,-0.0015195
0.6531058,-0.4211066,-0.2644053
0.7717610,-0.3070749,-0.2506745
-1.7115673,1.3213144,0.4821639
0.4147945,-0.5134898,-0.2718838
1.3325870,0.4623727,-0.0294647
-0.1813718,-0.6371110,-0.2768101
-0.6530252,-0.4135985,-0.2636850
-0.1826863,-0.5913943,-0.2757345
-0.2169519,-0.6673747,-0.2773083
0.6932298,-0.3745207,-0.2593996
0.1204381,-0.6076292,-0.2763399
