id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
0,2, 2, 1,1,1,[13138.94896388],[7054.60024952],4,0.8630188448921319, 0.9510298315832493, 0.5232431720315011, -0.00019196006733655213, 0.014173971831614604, -0.058999732793370674, 0.0010362542627902489, 0.7710695133275071, 0.8867867629952155, 0.35051670748917685, 3.356015494330396e-06, 0.004703074955743374, 0.1486668845877805, 0.0009239285851083606, 0.9541552246038307, 0.9842441487057282, 0.8655561493465331, 0.5831399725691745, 0.5955850714177944, 0.6040688002713904, 0.5834667226207582 
0,2, 3, 0,1,1,[11110.16527172],[7054.60024952],5,0.34449216910921104, 0.8957813299335345, 0.4952527657221031, 0.00042049329476663257, 0.3249475920566808, 0.12673412469852496, 0.06306522176566409, 0.24031821814707963, 0.7575627458701997, 0.33174451609935507, 0.0006909534031053722, 0.1839550353792373, 0.2834776800235081, 0.05568136284904272, 0.7124169274094235, 0.9661589322528993, 0.8670978106257824, 0.47627874378780033, 0.7562292633747445, 0.6263090498264042, 0.5197793965315766 
0,2, 4, 0,1,1,[10561.58862023],[7054.60024952],7,0.16314940303735923, 0.638500514867607, 0.18945279955813946, 0.07170608543020875, 0.1709710591208205, 0.10374980672067237, 0.06492920248806347, 0.18604305250232328, 0.6497872377446174, 0.21006032833087734, 0.1722927549981933, 0.20058475302747328, 0.23684217340859462, 0.08160266092855101, 0.5469084273412742, 0.8587845792370196, 0.6210410890012806, 0.49931192257314405, 0.6161324949647645, 0.5142021045945155, 0.46322919873004936 
2,2, 2, 0,0,0,[-10902.51383817],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,0,[-11093.02390544],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,0,[-11243.3367054],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,1,0,[10252.29257669],0,4,0.0002434061817407873, 0, 0, 0, 0, 0, 0, 4.8647104239149976e-05, 0, 0, 0, 0, 0, 0, 0.5841916049358001, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,1,0,[10116.6673507],0,4,0.005158691138092231, 0, 0, 0, 0, 0, 0, 0.00044306218137096646, 0, 0, 0, 0, 0, 0, 0.5024319308635176, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,1,0,[10009.40125805],0,7,0.0017495021093629905, 0, 0, 0, 0, 0, 0, 0.0003267231673326027, 0, 0, 0, 0, 0, 0, 0.43322226672441844, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,0,[-2386.97318793],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,0,[-2681.13457214],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,0,[-2723.9125821],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,0,[-11290.05502388],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,[-11528.24257451],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,[-11665.71343026],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
