id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,1,1,1,1512,1323,27,0,29.2,0,0.18695007603358232,0.08321256415890223,0.5707493201382176,0.0893194911020382,0.3961582251823412,0.0012854112174285326,0.04493655512120952,0.12189350643401103,0.03041440471044354,0.4486501275013033,0.018081820083380253,0.3167548740267948,3.1023250549196886e-05,0.0631341699990319,0.7533352541326573,0.7214875296745016,0.942152211157352,0.7891275118443771,0.9279538652481802,0.6625697171996425,0.6605643436849865
8,1,3,0,0,1,-30,1323,10,0,29.160000000000004,0,0,0.05489053375263781,0.5880631441682341,0.0646720751416012,0.4941144144077949,0.04292598028292114,0.19573512597703271,0,0.014956330873655747,0.44905719079891426,0.011574861691235295,0.38377975319721186,0.008760958246147164,0.14161320935469168,0,0.6301905899700468,0.9436492676673076,0.7004212173061868,0.9355648980391018,0.6343571421173813,0.7222703618932717
9,1,2,0,1,1,2142,0,14,0,46.36,1,0.003266114600664157,0,0,0,0,0,0,0.0016001891066384103,0,0,0,0,0,0,0.643119810669866,0,0,0,0,0,0
9,1,3,0,1,1,1264,0,51,0,43.88,1,0.06064082261048373,0,0,0,0,0,0,0.07278458398285015,0,0,0,0,0,0,0.6546810367819486,0,0,0,0,0,0
4,1,2,1,1,1,98,4246,7,0,7.4399999999999995,1,0.24429335018408127,0.5392389795519477,0.6821155305200132,0.1750594452193116,0.47876701724403586,0.10213399177847975,-0.0015978314621146908,0.09117681743042041,0.3728882909759049,0.4879616835831215,0.1290262071936665,0.3840304206073351,0.03368715023263495,0.003118935463751286,0.8797732494046361,0.8961395447259262,0.9385355403213882,0.9131936663931294,0.9344405347179074,0.7461499727581702,0.6402712822523148
4,1,3,0,0,1,84,4246,10,0,0,1,0,0.4565345703989318,0.684012367549925,0.18464050319160702,0.5576503508403767,0.04437911562925351,0.05860560749783472,0,0.33125576649181027,0.48993526047898595,0.07803453159213977,0.4337885781527626,0.03263058304987028,0.07568872824939187,0,0.8626954278640738,0.9389972410870884,0.8329431927691375,0.9411856312278934,0.583489711224131,0.5699763632508481
3,2,2,0,0,1,-873,0,7,0,3.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,1,1,578,0,3,0,6.2,1,0.6842021882082885,0,0,0,0,0,0,0.5149887681074516,0,0,0,0,0,0,0.9531669171524564,0,0,0,0,0,0
5,2,2,0,0,1,-478,0,2,0,5.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,1,1,902,0,3,0,5.88,1,0.6795573496494827,0,0,0,0,0,0,0.5290112582922359,0,0,0,0,0,0,0.9534502590930384,0,0,0,0,0,0
6,1,2,0,0,0,-1317,0,101,0,48.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,-1675,0,101,0,50.96000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,2,0,0,1,-1192,0,24,0,22.759999999999998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,3,0,1,1,669,0,5,0,5.16,1,0.6105229711548652,0,0,0,0,0,0,0.4638025253974314,0,0,0,0,0,0,0.9459179603909752,0,0,0,0,0,0
1,2,2,0,0,1,-465,0,4,0,6.800000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,1,1,1337,0,3,0,6.04,0,0.6931056061807809,0,0,0,0,0,0,0.5409316527464911,0,0,0,0,0,0,0.9549759902448712,0,0,0,0,0,0
2,4,2,0,0,1,-4525,0,4,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,3,0,0,1,-3325,0,3,0,5.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
