0.2539814,-0.1985282,-0.3781816,-0.5652303,-0.1173878,-0.2632809,-0.1985282,1.7317167,-0.3780985,1.6605313
-1.4311742,0.1795481,1.0942472,1.6991228,-0.1012440,-1.7007595,0.1795480,1.7382435,1.0940545,0.3450700
1.2715542,-0.1985315,-0.3801942,-0.8451409,-0.1173878,0.0034350,-0.1985315,-0.7007313,-0.3800386,0.1094403
0.6112790,-0.1985318,-0.3803981,-0.6169275,-0.1173878,0.7082163,-0.1985318,-1.1856993,-0.3803979,0.4286529
1.0293290,-0.1977583,-0.3170213,-0.2090696,-0.1173878,0.7038792,-0.1977583,0.0409292,-0.3169690,-0.4877841
0.9639019,-0.1981072,-0.3343101,-0.2797769,-0.1173878,-0.3831712,-0.1981072,1.2707872,-0.3341581,0.6622883
0.4285958,-0.1924000,-0.1956901,0.1412357,-0.1173836,-1.0139270,-0.1924000,1.1632627,-0.1957974,0.1670607
-0.7034369,0.1258732,0.9853038,1.6076747,-0.1055024,-1.7290683,0.1258732,0.2342510,0.9850869,-1.3588265
2.6210105,-0.1984613,-0.3634737,-0.4375802,-0.1173878,-0.0709399,-0.1984613,1.3704213,-0.3633183,0.8414276
0.2205395,-0.0651493,0.4940347,1.1420522,-0.1153785,1.7686144,-0.0651493,-2.1872026,0.4936886,1.2423307
1.1338549,-0.1985025,-0.3704762,-0.4950847,-0.1173878,-0.4817181,-0.1985025,-0.0352887,-0.3704180,-0.2418569
1.5809403,-0.1011649,0.3661900,1.0018232,-0.1163171,1.4214224,-0.1011649,1.1886284,0.3660471,-0.1850100
0.1851381,-0.1985340,-0.3835968,-0.6620101,-0.1173878,0.2299743,-0.1985340,1.0806189,-0.3834673,0.5621984
1.3326247,-0.1985340,-0.3838010,-0.6840915,-0.1173878,0.0005052,-0.1985340,0.4860807,-0.3836331,0.0323799
-0.0649920,0.2058283,1.1447595,1.7400053,-0.0989217,-1.7060948,0.2058283,1.4908024,1.1446025,-0.1255968
