id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
0,1,2,1,1,1,954,552,101,0,35.68,0,0.24806838981579102,0.00029436491451907844,0.10542664975897717,0.004255804583554074,0.26937616793944474,-0.0008249803933912869,0.1794367274072361,0.17124365434727107,1.81057218396996e-05,0.08104535519801684,0.0005449608254826102,0.2966351615157558,0.00010345456209618321,0.1472710997591576,0.6468019440834499,0.5387828468224879,0.6618505384449208,0.5562081867557555,0.718602218824203,0.5133123803197598,0.59787063078033
0,1,3,0,1,1,360,552,77,0,58.160000000000004,0,0.14926556304436192,0.028995665796146885,0.16784168981554087,0.01945488166036744,0.1197416663067402,0.012247858839987824,0.19971893007388894,0.13007899157232147,0.009473931070478035,0.23615313385843933,0.004368312985325441,0.19807490384717671,0.002805828839196267,0.19323263859293105,0.517160038212418,0.4930611741142041,0.6604517062365306,0.5350419532548216,0.5816744243497781,0.4775386606305416,0.5426792375885966
8,2,2,0,1,1,3680,0,20,0,49.96,1,0.00023094971042616358,0,0,0,0,0,0,0.0004629780436654714,0,0,0,0,0,0,0.509819197675551,0,0,0,0,0,0
8,2,3,0,1,1,3307,0,17,0,45.08,1,0.08279455856185423,0,0,0,0,0,0,0.04346830384294893,0,0,0,0,0,0,0.5032692929936213,0,0,0,0,0,0
9,3,2,0,0,1,-4020,0,11,0,14.280000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,1,-3665,0,11,0,21.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,0,0,1,-1899,0,74,0,37.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,1,-1891,0,21,0,42.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,0,1,-8830,0,38,0,15.479999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,1,-8026,0,19,0,21.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,2,1,0,1,-6593,-336,5,0,14.360000000000001,1,0,0.0008011747994503115,0.06390897543071428,0.0008011747994503115,0.191432411184384,-0.0007479758828596038,0.15280968376371928,0,0.002158927715514865,0.11582478064646382,0.002158927715514865,0.25116012423125567,7.17000553435413e-05,0.21543007731330496,0,0.7206673318337653,0.7063127017599513,0.7206673318337653,0.7086387501551469,0.5130013890688929,0.7050898567820836
6,5,3,0,0,1,-5717,-336,9,0,21.44,1,0,0.8687948410112936,0.7170260261886018,0.0062944514344605625,0.34032128044616694,0.0014691923614831043,0.1165785468781958,0,0.8000499931458224,0.6384836403200468,0.001938803391552513,0.3619198672338728,0.0009021435151822486,0.16153308326509122,0,0.9363596014292307,0.8558093448541152,0.5857556217910282,0.7230432577964684,0.41989901734885,0.5248628044084276
1,2,2,0,1,1,442,0,8,0,18.88,1,0.32109643279747885,0,0,0,0,0,0,0.35346729385169096,0,0,0,0,0,0,0.7320779063822175,0,0,0,0,0,0
1,2,3,0,0,1,265,0,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
