id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
16,flip,10,2500,500,2.00,6.00,2.00,0.00,0.80,0.93,2912.8287,136.5919,0.0646,0.0126,0.7508,0.0455,0.0073,23.5230
10,flip,10,2500,500,1.00,6.00,3.00,0.00,0.70,1.00,4855.0333,268.0306,0.0591,0.0095,2.9469,0.0259,0.0049,26.2766
15,None,10,2500,500,0.00,7.00,3.00,0.00,0.70,0.00,6066.8214,433.2745,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8,flip,10,2500,500,0.00,7.00,2.00,1.00,0.70,0.00,6474.2815,460.5251,0.0543,0.0104,1.1631,0.0483,0.0063,24.2495
13,flip,10,2500,500,1.00,7.00,2.00,0.00,0.80,1.00,6794.9683,562.6955,0.0387,0.0092,23.4611,0.0198,0.0048,18.0923
9,flip,10,2500,500,1.00,6.00,2.00,1.00,0.70,1.00,7594.8802,539.2974,0.0811,0.0096,0.8502,0.0334,0.0087,20.6848
4,flip,10,2500,500,1.00,8.00,1.00,0.00,0.90,1.00,7914.8936,562.1822,0.0571,0.0074,27.2353,0.0163,0.0046,15.9946
7,flip,10,2500,500,2.00,5.00,3.00,0.00,0.70,0.95,8136.2672,474.8261,0.0850,0.0093,4.6615,0.0319,0.0058,18.1726
18,flip,10,2500,500,2.00,4.00,4.00,0.00,0.60,1.00,4490.8667,245.7148,0.0545,0.0072,13.3765,0.0240,0.0051,19.8912
3,flip,10,2500,500,1.00,7.00,2.00,0.00,0.80,1.00,9518.0447,591.7257,0.0247,0.0071,21.8912,0.0219,0.0047,27.2591
21,flip,10,2500,500,2.00,6.00,2.00,0.00,0.80,0.96,2806.7154,226.7014,0.0596,0.0091,4.9063,0.0273,0.0057,37.4245
22,flip,10,2500,500,2.00,5.00,3.00,0.00,0.70,1.00,2103.1577,113.2039,0.0445,0.0075,4.3949,0.0191,0.0050,27.4441
11,flip,10,2500,500,1.00,6.00,3.00,0.00,0.70,0.91,10162.2925,724.1916,0.0455,0.0082,4.9553,0.0267,0.0066,17.2580
5,flip,10,2500,500,1.00,6.00,3.00,0.00,0.70,0.92,11205.8603,620.8285,0.0440,0.0066,4.5002,0.0314,0.0058,24.9922
14,flip,10,2500,500,1.00,6.00,3.00,0.00,0.70,0.93,11249.2751,659.4073,0.0438,0.0079,5.5161,0.0264,0.0076,23.9540
6,flip,10,2500,500,1.00,6.00,3.00,0.00,0.70,1.00,11364.3798,709.1260,0.0694,0.0122,0.6995,0.0182,0.0046,16.3151
12,flip,10,2500,500,1.00,7.00,2.00,0.00,0.80,0.96,11746.7265,732.2207,0.0477,0.0089,6.5596,0.0307,0.0072,23.2061
2,flip,10,2500,500,2.00,4.00,3.00,1.00,0.60,0.67,12440.5161,771.3041,0.0736,0.0119,0.8224,0.0396,0.0061,23.4022
19,flip,10,2500,500,1.00,6.00,2.00,1.00,0.70,0.92,6702.5198,416.2400,0.0922,0.0118,0.7518,0.0307,0.0081,19.7576
1,flip,10,2500,500,1.00,5.00,3.00,1.00,0.60,1.00,13587.6987,750.2770,0.0529,0.0070,14.2700,0.0439,0.0091,26.2476
24,flip,10,2500,500,1.00,8.00,1.00,0.00,0.90,0.75,5971.9337,594.7480,0.1212,0.0149,2.1636,0.0368,0.0086,20.9216
27,flip,10,2500,500,1.00,6.00,3.00,0.00,0.70,0.38,6020.8643,493.2195,0.1878,0.0241,0.9720,0.0523,0.0058,23.9999
28,flip,10,2500,500,2.00,7.00,1.00,0.00,0.90,0.49,6365.5147,445.4115,0.0484,0.0104,0.9007,0.0339,0.0064,16.5126
26,flip,10,2500,500,1.00,6.00,3.00,0.00,0.70,1.00,6690.1085,413.0947,0.0400,0.0090,2.7683,0.0262,0.0050,26.8231
17,flip,10,2500,500,2.00,5.00,3.00,0.00,0.70,0.21,13326.8885,737.8357,0.0651,0.0078,2.3136,0.0235,0.0072,19.3660
32,flip,10,2500,500,1.00,7.00,2.00,0.00,0.80,1.00,5568.3197,396.4210,0.1082,0.0086,0.6240,0.0206,0.0059,16.2360
34,flip,10,2500,500,1.00,7.00,2.00,0.00,0.80,1.00,4573.5616,303.3216,0.1087,0.0093,1.7835,0.0173,0.0048,25.0680
23,flip,10,2500,500,0.00,7.00,2.00,1.00,0.70,0.00,10409.6368,648.8547,0.1099,0.0147,0.7974,0.0416,0.0053,25.3822
29,flip,10,2500,500,1.00,6.00,3.00,0.00,0.70,0.69,8378.6573,596.8719,0.1002,0.0107,0.7006,0.0380,0.0065,18.8542
20,flip,10,2500,500,3.00,7.00,0.00,0.00,1.00,0.64,12187.1147,755.2297,0.0727,0.0128,3.6499,0.0359,0.0067,24.1953
36,flip,10,2500,500,2.00,7.00,1.00,0.00,0.90,0.91,5490.9251,307.1978,0.0739,0.0124,2.7637,0.0305,0.0094,26.6789
35,flip,10,2500,500,1.00,6.00,2.00,1.00,0.70,1.00,6376.3665,482.4969,0.0382,0.0082,15.5728,0.0219,0.0065,25.5893
31,flip,10,2500,500,1.00,8.00,1.00,0.00,0.90,0.89,8030.5208,500.0593,0.0518,0.0080,0.7406,0.0274,0.0059,27.4815
41,flip,10,2500,500,2.00,6.00,2.00,0.00,0.80,1.00,4454.4237,364.4359,0.0364,0.0082,14.0824,0.0192,0.0058,25.8629
30,flip,10,2500,500,1.00,4.00,4.00,1.00,0.50,1.00,10706.2426,654.5452,0.0604,0.0089,0.9876,0.0305,0.0052,30.3853
37,flip,10,2500,500,1.00,6.00,3.00,0.00,0.70,0.71,7906.9169,469.0503,0.0711,0.0137,0.7613,0.0318,0.0083,22.2104
40,flip,10,2500,500,1.00,8.00,1.00,0.00,0.90,1.00,6168.9579,614.3806,0.0882,0.0090,0.8422,0.0220,0.0045,22.9461
44,flip,10,2500,500,1.00,5.00,4.00,0.00,0.60,0.88,4245.7048,300.9885,0.0571,0.0120,0.7128,0.0297,0.0080,29.7886
25,flip,10,2500,500,2.00,6.00,2.00,0.00,0.80,0.51,13384.0338,831.5211,0.0438,0.0096,13.8872,0.0463,0.0059,25.1354
46,flip,10,2500,500,1.00,7.00,2.00,0.00,0.80,1.00,4430.0376,272.4089,0.0250,0.0071,17.5855,0.0264,0.0045,23.1386
38,flip,10,2500,500,1.00,7.00,2.00,0.00,0.80,1.00,8487.6845,529.0298,0.0931,0.0150,0.7606,0.0206,0.0048,20.3977
33,flip,10,2500,500,1.00,8.00,1.00,0.00,0.90,1.00,12594.0528,834.3695,0.0622,0.0079,7.0611,0.0370,0.0048,22.6752
42,flip,10,2500,500,1.00,6.00,2.00,1.00,0.70,0.12,7447.5700,615.2104,0.0826,0.0109,0.7882,0.0400,0.0072,30.8979
39,flip,10,2500,500,1.00,8.00,1.00,0.00,0.90,-0.00,8473.8482,703.9577,0.0582,0.0098,0.6978,0.0140,0.0047,24.1365
48,flip,10,2500,500,1.00,7.00,2.00,0.00,0.80,0.93,5899.4109,390.1307,0.0461,0.0117,0.7369,0.0186,0.0077,21.8657
43,flip,10,2500,500,1.00,6.00,3.00,0.00,0.70,0.94,8296.2362,590.6179,0.0435,0.0079,4.6978,0.0247,0.0082,21.1985
49,flip,10,2500,500,1.00,6.00,3.00,0.00,0.70,1.00,6320.4742,446.9605,0.0230,0.0071,23.7047,0.0363,0.0049,26.6448
47,flip,10,2500,500,1.00,8.00,1.00,0.00,0.90,0.99,6746.7036,480.8941,0.0520,0.0052,0.4441,0.0137,0.0032,12.1910
45,flip,10,2500,500,1.00,6.00,3.00,0.00,0.70,1.00,8588.0143,499.8693,0.0225,0.0070,25.7614,0.0386,0.0050,26.8784
50,flip,10,2500,500,1.00,6.00,3.00,0.00,0.70,1.00,6618.7812,383.6992,0.0890,0.0086,0.8149,0.0313,0.0046,26.7782
