id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,2,2,0,0,0,-902,0,3,0,46.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-1289,0,3,0,54.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,1,0,266,0,2,0,49.559999999999995,0,0.0004131163005179216,0,0,0,0,0,0,0.0005840879070509315,0,0,0,0,0,0,0.5831233954221342,0,0,0,0,0,0
1,1,3,0,0,0,-99,0,6,0,56.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,1,0,133,0,3,0,45.800000000000004,0,-0.0005682032006450602,0,0,0,0,0,0,1.3545428173243853e-05,0,0,0,0,0,0,0.5847359500391558,0,0,0,0,0,0
0,2,3,0,0,0,-278,0,3,0,55.279999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,0,0,0,-7044,0,2,0,47.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,0,-7347,0,4,0,55.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,2,0,1,0,6722,0,2,0,48.84,0,-0.0004441707537542164,0,0,0,0,0,0,0.0003491850298975487,0,0,0,0,0,0,0.5828901679389236,0,0,0,0,0,0
6,5,3,0,1,0,6227,0,4,0,54.76,0,-0.0022609667019375264,0,0,0,0,0,0,0.0002284966693269378,0,0,0,0,0,0,0.4898793026542807,0,0,0,0,0,0
8,4,2,0,0,0,-866,0,5,0,46.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,3,0,0,0,-1343,0,4,0,56.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,2,0,0,0,-3444,0,4,0,47.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,3,0,0,0,-3993,0,9,0,53.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
