id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
2,1,2,0,1,0,2324,0,101,0,46.300000000000004,0,-0.0012012054882913068,0,0,0,0,0,0,0.00027399814236501405,0,0,0,0,0,0,0.5840914519553257,0,0,0,0,0,0
2,1,3,0,1,1,1623,0,101,0,56.86,0,0.00017300608931821552,0,0,0,0,0,0,0.0003079576660872043,0,0,0,0,0,0,0.4865506026096278,0,0,0,0,0,0
9,1,2,1,1,1,8299,11158,9,0,26.179999999999996,0,0.6325361828565526,0.05377917448808597,0.30416898677253984,0.06115705778623911,0.41470891053171616,-0.0035481001898120617,0.3314601472664327,0.49445787722253437,0.013888968908551572,0.26563628122742866,0.02050242732334556,0.35458594270329535,0.00021655178637445917,0.18074501551461283,0.8706875084797173,0.6426722771287087,0.8504258400516718,0.6358066400249692,0.8649020762748995,0.5977420609487187,0.8242557901674397
9,1,3,0,1,1,7796,11158,27,0,53.6,0,0.11807351601571049,0.06463737477664142,0.09423204607833295,0.002830925893147077,0.15461996715785312,0.03121692803612056,0.13747936806859878,0.14021729120258652,0.09960271000875294,0.203298837786472,0.0005634635340767572,0.194877522440541,0.053784613036707965,0.14651989482599528,0.5687974387423249,0.5178516573253223,0.6299521503240347,0.4907611036686411,0.6207963123463203,0.5099442342059168,0.5945338794665479
5,2,2,0,0,0,-1276,0,101,0,35.980000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,1,-3382,0,101,0,54.459999999999994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,0,0,0,-7347,0,31,0,49.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,0,-9227,0,101,0,54.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,0,0,-1935,0,6,0,46.300000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,0,-3629,0,42,0,58.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,2,0,0,0,-7230,0,8,0,48.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,3,0,0,0,-8695,0,101,0,55.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,0,0,0,-2781,0,101,0,49.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,0,-5195,0,101,0,61.24000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,7,2,0,0,0,-2991,0,26,0,48.86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,7,3,0,0,0,-5004,0,35,0,60.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
