id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
4,1, 2, 1,1,1,[6217.27394468],[1495.58778324],2,0.9944842944631186, 0.0033305411212342212, 0.976098349533502, -0.02671092472078694, 0.9834528810908497, 0.27992087874224847, -0.09585733410142877, 0.9836466480697672, 0.0005435368394076025, 0.9441235696748466, 0.002668291383252984, 0.9587342778021719, 0.34003848529553243, 0.10826273560130532, 0.9982388058331557, 0.5892706390724919, 0.9924338567791078, 0.6852322389907826, 0.9947437115387143, 0.706352116208255, 0.6316324941865132 
4,1, 3, 0,1,1,[5165.00912956],[1495.58778324],4,0.433962909172812, -0.009984453171972258, 0.6577997556771029, -0.03576008743459317, 0.4248809853604193, 0.19421337023610805, 0.1257806742569393, 0.6307624602066009, 0.0010406281067712171, 0.6989350400268978, 0.004511666421167105, 0.6174292505481487, 0.19956529270935786, 0.28692880235721385, 0.7392496503234682, 0.5117115943098431, 0.8667477882931574, 0.5999316224008515, 0.7341133439776647, 0.606212362143926, 0.5591817072380407 
4,1, 4, 0,1,1,[4450.41088476],[1495.58778324],4,0.27964936286487996, 0.0498488427236408, 0.4006656102275141, -0.01127158876555814, 0.3251493421349704, 0.2942550068353901, 0.26521057633509465, 0.5198222946726214, 0.034339725614374816, 0.5643571553328145, 0.0026151191502163267, 0.5284238036951662, 0.3698292029345935, 0.4808691509847215, 0.6155970990607744, 0.4692626842458778, 0.7154257504106477, 0.4775837897672443, 0.6576037277892961, 0.6460220086710756, 0.6049881821574636 
0,2, 2, 0,0,0,[-6416.11236354],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,0,[-7094.11045133],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,0,[-7332.67582773],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,1,[-1526.54490301],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,[-3095.50544912],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,[-5252.27217511],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,1,1,[2510.69910563],0,3,0.007447991449201022, 0, 0, 0, 0, 0, 0, 0.000431797760677619, 0, 0, 0, 0, 0, 0, 0.8030390121140634, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,1,[1474.93943195],0,3,0.0072002950210097345, 0, 0, 0, 0, 0, 0, 0.001834237271464695, 0, 0, 0, 0, 0, 0, 0.8073522809829918, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,1,[937.08808549],0,3,0.002411418427309202, 0, 0, 0, 0, 0, 0, 0.0007379347006753847, 0, 0, 0, 0, 0, 0, 0.7763074933555792, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,1,1,[2627.90673987],0,2,0.0033222123303763345, 0, 0, 0, 0, 0, 0, 0.00013700101826255768, 0, 0, 0, 0, 0, 0, 0.8108375830914246, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,1,1,[8979.64614472],0,2,0.014527436370755152, 0, 0, 0, 0, 0, 0, 0.0010409080262085727, 0, 0, 0, 0, 0, 0, 0.7592732753162007, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,1,1,[209.30492855],0,3,0.0010787433241009317, 0, 0, 0, 0, 0, 0, 1.4129754084113764e-05, 0, 0, 0, 0, 0, 0, 0.8090833595410741, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,1,[-78.22248203],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,1,[-2005.72473566],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,1,[-2976.86943377],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,1,[-4357.1085294],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,1,[-1632.4831045],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,1,[739.19625221],0,2,0.0016962752735071717, 0, 0, 0, 0, 0, 0, 0.0025859860692664704, 0, 0, 0, 0, 0, 0, 0.5736552866938609, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,1,[-802.56712313],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
