id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
2,2,2,1,1,1,15178,15178,2,0,10.0,0,1.0,1.0,1.0,0.009039895883197877,1.0,1.0,1.0,1.0,1.0,1.0,0.012642994273394027,1.0,1.0,1.0,1.0,1.0,1.0,0.6442558255219135,1.0,1.0,1.0
2,2,3,0,1,1,14400,15178,101,0,40.44,0,0.3121956375482772,0.27114883650656346,0.8735873466244214,0.27002043923772273,0.9690965171057918,0.276065664341957,0.26999242236040355,0.5303017115297519,0.5111595938831557,0.8347617063496501,0.5106366141887004,0.9531124217369612,0.5134402911787637,0.5106236312053598,0.7467178222732713,0.7128195172878279,0.974930874005993,0.7118164612281412,0.9943066822809257,0.7171425321511792,0.7117915038469872
8,2,2,0,0,1,-7422,0,9,0,16.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,1,-4731,0,11,0,26.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,0,1,-676,0,11,0,20.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,1,1,1404,0,8,0,29.04,1,0.3808981069407337,0,0,0,0,0,0,0.4544711100921087,0,0,0,0,0,0,0.8053149882599796,0,0,0,0,0,0
0,3,2,0,1,1,1083,0,16,0,40.36,0,-0.0066641445200689865,0,0,0,0,0,0,0.0014498549578948969,0,0,0,0,0,0,0.6494595699688168,0,0,0,0,0,0
0,3,3,0,1,1,570,0,19,0,58.08,0,-0.004675248479816308,0,0,0,0,0,0,0.0008990433210309856,0,0,0,0,0,0,0.551979108746325,0,0,0,0,0,0
5,4,2,1,0,1,-7611,-4671,101,0,34.160000000000004,0,0,1.0,0.13787543472091976,1.0,0.061190021456177225,1.0,0.0019385677328141529,0,1.0,0.05170634617189253,1.0,0.016078732442594494,1.0,0.0019980380787877486,0,1.0,0.7645102199303714,1.0,0.7211020530684825,1.0,0.6412243520526583
5,4,3,0,0,1,-6099,-4671,60,0,0,0,0,0.3081069504178059,0.11677130531549279,0.2693694571679174,0.026989432166748806,0.2703694226557034,0.02880316913074656,0,0.5283838970891723,0.06367734199698816,0.5103349753370907,0.017739183650848568,0.5107983408821662,0.024356925784862895,0,0.7435511589747468,0.7229311033159065,0.7112359069769698,0.5736194869166603,0.7121271210979266,0.5513852848836629
7,5,2,0,1,0,2321,0,42,0,34.56,1,0.02028368958276292,0,0,0,0,0,0,0.004017291490847943,0,0,0,0,0,0,0.6771149184978116,0,0,0,0,0,0
7,5,3,0,1,0,1102,0,101,0,55.720000000000006,1,-0.006479656683610878,0,0,0,0,0,0,0.0030543872666168375,0,0,0,0,0,0,0.5343158398505504,0,0,0,0,0,0
1,4,2,0,0,0,-1587,0,101,0,26.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,3,0,0,0,-2836,0,101,0,46.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
