id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,0,1,-3656,0,42,0,36.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,1,-5359,0,101,0,56.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,2,0,0,1,-5951,0,101,0,34.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,1,-6217,0,101,0,50.36000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,2,0,0,1,-7349,0,12,0,6.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,1,-7846,0,101,0,54.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,2,0,1,0,3512,0,4,0,48.4,0,-0.00014402522309884446,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0.64042792318848,0,0,0,0,0,0
3,4,3,0,1,0,2985,0,9,0,54.52,0,0.001684911737539708,0,0,0,0,0,0,0.00037093637420920777,0,0,0,0,0,0,0.5406273604748743,0,0,0,0,0,0
0,1,2,0,0,1,-7998,0,7,0,3.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,1,-7998,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,1,1,0,8624,6879,2,0,49.96,0,0.00019412091323903313,-0.00016773468198288103,8.330911507737971e-05,-0.00013831665974026782,8.330911507737971e-05,-9.724557454980383e-05,0.0066387073865064395,0.0008614602654326888,3.380746464996426e-05,0.0008005620269773444,1.7459781553745264e-06,0.0008005620269773444,1.7491828174053232e-06,0.0008131230032281764,0.6402322140288064,0.6401037813517287,0.6401905676011082,0.6401072753985119,0.6401905676011082,0.6405332675621366,0.6600730389685373
4,2,3,0,1,0,8356,6879,3,0,52.080000000000005,0,0.00838495948669588,-0.010442126203764624,0.009874386789464378,0.0031870850647407177,0.008066332697628114,-0.0017953692123348938,-0.0014004851832448496,0.0020174364317419773,0.0003346360106832778,0.0019387123556429812,0.0005628353434614144,0.0019658117447034066,8.056652780319983e-05,0.0006498897507613656,0.5523166619517457,0.6780875230609873,0.5641967736836072,0.6316717469857004,0.5515454254474328,0.5521188223992479,0.5248742634971091
1,6,2,0,1,1,1027,0,10,0,49.8,1,-0.0001485582399681472,0,0,0,0,0,0,8.5569295099257e-05,0,0,0,0,0,0,0.6401032748061772,0,0,0,0,0,0
1,6,3,0,1,1,384,0,19,0,55.60000000000001,1,0.006349041537017423,0,0,0,0,0,0,0.0013561108710179114,0,0,0,0,0,0,0.5445818028787597,0,0,0,0,0,0
