id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
3,1, 2, 0,1,1,[3282.21335096],0,101,-0.0015721816962226973, 0, 0, 0, 0, 0, 0, 0.0002749579404761546, 0, 0, 0, 0, 0, 0, 0.5845082537829329, 0, 0, 0, 0, 0, 0 
3,1, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 4, 0,1,1,[2979.8040365],0,101,-0.002935374875524518, 0, 0, 0, 0, 0, 0, 0.0010304064777490371, 0, 0, 0, 0, 0, 0, 0.47248382452467425, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,1,0,[404.04141278],0,101,-0.0004123545130020742, 0, 0, 0, 0, 0, 0, 2.632001588516968e-05, 0, 0, 0, 0, 0, 0, 0.5830606424463216, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,[-717.1081274],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,[-1198.7232547],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,0,[-2620.31258618],0,90,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[-3515.75275578],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-4334.36820842],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 1,1,1,[1664.84248081],[5613.04800393],3,0.9981628824901099, 0.13468404205163326, 0.8313760979871021, 0.016612626560906674, 0.6271826547072259, 0.770150563341181, 0.25672662236764704, 0.9936820812589807, 0.06833775428208437, 0.747817921448572, 0.003175056993997189, 0.5255646647519527, 0.6858663144653764, 0.22742993682854926, 0.9994115084867681, 0.6648185365442707, 0.9426860677461242, 0.6076909064295223, 0.9015478927890311, 0.9201345467512105, 0.8450904252089275 
2,2, 3, 0,1,1,[257.03563452],[5613.04800393],101,0.9107536408853725, 0.06639957739731481, 0.8713577160012209, 0.0389219259996738, 0.9593540102715686, 0.3442615371833008, 0.17969936446489662, 0.7983228325563592, 0.0625736132037457, 0.7507677556233576, 0.01856446659182493, 0.8768717369026235, 0.5002018151046513, 0.29619090090956796, 0.9701616348616818, 0.5211513320684763, 0.9560936652860245, 0.5451422575389797, 0.986785261188335, 0.6823976684372377, 0.6406362813864973 
2,2, 4, 0,0,1,[-412.08167081],[5613.04800393],101,0, 0.05757440567168145, 0.853172242229914, 0.05487868683757477, 0.9156593720809783, 0.23741413994337096, 0.23397548199923762, 0, 0.07330340541020446, 0.6952952444384718, 0.02843666276981903, 0.7821413383172117, 0.4463245029289631, 0.37031084141386933, 0, 0.45737617068808034, 0.9495277910718299, 0.5053878272633326, 0.9718477300032649, 0.5823884819948889, 0.6064673347422544 
0,2, 2, 0,0,0,[-4226.31242404],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,0,[-5218.03600269],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,0,[-5923.35856043],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,1,1,[1801.30645065],0,101,-0.0038471312275732924, 0, 0, 0, 0, 0, 0, 4.8818383149331184e-05, 0, 0, 0, 0, 0, 0, 0.677678184071713, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,1,[-1779.09741522],0,99,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,1,[-1331.31890478],0,36,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
