num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,0,-1122,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,4564,0,48.8,0,-0.0003995000202927,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-422,0,11.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,542,0,0.84,0,0.0052113106194617,0.0,0.0,0.0,0.0,0.0,0.0,1
2,1,1,542,-2496,0.84,0,0.0052113106194617,0.0092938823039777,0.0010287943152721,-0.0010815782108979,-0.0004131871815784,0.0066373461321558,-0.0007207793942649,1
2,0,0,-5804,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,542,0,0.84,0,0.0052113106194617,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-229,0,0.6799999999999999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,1,0,-786,-1205,27.92,0,0.0,0.0004296908828673,0.8506264901644718,0.0013614984828725,0.7077556583231159,-0.002788482106802,0.1767336666397669,2
1,1,1,7941,7901,20.44,0,0.9618793041819445,-0.0138048536591883,0.9599389101529248,-0.0368977566620603,0.9529893486153392,-0.0329934784124288,0.1360956975798876,2
2,0,0,-1241,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,1,0,-1421,-1481,20.72,0,0.0,0.0013654844410654,0.9708401214969572,0.0756619961094567,0.9584112828591967,0.0523971589410554,0.3595317523408206,2
2,0,0,-8819,0,49.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-3754,0,48.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-2372,0,9.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-6302,0,42.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-1307,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,1,28,0,45.28,0,0.0002355456177591,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,1,7348,0,1.16,0,-0.0079862357677767,0.0,0.0,0.0,0.0,0.0,0.0,3
2,1,0,0,-783,0.0,0,0.0,0.0007669023704797,0.0,-0.0011792493101757,0.6381999454583615,-0.0006516063440843,-0.0989304125601113,3
2,0,1,3831,0,0.2,0,-0.0029738488239667,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,1,4524,0,48.92,0,-0.000423484087594,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,1,1078,0,21.84,0,-0.0052745809939366,0.0,0.0,0.0,0.0,0.0,0.0,4
1,1,1,5052,4887,20.52,0,0.9655088422498092,0.0012124762721299,0.956297652736904,0.0553446198710216,0.9530616165856414,0.0115349011770939,0.0205213121675945,4
1,0,0,-1148,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-4805,0,11.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-6136,0,12.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,1,890,0,21.44,0,0.0033073382432779,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-1355,0,0.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,1,9863,0,0.5599999999999999,0,-0.0052694965179777,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,1,1465,0,48.36,0,0.0007711266184081,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-7546,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-262,0,36.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-3631,0,46.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-3922,0,43.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-2360,0,38.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,1,8582,0,0.2,0,-3.1806040201675553e-06,0.0,0.0,0.0,0.0,0.0,0.0,5
1,1,1,986,944,20.119999999999997,0,0.9653735844619572,-0.0175915208617959,0.9652632860501904,-0.0312545356956736,0.9564352249119336,-0.0064749497502874,0.1754081059324155,6
1,1,1,4025,3910,20.76,0,0.9441266816232832,-0.0002790946773104,0.9671438128310772,0.0055456572112501,0.9546914452113526,0.0237170793275869,0.1827442006101992,6
2,0,0,-528,0,39.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-2203,0,47.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-4663,0,48.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,1,0,-2500,-1116,0.0,1,0.0,0.3847422541126727,0.0023978443379401,0.0144622365165541,0.0023978443379401,0.1878878861384563,0.0240439697027497,6
2,0,1,3724,0,0.08,1,0.0047926667456614,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,1,5553,0,0.04,0,0.0023978443379401,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,1,1303,0,48.36,0,-0.0006275329005312,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-5310,0,49.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,1,2742,0,49.84,0,-9.597115046965936e-05,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,1,4668,0,46.56,0,-0.0004853193012954,0.0,0.0,0.0,0.0,0.0,0.0,7
