id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
42,shift,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.97,1408.5934,112.1978,0.1486,0.0100,3.2223,0.0349,0.0067,27.8843
24,shift,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.01,3130.3848,266.7141,0.1111,0.0122,5.8478,0.0476,0.0135,29.9120
9,shift,10,2000,500,1.00,6.00,1.00,2.00,0.70,0.95,3276.4243,524.3640,0.0972,0.0139,5.7189,0.0300,0.0053,20.6022
10,shift,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.48,4489.1129,303.0946,0.1078,0.0137,5.4260,0.0393,0.0053,21.7715
11,shift,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.00,5074.3732,414.5723,0.1430,0.0081,8.2092,0.0245,0.0059,16.7521
29,shift,10,2000,500,1.00,4.00,4.00,1.00,0.50,0.97,5729.1723,401.2973,0.1095,0.0176,1.9719,0.0466,0.0058,22.2184
20,shift,10,2000,500,2.00,4.00,4.00,0.00,0.60,-0.01,6665.6683,366.7053,0.0834,0.0069,13.7626,0.0334,0.0051,17.5738
39,shift,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.80,7076.8799,441.1710,0.0430,0.0047,0.3424,0.0269,0.0033,7.8883
44,shift,10,2000,500,1.00,6.00,1.00,2.00,0.70,-0.01,9214.2318,579.6866,0.0717,0.0082,1.0438,0.0456,0.0057,20.8626
16,shift,10,2000,500,2.00,4.00,4.00,0.00,0.60,-0.00,10219.7663,824.7334,0.0659,0.0082,0.9115,0.0337,0.0054,24.4649
38,shift,10,2000,500,0.00,5.00,3.00,2.00,0.50,0.00,11829.6474,942.5904,0.0881,0.0092,1.6704,0.0191,0.0059,18.7161
2,shift,10,2000,500,1.00,7.00,0.00,2.00,0.80,0.96,12281.6961,739.5336,0.5266,0.0762,8.3938,0.1914,0.0565,137.4389
6,shift,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.95,12302.4101,995.0716,0.5131,0.0693,9.1255,0.1642,0.0700,138.9777
17,shift,10,2000,500,1.00,5.00,2.00,2.00,0.60,-0.01,15657.8466,974.4536,0.0620,0.0090,0.9777,0.0242,0.0058,17.8981
30,shift,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.76,16261.7935,1013.7722,0.0603,0.0100,0.5597,0.0243,0.0052,12.5874
23,shift,10,2000,500,2.00,4.00,3.00,1.00,0.60,0.01,16536.3811,1253.0322,0.1612,0.0074,1.8720,0.0538,0.0059,20.6336
22,shift,10,2000,500,1.00,5.00,3.00,1.00,0.60,-0.01,17021.3660,1128.5702,0.0764,0.0061,0.5728,0.0190,0.0051,10.5810
49,shift,10,2000,500,0.00,4.00,3.00,3.00,0.40,0.00,17270.1251,1205.0126,0.3344,0.0457,3.6930,0.1350,0.0303,122.9561
25,shift,10,2000,500,0.00,5.00,2.00,3.00,0.50,0.00,17656.3549,1161.7381,0.2646,0.0523,5.1814,0.0788,0.0210,67.9084
8,shift,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.79,17913.0283,1375.9279,0.0647,0.0270,1.0337,0.0558,0.0060,26.9987
50,shift,10,2000,500,2.00,7.00,0.00,1.00,0.90,0.96,18459.3613,1346.5450,0.5414,0.0838,11.1925,0.2449,0.0675,162.8304
18,shift,10,2000,500,1.00,4.00,4.00,1.00,0.50,0.76,18773.5338,1223.1441,0.1026,0.0100,0.6637,0.0214,0.0058,24.5177
14,shift,10,2000,500,1.00,6.00,1.00,2.00,0.70,-0.01,18803.4102,1554.6110,0.0563,0.0050,4.5891,0.0285,0.0033,26.9350
48,shift,10,2000,500,0.00,5.00,2.00,3.00,0.50,0.00,19133.6471,1569.8484,0.3411,0.0391,6.4929,0.1233,0.0362,73.9462
