id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,2, 2, 0,1,0,[1454.37016908],0,3,-0.00034665151484332044, 0, 0, 0, 0, 0, 0, 0.000620890627082225, 0, 0, 0, 0, 0, 0, 0.5829110653160897, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,0,[611.31411756],0,4,-0.0006252392986622851, 0, 0, 0, 0, 0, 0, 0.0006993905898662435, 0, 0, 0, 0, 0, 0, 0.4838744653106467, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-224.41321828],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 1,0,1,[-178.49376901],[8783.91248479],2,0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.07084750256267153, 0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.04055112450926922, 0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7562701349314618 
7,2, 3, 0,0,1,[-1324.78549563],[8783.91248479],2,0, 0.418845447486982, 0.9548009362986356, 0.412727849254284, 0.9547945309177723, 0.4201440672820215, -0.06607096903960866, 0, 0.6436199091215951, 0.8783656932335213, 0.623094371680586, 0.8783545911159429, 0.6440876690390418, 0.15361253739833008, 0, 0.7277077461873652, 0.9851815546909893, 0.7245683564306297, 0.9851794039241896, 0.7286198423266667, 0.5569380662970788 
7,2, 4, 0,0,1,[-2215.89922991],[8783.91248479],2,0, 0.39130095576610874, 0.9430423021186631, 0.39089503686669524, 0.9421387245334298, 0.2988544066620122, -0.06932556762763865, 0, 0.5919069249493996, 0.8272692598945459, 0.591424511929731, 0.8249754665653433, 0.5427120911888671, 0.16572755821712945, 0, 0.707820602897242, 0.9812082496563322, 0.7075195211910353, 0.9809008364016432, 0.6321885712672805, 0.5063980070889524 
6,2, 2, 0,0,1,[-4820.17350212],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,1,[-5494.61938645],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,1,[-5827.0156327],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 2, 1,1,1,[9318.61228321],[9318.61228521],2,1.0, 0.36226883894147466, 1.0, 0.11549448167541683, 1.0, 1.0, 0.3010091543491093, 1.0, 0.3872483361863565, 1.0, 0.13464451874038835, 1.0, 1.0, 0.2631183996026576, 1.0, 0.7453320350213662, 1.0, 0.6332217078052109, 1.0, 1.0, 0.8500230899486462 
