id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 0,1,0,[15.34389535],0,2,-0.00039938484251968506, 0, 0, 0, 0, 0, 0, 1.3438153458808987e-05, 0, 0, 0, 0, 0, 0, 0.5832190702291987, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,0,0,[-137.43391334],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,0,0,[-336.7218459],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,0,[-439.52821909],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,0,[-630.43805956],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,0,[-746.00215364],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 1,1,1,[7594.11894197],[11801.66888416],3,0.9601881322028942, 0.9908363661970537, 0.5352560685177012, 0.0004388987466670319, 0.008862635362737674, -0.05846676712945474, -0.0008396643907600826, 0.9107356483900507, 0.9728714724071927, 0.3599391265348159, 0.0008159601938539502, 0.0012877401825974579, 0.14906468112163107, 0.0005511583244178623, 0.987103752990081, 0.997060428049226, 0.8673505267098146, 0.5831135569968517, 0.6005226945187255, 0.6039065735243268, 0.5830493386285434 
5,2, 3, 0,1,1,[9643.74621513],[11801.66888416],101,0.3895843049473199, 0.9850178934879694, 0.5071487097042743, 0.10352001616959679, 0.3763781051671452, 0.07428124185172391, 0.07771639332214607, 0.31485021493628107, 0.9618017673147851, 0.3226589852909686, 0.14271689283798036, 0.21968020262738547, 0.26123326607867625, 0.06585726730878436, 0.7330818881400324, 0.9951781412698665, 0.8645157577888462, 0.6037007884968987, 0.7765779344202202, 0.527504539342528, 0.5310610191049733 
5,2, 4, 0,1,1,[10245.83021714],[11801.66888416],101,0.31972107879523953, 0.39172263419411485, 0.2245721045687623, 0.23093370066516455, 0.17839370209197403, 0.3038762186685106, 0.07550082688941634, 0.44761453850937577, 0.5743426693076341, 0.21584049025069818, 0.31034629491258997, 0.18056903228766957, 0.4259521274326607, 0.0903529551182565, 0.657254146196091, 0.7087053800927423, 0.6421074098147496, 0.6392214876801809, 0.6191960051801522, 0.680821397560217, 0.47272579231910433 
3,2, 2, 0,1,0,[961.49040051],0,2,-0.00016766977678466048, 0, 0, 0, 0, 0, 0, 0.00017376393279004717, 0, 0, 0, 0, 0, 0, 0.5828546872507665, 0, 0, 0, 0, 0, 0 
