id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 0,0,1,[-1019.16387348],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,0,1,[-2043.05240736],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 2, 0,0,1,[-1407.46615915],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,1,[-2037.46982845],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,1,[-2038.34329476],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,1,1,[93.92388477],0,3,-0.020343177995228792, 0, 0, 0, 0, 0, 0, 0.0017433117148432538, 0, 0, 0, 0, 0, 0, 0.662346026151352, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,[-1249.6097174],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,[-1563.76259167],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 2, 0,1,1,[333.47359285],0,3,-0.0007413319851626483, 0, 0, 0, 0, 0, 0, 3.467701421223518e-05, 0, 0, 0, 0, 0, 0, 0.5846232201957234, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,0,1,[-551.48655667],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,0,1,[-1321.25126168],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 1,1,1,[6260.20045135],[6260.20045135],2,1.0, 0.47222593967276466, 0.5991313803607151, 0.0762835739910048, 0.4635359918686177, -0.0027287348930030726, 0.13731108898932762, 1.0, 0.44369695516594726, 0.5428341242585676, 0.014484240833700545, 0.3944655017873025, 5.236395708272721e-05, 0.2626283290405794, 1.0, 0.7966908843176893, 0.8518919456775966, 0.73974059040073, 0.8722778999747657, 0.616490198192365, 0.6420209594012368 
8,2, 3, 0,1,1,[4831.66633355],[6260.20045135],4,0.9818337052357163, 0.01684685552761035, 0.8789388656582717, 0.059556515392718536, 0.9640362664806175, -0.002506265685280902, 0.270265974099297, 0.9345105328746456, 0.003020609794546397, 0.7591351285652027, 0.007326666500605072, 0.8912150045929875, 1.900421486690695e-05, 0.41067209331812055, 0.9941289691475703, 0.5144657639778325, 0.9590680522573742, 0.6855746950620536, 0.9883961291877263, 0.579289072787279, 0.6384306097561788 
8,2, 4, 0,1,1,[4016.22258109],[6260.20045135],5,0.9467324684561943, 0.04055569128167425, 0.8479899553744578, 0.04292095124659677, 0.9581963445381608, 0.0018678246288128932, 0.2639174217190279, 0.8645287835309113, 0.033302445902704286, 0.6877075253908852, 0.00920222195312288, 0.8637889914418848, 0.06114752054265464, 0.48441893883810794, 0.9824606649744139, 0.47319213434185814, 0.9483617981625307, 0.6058825644565592, 0.9863505696470498, 0.5339102265689474, 0.6036325661900215 
4,2, 2, 1,1,1,[4560.65957785],[-419.32708709],2,0.04501266350689482, 0.03182527703203223, 0.1032359691522146, 0.031319347113445126, 0.0017757428367620421, 0.014104884838264388, 0.016674026412821393, 0.008558841481070861, 0.0030664495524812844, 0.027772310855145504, 0.006583460717384956, 0.00022654601994301663, 0.15886787106845338, 0.014782717527302798, 0.7945504353048055, 0.6980960428266794, 0.7801877854021565, 0.8077901374905093, 0.8225849268364114, 0.6011475482262403, 0.5906485003134604 
4,2, 3, 0,1,1,[5255.14395968],[-419.32708709],2,0.06869647606035999, 0.03761543418359398, 0.11057258870560283, 0.07947411977555868, -7.752823491518731e-06, 0.09682549389263155, -0.011845647418543943, 0.012686185194037454, 0.004156725735685774, 0.02838166577732458, 0.020274934282592236, 0.0012344118353525124, 0.1192046897560815, 0.022122035842689576, 0.7678464104747937, 0.6368358763526332, 0.7749180520455791, 0.7906181512179241, 0.8212463008284081, 0.5884309817615698, 0.48187476712371735 
4,2, 4, 0,0,1,0,[-419.32708709],0,0, 0.02820577706064341, 0.11057983632966316, 0.1468339178318156, -0.0005649851195447262, 0.14043036347099294, 0.009369420243141763, 0, 0.01663330794674602, 0.02929462668077106, 0.03977445001209086, 0.0007488461534648289, 0.20563788820168927, 0.032055238896156496, 0, 0.5042484791229497, 0.7749138636794074, 0.7373406668755502, 0.8012617037552812, 0.5560848640797615, 0.4244002336749306 
2,2, 2, 0,0,1,[-1876.08227168],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
