id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,0,0,-1512,0,101,0,49.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,0,-2436,0,101,0,57.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,0,0,-3524,0,101,0,39.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-4913,0,101,0,59.160000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,1,1,1,7400,8388,6,0,49.480000000000004,0,0.0032128094675224293,0.00020935189827285468,0.004908464024235516,0.0010523659207234077,0.002832024760114394,0.0074142890976090885,0.004793512419453169,0.002941800144307577,0.00017331233764802362,0.003714312194690222,0.0006486596126827829,0.002763455435965324,0.0036031235734520716,0.0036463543009428835,0.5113090916048835,0.5107502197912599,0.5121719182786759,0.510868695718419,0.5111665980530836,0.5166902610832699,0.5121095340346777
6,2,3,0,1,1,6605,8388,101,0,60.4,0,0.11592449442691218,-0.006627921074936368,0.00440445896245735,0.014220761761705676,0.006595800039131179,0.07951564076720868,0.05216985532681793,0.14734130947196009,0.0010922427922416802,0.01068910619699421,0.030478345186163304,0.011702071082588066,0.16195946906351633,0.03578557811149202,0.4897576269484569,0.5285897854975911,0.4326350244468331,0.44711784216382194,0.42638495301066026,0.4730189793317195,0.4558154467691872
3,1,2,0,0,1,-5957,0,101,0,38.080000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,1,-7294,0,101,0,43.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,0,0,-1131,0,101,0,43.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-2502,0,101,0,55.67999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,0,0,-1537,0,101,0,49.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,1,-2938,0,101,0,44.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,2,1,1,0,4693,5190,101,0,48.72,1,0.02891118064398622,-0.0014772314292476943,0.0012403218955280538,-0.003417518866179447,0.003705085355063739,-0.00031802056254272694,0.033552772309829566,0.023909318496412868,0.0004957680894392676,0.0029468368890165687,0.0002581610130479296,0.003415502218653967,0.00011279759953878014,0.013062640358649787,0.5240484205672932,0.5165525237849061,0.5123188260753666,0.6195065483140945,0.5115757346621387,0.5096217777403153,0.6005681912865707
5,4,3,0,1,0,3602,5190,101,0,65.08,1,0.018726202729563077,0.0031742472171148845,0.0225758664646829,-0.002058859883641172,0.016523170437878272,0.05278279069032175,0.014227436920902217,0.01880934672885804,0.0027528106762268246,0.00789410974648505,0.0003533806747256999,0.007852704604267645,0.10306869204435498,0.00899699558231202,0.4277853478522312,0.4183931231003012,0.5083062743774188,0.45554890411728016,0.45189045194192023,0.4580542054132001,0.43816523505556454
4,5,2,0,1,0,3593,0,101,0,48.8,1,0.0005173981778168852,0,0,0,0,0,0,0.0009459456107237955,0,0,0,0,0,0,0.5101063463961113,0,0,0,0,0,0
4,5,3,0,1,1,482,0,101,0,62.32,1,0.003651619257294243,0,0,0,0,0,0,0.0021617188400264026,0,0,0,0,0,0,0.42393320216535696,0,0,0,0,0,0
0,4,2,0,0,0,-4581,0,101,0,46.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,3,0,0,0,-5816,0,101,0,61.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
