id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,2,2,0,0,1,-2748,0,101,0,29.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,1,-3694,0,101,0,59.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,1,-355,0,101,0,46.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,1,-1718,0,101,0,63.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,1,1,1,2027,1803,2,0,20.44,0,0.9727050282061118,-0.025712692393889992,0.9691146129575658,0.003072384536058521,0.9671438128310771,0.004796006145566599,0.1343109800704123,0.9333247025207184,0.006984785254566362,0.9266065073996979,0.00600130056499307,0.9179158397849381,0.005874873848949422,0.2565316597699037,0.9911977046414059,0.6109945440746347,0.9900270660319019,0.5843085978701336,0.989481812831077,0.5849958205315506,0.6407698842107208
5,2,3,0,1,1,631,1803,101,0,24.52,0,0.8002673686912803,0.12346977438449834,0.9376060976632357,-0.00938737191796988,0.9331608485706143,-0.008805361140661034,0.25821373917605767,0.6641615516687581,0.11154265413023269,0.8333030625618747,0.006399743845178946,0.8266146343224898,0.007786481476712492,0.3943005146525913,0.9294647179994387,0.5680536585916112,0.9794304401690279,0.48254164784700676,0.9778922306566294,0.48133065298252226,0.6319314975261788
1,3,2,0,1,1,288,0,101,0,33.96,0,0.14034454907265326,0,0,0,0,0,0,0.07212896104665881,0,0,0,0,0,0,0.6674037108803332,0,0,0,0,0,0
1,3,3,0,0,1,-734,0,101,0,63.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,2,0,0,1,-4235,0,101,0,45.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,3,0,0,1,-4902,0,101,0,52.839999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,0,0,-6150,0,101,0,44.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,-8321,0,101,0,63.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,2,1,0,1,-4099,-3765,76,0,30.8,1,0,-0.0024266932323392908,0.3243403966412411,-0.04736970967269577,0.28436165805587815,-0.013959316192912399,0.06931279695165524,0,0.009389992155110494,0.1629350449147187,0.014649864708710724,0.15663691627409074,0.002255660766029402,0.10937242292050005,0,0.5843112636624505,0.802915881156712,0.6356823768797875,0.7428488742266337,0.6067170981835266,0.6127693849978217
6,5,3,0,0,1,-5630,-3765,101,0,50.12,1,0,0.06640636510305133,0.11064553499354855,0.005870765990263202,0.11457547518945392,-0.025604146057773353,0.0903474685427171,0,0.054833009955418885,0.1301538780808396,0.009599096350893342,0.13181799392528426,0.010609450034842705,0.11948343334253757,0,0.5315217863563036,0.5895883075920673,0.522481733383323,0.5744931270106562,0.5029811304814618,0.5376669426503344
