id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,0,1,0,868,0,2,0,48.6,0,0.0015831575703825892,0,0,0,0,0,0,0.001680247635081265,0,0,0,0,0,0,0.6410251482925844,0,0,0,0,0,0
4,1,3,0,1,0,520,0,3,0,51.92,0,-0.003289485685327239,0,0,0,0,0,0,0.0006872988045722644,0,0,0,0,0,0,0.546248032042129,0,0,0,0,0,0
9,1,2,0,0,0,-14161,0,2,0,48.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,0,-14461,0,5,0,52.35999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,1,1,1,7366,7431,4,0,12.76,0,0.6262883895900638,0.860083164397903,0.7514232929584721,1.9107335820008674e-05,0.3708839840989859,-0.0002092090462799632,0.1120305884822502,0.43136425068855233,0.7366481123207195,0.5979425599299782,4.509579893003314e-06,0.27189742934869765,1.0065616792760051e-05,0.03420393853358754,0.9248519335734793,0.976520416146058,0.960846017860771,0.6421295270782011,0.9248366829077894,0.6402352139525639,0.7629816164564096
3,1,3,0,1,1,6469,7431,15,0,38.080000000000005,0,0.18773647871468457,0.8494408561668739,0.7289625435586055,0.02314386041476873,0.625680628238434,0.030671420871861404,0.03372192665821338,0.1477308648018169,0.6743389471381813,0.5517639616851963,0.011845193698182559,0.4646177366871761,0.01497574513141278,0.05889948003023301,0.6980837309865711,0.9745431468554548,0.9581207665190283,0.5550087929569609,0.946770189986204,0.5656790208476473,0.5555608709503583
7,2,2,0,0,1,-4326,0,9,0,48.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,1,-5191,0,12,0,58.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,1,1,3035,0,8,0,44.440000000000005,1,0.0029506530396023883,0,0,0,0,0,0,0.0006942955405255562,0,0,0,0,0,0,0.645241556525684,0,0,0,0,0,0
5,2,3,0,1,1,2763,0,21,0,50.68,1,0.04790708999672048,0,0,0,0,0,0,0.03002703387437673,0,0,0,0,0,0,0.5800738496560479,0,0,0,0,0,0
2,2,2,0,0,1,-6001,0,25,0,46.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,1,-6340,0,18,0,63.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,0,1,-1792,0,34,0,49.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,1,-1741,0,12,0,48.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,1,0,7134,0,2,0,47.599999999999994,0,-0.000264473708309676,0,0,0,0,0,0,7.009521396358586e-06,0,0,0,0,0,0,0.6407907648415297,0,0,0,0,0,0
0,1,3,0,1,0,6791,0,4,0,53.28000000000001,0,-0.000942712722758852,0,0,0,0,0,0,0.0005230562320871681,0,0,0,0,0,0,0.5431428294827642,0,0,0,0,0,0
