id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
8,1, 2, 1,1,1,[6088.86402378],[5051.27027625],3,1.0, 0.12289349689211045, 0.5710969428432859, 0.05872986181043276, 1.0, 0.5289838620373785, 1.0, 1.0, 0.054567398673916384, 0.5223764888571678, 0.010349171749546762, 1.0, 0.4928474498189507, 1.0, 1.0, 0.6657801455155685, 0.8399608353837054, 0.6876639307560719, 1.0, 0.8216565950430302, 1.0 
8,1, 3, 0,1,1,[5600.97909736],[5051.27027625],101,0.41194953066209594, 0.07982578614684245, 0.5963033937277764, 0.09053172177371169, 0.9790927094523169, 0.27873242796884945, 0.41920481970873524, 0.4426378776406109, 0.028598424187422904, 0.5296348189180954, 0.020515767230401764, 0.9276683548463937, 0.42476725993469855, 0.643749297357251, 0.7476296923954432, 0.5658657513284797, 0.8437390357075292, 0.6266344587911888, 0.9932333747847707, 0.6416917159370586, 0.7279603763900057 
8,1, 4, 0,1,1,[4036.58029577],[5051.27027625],101,0.5097223917358797, 0.08192707981933638, 0.5934182082914526, 0.050608169146904844, 0.960343563019093, 0.27386782929285675, 0.2796868932409129, 0.3931383071969667, 0.0528439480435628, 0.514969478766715, 0.02193335038034818, 0.8768180456575141, 0.48789552278655823, 0.5343533005515975, 0.7971284529129012, 0.5229629146747665, 0.8420703917749205, 0.521082065340951, 0.9870371118418148, 0.6131894338040497, 0.6144188600695635 
7,2, 2, 0,0,0,[-3559.56949422],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,0,[-3728.28152781],0,83,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,0,[-4226.39770047],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,1,[2037.31955557],0,101,-0.002232688119412735, 0, 0, 0, 0, 0, 0, 0.0006480602790821014, 0, 0, 0, 0, 0, 0, 0.5844796404215998, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,0,[1016.24716609],0,101,-0.0005318067008645449, 0, 0, 0, 0, 0, 0, 3.7902960548645924e-05, 0, 0, 0, 0, 0, 0, 0.47628394281511094, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,1,0,[284.63738841],0,101,0.0008077493802808543, 0, 0, 0, 0, 0, 0, 0.0005560046655641973, 0, 0, 0, 0, 0, 0, 0.41502747860772365, 0, 0, 0, 0, 0, 0 
1,2, 2, 1,1,1,[2704.07386587],[5063.43620776],3,0.9853845692623234, 0.16353836216708564, 0.7969899480023228, 0.025318458440181744, 0.9173719017773542, 0.002145793135699367, 0.1977537928852406, 0.9628731342311656, 0.0798413738532693, 0.704506988908987, 0.012854492851110724, 0.84290080168414, 0.0023029197290331148, 0.29501601623829055, 0.9952971408338335, 0.684714832544785, 0.930274419581633, 0.5988021341867321, 0.9744764745032977, 0.5838916831447897, 0.6682017225245372 
1,2, 3, 0,1,1,[2346.76190641],[5063.43620776],101,0.886398182621567, 0.12906940534208036, 0.9137237989822655, 0.03497458808642488, 0.9520584777203599, 0.03810652851802872, 0.27662466756680854, 0.7744432819930658, 0.0561794996165263, 0.7867340028133905, 0.012605433377554823, 0.861599604508249, 0.11340798276600439, 0.4093371171018341, 0.9614974629046177, 0.598150601240598, 0.9714716614346994, 0.5309011607863264, 0.9844732943105992, 0.498674463275124, 0.64498570519682 
1,2, 4, 0,1,1,[1385.4770382],[5063.43620776],45,0.7861425893011675, 0.10337241474086466, 0.9117449237078187, 0.03645869595714658, 0.9345431226685308, 0.07791201340024875, 0.27137501828361377, 0.6438761997613067, 0.21506700871445783, 0.7639577141537045, 0.03483652935572061, 0.8064232918432469, 0.1468705278363867, 0.49359172524055595, 0.9236432738397531, 0.49523182173843416, 0.97077836519011, 0.4741900927234983, 0.978437068639828, 0.4713509260583879, 0.6104257530763124 
6,2, 2, 0,1,1,[1525.22911587],0,24,0.1292643986402977, 0, 0, 0, 0, 0, 0, 0.03782635984361579, 0, 0, 0, 0, 0, 0, 0.7244137731163816, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,1,[-3270.1072937],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,[-4754.30976125],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,[-5199.17789688],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,1,[-5411.62767007],0,29,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[-7645.62272483],0,84,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,[-9078.11298846],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
