id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,1, 2, 0,1,1,[3369.58699882],0,101,-0.0006025732804114319, 0, 0, 0, 0, 0, 0, 1.7604484252484123e-05, 0, 0, 0, 0, 0, 0, 0.6014542731517686, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,1,1,[3493.62307691],0,101,-0.0016383973678467945, 0, 0, 0, 0, 0, 0, 0.0011533846860429212, 0, 0, 0, 0, 0, 0, 0.5499699200419066, 0, 0, 0, 0, 0, 0 
6,1, 2, 0,1,0,[2277.94332423],0,101,0.0040936027441369725, 0, 0, 0, 0, 0, 0, 0.0011378706497495873, 0, 0, 0, 0, 0, 0, 0.606234415491653, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,1,0,[2488.04173097],0,101,-0.0008358185333304842, 0, 0, 0, 0, 0, 0, 0.0004317068068495101, 0, 0, 0, 0, 0, 0, 0.4893462239693632, 0, 0, 0, 0, 0, 0 
8,1, 2, 0,0,1,[-177.10010067],0,8,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,0,1,[12812.78817049],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,0,[7548.00395324],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[7548.00395324],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,1,[11980.30004038],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,[11980.30004038],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,1,[9919.61744032],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,1,[9919.61744032],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 1,0,1,[-3180.84338784],[1912.58146076],2,0, 0.06043210888677639, 0.026408757434703962, -0.03887374406908446, 0.026408757434703962, 0.000892824531571493, 0.024459092096444413, 0, 0.012407162683663396, 0.025377489834899312, 0.007737554754560523, 0.025377489834899312, 0.00019757028778619615, 0.007634795047102841, 0, 0.6880125936022227, 0.8511169086017493, 0.7990391315518927, 0.8511169086017493, 0.6044535847182597, 0.624795116805448 
2,2, 3, 0,0,1,[-1907.05585367],[1912.58146076],22,0, 0.030252280494349873, 0.18396744592914152, -0.017501079739670432, -0.006485809228750993, 0.005721752843146117, 0.023550654630262173, 0, 0.007709969256618863, 0.08179178626547327, 0.0030859393429370574, 0.034386460579050065, 0.002390742503303717, 0.014457106754853705, 0, 0.6576017014654616, 0.8134229662163668, 0.7274449368407013, 0.8273242807817205, 0.5041215124711983, 0.5174580121516724 
5,2, 2, 0,0,0,[136.53382073],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,[136.53382073],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,1,[1573.89501707],0,4,-0.01601239428038353, 0, 0, 0, 0, 0, 0, 0.0016804716387828554, 0, 0, 0, 0, 0, 0, 0.8200841425301988, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,1,[1396.29736317],0,4,-0.00012253754593530023, 0, 0, 0, 0, 0, 0, 0.005577990898352618, 0, 0, 0, 0, 0, 0, 0.8075480930282459, 0, 0, 0, 0, 0, 0 
