id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,1, 2, 0,0,0,[-4101.28486213],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,0,0,[-4453.74898441],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,0,0,[-4853.38379155],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 2, 0,0,0,[-6674.53912073],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,0,[-7463.51304467],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,0,[-8166.02303477],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 2, 1,1,1,[3082.37227918],[7044.77852898],2,1.0, -0.00019583709426555375, 1.0, -0.0006121630157076955, 1.0, 1.0, 1.0, 1.0, 4.8394504498218386e-05, 1.0, 0.00026011926113179046, 1.0, 1.0, 1.0, 1.0, 0.5828426054259622, 1.0, 0.582975016970128, 1.0, 1.0, 1.0 
8,1, 3, 0,1,1,[3505.86768375],[7044.77852898],15,0.5030827637961499, 0.4617711100718292, 0.41854920330180234, 0.4186963954019671, 0.4185216069772483, 0.42123303253693023, -0.009776687229516384, 0.6752305733466143, 0.6593939599670984, 0.6435132821335656, 0.643566257209036, 0.6435033509070027, 0.6444803503578401, 0.20663428791540167, 0.7826821875511345, 0.7567365888218194, 0.7274993654036701, 0.7276029161098031, 0.7274799480053404, 0.7293829783692414, 0.5035406381551315 
8,1, 4, 0,1,1,[2348.56292778],[7044.77852898],10,0.4294953844741269, 0.4340679699943311, 0.39063272806256016, 0.3903189375831927, 0.3902763587248538, 0.27594319160348596, 0.3732273247245403, 0.6033088484994475, 0.6064825823260663, 0.5914199697877324, 0.5908932291917933, 0.5909994236803717, 0.5327743292955146, 0.5720782708039072, 0.7351230412762108, 0.7382622805077357, 0.7073248311177228, 0.7070917981884195, 0.7070601663719457, 0.6108483665347526, 0.6941762281064081 
4,2, 2, 0,0,1,[-1078.53228103],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[-1444.45424878],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,[-2654.85474165],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,1,[-1470.93553922],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,[-1827.56221395],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,[-2771.53371384],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,1,1,[1751.76150142],0,2,0.16365790525898516, 0, 0, 0, 0, 0, 0, 0.07047705171592451, 0, 0, 0, 0, 0, 0, 0.696056610070891, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,1,[2317.34542048],0,4,0.03504452191081589, 0, 0, 0, 0, 0, 0, 0.019919373792605263, 0, 0, 0, 0, 0, 0, 0.5068527043077691, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,1,[2128.11980344],0,5,0.03418059415360742, 0, 0, 0, 0, 0, 0, 0.019790175500043642, 0, 0, 0, 0, 0, 0, 0.4586620058721839, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,1,[1815.62126791],0,5,0.09228430612188418, 0, 0, 0, 0, 0, 0, 0.04090882276055617, 0, 0, 0, 0, 0, 0, 0.6455352094720013, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,1,[126.73797013],0,3,0.23142907362114418, 0, 0, 0, 0, 0, 0, 0.11963855470154772, 0, 0, 0, 0, 0, 0, 0.6625550970797278, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,1,[-196.65792179],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,1,0,[3523.17957486],0,5,-0.0006984125373494373, 0, 0, 0, 0, 0, 0, 6.8386651702739795e-06, 0, 0, 0, 0, 0, 0, 0.5906526005603333, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,1,0,[1972.87503173],0,2,-0.0024514263622907404, 0, 0, 0, 0, 0, 0, 0.00015465201657355752, 0, 0, 0, 0, 0, 0, 0.4904500927311465, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,1,0,[1615.96072424],0,4,0.002341493117462166, 0, 0, 0, 0, 0, 0, 0.0014669031563152544, 0, 0, 0, 0, 0, 0, 0.41660907573253997, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,1,[5480.61676445],0,8,0.5642518655416862, 0, 0, 0, 0, 0, 0, 0.45704990434993337, 0, 0, 0, 0, 0, 0, 0.8881419384055277, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,1,[5319.19172913],0,2,0.5391468174483344, 0, 0, 0, 0, 0, 0, 0.3363814335751796, 0, 0, 0, 0, 0, 0, 0.8448530752722493, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,1,1,[4389.66084786],0,3,0.21018757921846823, 0, 0, 0, 0, 0, 0, 0.18313173866460322, 0, 0, 0, 0, 0, 0, 0.621590653005772, 0, 0, 0, 0, 0, 0 
