id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,0,0,0,-7265,0,3,0,47.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,-7559,0,4,0,55.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,2,1,1,1,2892,2892,2,0,20.0,0,1.0,1.0,1.0,0.04001090847413928,1.0,0.7731259121100345,1.0,1.0,1.0,1.0,0.05009493239988289,1.0,0.6887104900788998,1.0,1.0,1.0,1.0,0.6001368928719033,1.0,0.92125292983103,1.0
8,1,3,0,1,1,2723,2892,4,0,59.0,0,0.4187189359325406,0.9548009362986356,0.4201440672820215,0.03319711828590767,0.4193631464100444,0.4002795001060153,0.4184687159584425,0.64357437028666,0.8783656932335215,0.6440876690390419,0.04601060269751941,0.6438063150316888,0.5932752391437122,0.643484317468087,0.7276187710106274,0.9851815546909893,0.7286198423266667,0.5154497608083629,0.7280716223200716,0.7180053854407065,0.7274427298764812
3,2,2,1,1,1,3550,3550,2,0,20.0,0,1.0,1.0,1.0,0.03325228520137272,1.0,0.9908071765093899,1.0,1.0,1.0,1.0,0.036226056434845166,1.0,0.9747642925237283,1.0,1.0,1.0,1.0,0.5974727313764334,1.0,0.9970697315475608,1.0
3,2,3,0,1,1,3275,3550,7,0,58.919999999999995,0,0.41876677859028427,1.0,0.43870542692257647,0.018448960267500043,0.42341697242224186,0.41414964384517006,-0.03415657634152252,0.6435915909971951,1.0,0.6508365519543714,0.03015215553531967,0.645269090237293,0.6279776977781022,0.18678507516471857,0.7276524210839668,1.0,0.74141934734456,0.48769449280268556,0.7309087927582835,0.7252435094202401,0.5135636575193809
2,2,2,0,1,0,5472,0,3,0,49.96,0,0.0005278026159866925,0,0,0,0,0,0,0.001062602786617714,0,0,0,0,0,0,0.5831501982554038,0,0,0,0,0,0
2,2,3,0,1,0,5076,0,3,0,52.559999999999995,0,-0.0022141063427883437,0,0,0,0,0,0,0.001112588904066354,0,0,0,0,0,0,0.49574919945252816,0,0,0,0,0,0
7,3,2,0,0,0,-1010,0,2,0,49.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,0,-1507,0,3,0,54.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,2,0,0,0,-3585,0,2,0,49.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,3,0,0,0,-4117,0,4,0,50.63999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,1,0,4773,0,2,0,49.08,1,-0.00034666833997575643,0,0,0,0,0,0,3.876602496336765e-05,0,0,0,0,0,0,0.5828737122751588,0,0,0,0,0,0
1,3,3,0,1,0,4241,0,6,0,55.24,1,0.004591078304887742,0,0,0,0,0,0,0.0007949204186415646,0,0,0,0,0,0,0.49224946724255514,0,0,0,0,0,0
