id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
2,1,2,0,0,0,-2492,0,2,0,49.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,0,-2896,0,4,0,55.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,0,1,0,2017,0,2,0,49.28,0,-0.00026678716180466336,0,0,0,0,0,0,5.363798430356443e-07,0,0,0,0,0,0,0.5828696879926554,0,0,0,0,0,0
7,2,3,0,1,0,1679,0,4,0,53.68000000000001,0,-0.0007704822547506586,0,0,0,0,0,0,1.0856371817619077e-05,0,0,0,0,0,0,0.49317894514551586,0,0,0,0,0,0
4,1,2,0,1,0,1635,0,3,0,48.68,0,-0.00027592939699063444,0,0,0,0,0,0,5.367579136589457e-07,0,0,0,0,0,0,0.5830085987437904,0,0,0,0,0,0
4,1,3,0,1,0,1336,0,3,0,50.96000000000001,0,-0.0035395517822833164,0,0,0,0,0,0,0.0002729939616998881,0,0,0,0,0,0,0.5000286759350138,0,0,0,0,0,0
3,2,2,0,0,0,-3311,0,2,0,47.599999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-3651,0,5,0,54.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,2,0,0,0,-799,0,2,0,48.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,0,-1168,0,5,0,54.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,2,1,0,1,-1497,-1553,4,0,22.0,0,0,0.9018306380587586,0.5554743040106614,9.900668103540585e-06,0.003487931486762904,0.0015506304875518508,0.24419305430153318,0,0.804267419811477,0.3777643668073844,6.493056709322034e-05,0.0010942462746207418,0.0003790267231151729,0.1995665758772054,0,0.9692324148612728,0.8712476848560242,0.5831189973526987,0.5864652531876952,0.5851979896488142,0.842294784719446
8,5,3,0,0,1,-2826,-1553,17,0,54.2,0,0,0.8757190543490221,0.5471197194097913,0.017758775941485217,0.42884063030476294,0.025038706613365373,0.06862820046402489,0,0.734116318640097,0.39918590752561545,0.005324674084771345,0.2350149702935046,0.008327524724514238,0.14655937567760488,0,0.9603158638495237,0.8799602554446289,0.5018644013134338,0.7965482451274722,0.5095990706800108,0.6023548277599472
6,4,2,0,0,0,-1225,0,2,0,46.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,3,0,0,0,-1686,0,4,0,55.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,2,0,0,0,-3356,0,3,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,3,0,0,0,-3644,0,3,0,52.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5,2,0,0,0,-983,0,2,0,48.559999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5,3,0,0,0,-1431,0,5,0,52.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
