id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,0,0,0,-544,0,2,0,49.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,-903,0,4,0,52.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,2,0,0,0,-4778,0,3,0,47.760000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,-5086,0,4,0,52.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,1,0,8663,0,3,0,47.08,0,0.0004544100772967964,0,0,0,0,0,0,0.00029181639109961295,0,0,0,0,0,0,0.510797375274326,0,0,0,0,0,0
1,3,3,0,1,0,8403,0,4,0,53.44,0,-0.0013752305374835796,0,0,0,0,0,0,0.0001405852756951574,0,0,0,0,0,0,0.43187379298975037,0,0,0,0,0,0
0,1,2,1,1,0,8509,8497,2,0,49.4,0,-0.00037400415197642574,0.9477894705615272,0.0013141075286124315,0.0470764092217208,-0.0002174526446651397,0.05588319562957093,0.03654417954782376,1.9523194208150876e-06,0.8964066521411193,0.0006232966691884501,0.2225833869319078,4.886411620591254e-05,0.23036700988978892,0.0192866812045212,0.5095590537110533,0.9749591250768347,0.5118818067635275,0.6033701931782948,0.5098602693723323,0.6033482121025886,0.6552039251334993
0,1,3,0,1,0,7841,8497,15,0,51.959999999999994,0,-0.0017541722145037993,0.949351745691068,0.052083070510109415,0.13644511169418838,0.036459312518719186,0.24925820219256556,0.021714024955211443,0.0004215742918625871,0.8988734825140244,0.024714213694200203,0.31536073315239727,0.017341557428046297,0.38943506736530836,0.015016308824105505,0.43525352779840254,0.9757041249089486,0.5121628768197054,0.5623309886918186,0.46339527125527347,0.6014290517898974,0.46940042312422986
8,3,2,0,1,0,1550,0,2,0,47.64,1,-5.854194159654669e-06,0,0,0,0,0,0,0.0007373217324505927,0,0,0,0,0,0,0.5102707983670489,0,0,0,0,0,0
8,3,3,0,1,0,1139,0,3,0,52.839999999999996,1,-0.0017745873545152889,0,0,0,0,0,0,0.0006341953347583622,0,0,0,0,0,0,0.43280795087966967,0,0,0,0,0,0
7,2,2,0,0,1,-5181,0,18,0,45.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,1,-5210,0,101,0,38.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,1,0,749,0,3,0,47.4,0,-0.00041403831660069524,0,0,0,0,0,0,0.00028222132577320716,0,0,0,0,0,0,0.5101921802633659,0,0,0,0,0,0
9,2,3,0,1,0,273,0,5,0,54.67999999999999,0,0.006084159834927654,0,0,0,0,0,0,0.01289644163384988,0,0,0,0,0,0,0.43570969954932715,0,0,0,0,0,0
5,2,2,0,0,1,-3833,0,6,0,23.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,1,-3533,0,5,0,34.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,0,0,0,-8443,0,2,0,49.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,0,-8856,0,4,0,52.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
