id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,2,2,0,1,0,4073,0,2,0,49.04,0,-2.008623926396788e-05,0,0,0,0,0,0,7.724507869999237e-05,0,0,0,0,0,0,0.5830225266427869,0,0,0,0,0,0
7,2,3,0,1,0,3571,0,8,0,52.64,0,0.003140890527532296,0,0,0,0,0,0,0.0005079700325841452,0,0,0,0,0,0,0.49866268685281645,0,0,0,0,0,0
8,3,2,0,1,0,379,0,3,0,44.72,0,0.0040670609927647644,0,0,0,0,0,0,0.0010277941538073332,0,0,0,0,0,0,0.5878952786896497,0,0,0,0,0,0
8,3,3,0,0,0,-131,0,5,0,52.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,1,0,0,-3503,-5081,5,0,45.56,0,0,-1.0236484557331618e-06,0.0026849517534011623,-4.8754927232264366e-05,0.0005199883593928287,-0.000492106251129026,0.024736686006584872,0,0.0002961739883020522,0.00021340275409028066,0.00027150684810930227,6.551560580082866e-05,0.00030936182104629467,0.0018242654669563731,0,0.5829239266624457,0.5937518253046123,0.5829027063352354,0.5852787119843763,0.5829037906623672,0.7105418163024747
1,3,3,0,0,0,-4002,-5081,5,0,53.400000000000006,0,0,0.007136892861306141,0.01387748377421383,-0.000710949951187254,0.009734057285038619,-0.0014728084613602574,0.006673359548270055,0,0.002881852274537171,0.00160819997998464,4.9900104333145896e-05,0.0016843977558688085,0.00018650741689399405,0.001675780527109693,0,0.4858421330983089,0.5243436721838481,0.4778834938856394,0.500416340558692,0.47969592457762683,0.5101853186729894
9,2,2,0,1,0,1104,0,2,0,49.36,1,-0.00025112199534939664,0,0,0,0,0,0,1.3408441274618289e-07,0,0,0,0,0,0,0.5828637086965183,0,0,0,0,0,0
9,2,3,0,1,0,700,0,4,0,54.279999999999994,1,-0.003248255040981594,0,0,0,0,0,0,0.0002564299948352714,0,0,0,0,0,0,0.4903337231845286,0,0,0,0,0,0
0,3,2,0,1,0,4484,0,4,0,47.44,0,0.0012625244717750883,0,0,0,0,0,0,0.00046795780063008986,0,0,0,0,0,0,0.5842281005296345,0,0,0,0,0,0
0,3,3,0,1,0,3957,0,4,0,52.32,0,-0.001676354835699349,0,0,0,0,0,0,3.940499517152676e-05,0,0,0,0,0,0,0.4967785027427656,0,0,0,0,0,0
5,6,2,1,0,1,-3237,-3155,10,0,20.16,1,0,0.7861356382162478,0.5003920825946022,0.0006935304141955332,-8.685448070965212e-05,0.0030077037609601846,0.011509041110423975,0,0.6509775297875076,0.33182599863341067,0.0007146131949841248,2.2681596313862298e-05,0.0012661368788952304,0.002443772387828921,0,0.9361288782443784,0.861693123870236,0.5832815277627031,0.5831559044272621,0.5853153316361486,0.5985371810653533
5,6,3,0,0,1,-4313,-3155,15,0,55.52,1,0,0.7559539478791143,0.4899419702518857,0.012396738234475044,0.31445319999225513,0.023406675048640333,0.01851182553911969,0,0.5870839726448521,0.3261755668799584,0.0026476106230508304,0.18406666357076637,0.003831052413842747,0.034098751910860474,0,0.9266220403459765,0.8653276139146424,0.5039150191206557,0.7456310644960292,0.5391772255299481,0.49242713584123704
