id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 0,0,1,[-105.3271048],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,0,1,[-203.13019235],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,0,1,[-446.24143461],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,0,[4455.49750046],0,2,0.0003612212186345063, 0, 0, 0, 0, 0, 0, 4.879937056092815e-05, 0, 0, 0, 0, 0, 0, 0.5849045627091487, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,0,[3241.40399289],0,3,-0.0015342020509401403, 0, 0, 0, 0, 0, 0, 0.0001207127727981579, 0, 0, 0, 0, 0, 0, 0.4838716823090091, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,0,[2168.29575249],0,5,-0.00011349318763053625, 0, 0, 0, 0, 0, 0, 0.0002944162412117505, 0, 0, 0, 0, 0, 0, 0.4189703168769574, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,1,[-6039.93002761],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,1,[-7099.77542689],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,0,[-7920.58036641],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 2, 1,1,1,[2528.38064481],[6490.78689595],2,1.0, 0.02255879046754427, 1.0, 0.006788225293260472, 1.0, 1.0, 0.12321584339143442, 1.0, 0.0027244683939952183, 1.0, 0.0008038167252605451, 1.0, 1.0, 0.1162683498735906, 1.0, 0.6375186471812758, 1.0, 0.5996688405338587, 1.0, 1.0, 0.8328170794966483 
