id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,2, 2, 0,1,0,[2020.21331777],0,2,-0.0003151421644479213, 0, 0, 0, 0, 0, 0, 7.72463638425668e-05, 0, 0, 0, 0, 0, 0, 0.5828362521140323, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,1,0,[1733.242996],0,5,-0.002751157265762146, 0, 0, 0, 0, 0, 0, 0.00017272699073690137, 0, 0, 0, 0, 0, 0, 0.49450418509052796, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,1,0,[1705.32088645],0,3,-0.0034958166730095536, 0, 0, 0, 0, 0, 0, 0.0003515955490923478, 0, 0, 0, 0, 0, 0, 0.43397772186458605, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,0,[-973.61875581],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,0,[-1213.75801797],0,8,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,0,[-1330.43013298],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,0,0,[-8012.19019868],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,0,[-8202.9546723],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,0,[-8364.75642035],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,0,[-563.36831555],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,0,[-771.68304654],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,0,[-841.76442726],0,8,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,0,[1516.60365533],0,2,-0.0005291723733497363, 0, 0, 0, 0, 0, 0, 0.00012906473297693156, 0, 0, 0, 0, 0, 0, 0.5829807073395786, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,0,[1346.33016055],0,5,-0.003603119708436453, 0, 0, 0, 0, 0, 0, 0.0003547380351794691, 0, 0, 0, 0, 0, 0, 0.489735147415461, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,1,0,[1146.55310093],0,4,0.0002130223798702691, 0, 0, 0, 0, 0, 0, 0.0005123343256529794, 0, 0, 0, 0, 0, 0, 0.4428890391642507, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,0,[-590.67665439],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-775.6439811],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-865.53717972],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
