-0.6949922,0.4840435,-0.6437138,-0.6459694,-0.3221277,0.0936593,0.5494528,0.6196827,-0.3425343,0.3554298
-0.1362282,-0.7258551,-0.0024841,0.0003966,-0.3392021,-0.7286062,-0.0301558,0.1221702,-0.9504738,0.3151370
-0.1374646,-0.9236067,-0.1029654,-0.1102488,-0.3340952,-0.7214154,-0.2642278,0.3583385,0.9103766,0.2858776
-0.2692200,-0.0207074,-0.6283341,-0.5959385,-0.3322516,-0.5851975,0.3140734,0.3719322,0.3356033,0.4057945
0.6574990,-1.2532247,0.1093521,0.2562224,-0.3553649,-0.7969736,-0.3958111,-0.2200729,1.1815180,0.3168961
-0.4591108,-0.1046381,-0.4309421,-0.3079048,-0.3273462,-1.0388782,0.4326197,0.7110158,-0.4530925,0.3239419
-0.6337407,1.2632667,-0.7387481,-0.7014146,-0.3258057,1.3629718,0.9196602,0.7145435,-0.0375932,0.3610817
-0.6175360,0.8702035,-0.7249325,-0.7084797,-0.3239802,0.7090861,0.7555577,0.8406708,-0.1043410,0.3715241
-0.6749166,0.4772038,-0.3425607,-0.4767571,-0.3138813,0.0834034,0.5868633,0.7704977,0.1168681,0.3512181
-0.0375196,-0.6880623,-0.2312683,0.0451060,-0.3349794,-0.8648480,0.0660009,0.1845986,-0.7340736,0.3267714
-0.3957823,-0.4226731,-0.3393963,-0.2099234,-0.3275866,-0.8664326,0.1853870,0.4545134,0.6219141,0.3195766
-1.0213222,1.6767396,-0.7631396,-0.6323854,-0.3053729,2.4068611,1.1433404,0.6830743,0.1241997,0.3477124
-0.9045482,0.7038634,-0.6150483,-0.7242938,-0.3144165,0.2439464,0.7225483,0.8259884,0.3302518,0.3706948
0.0143532,-0.9848919,-0.1671038,0.0858884,-0.3375467,-0.8643281,-0.1034459,0.1251154,-0.8515381,0.3453626
-0.2061678,0.0800388,-0.3933573,-0.3806388,-0.3364994,-0.7480873,0.2774936,0.3665871,0.7576474,0.3673925
-0.3948310,0.0737122,-0.3716484,-0.4788857,-0.3301207,-0.5774264,0.4301712,0.4339235,-0.5611489,0.4016254
-1.4184846,1.4313247,-0.9187791,-0.5314360,-0.2883757,1.6106157,0.8843378,0.9636871,0.0549639,0.3613227
-0.3168362,-0.1747192,-0.1731628,0.1420607,-0.3306799,-0.7213861,0.2466012,-0.0977949,-1.0638007,0.3352068
3.0906943,1.8954914,3.1607350,3.0757787,-0.3715038,2.4344372,-3.1760964,-3.0371779,2.3713967,0.0756953
-0.4442976,0.4442497,-0.6728485,-0.5782257,-0.3257784,-0.2831172,0.5097339,0.5307073,0.1284983,0.3731651
1.9219509,-0.9603287,1.5815271,1.4904733,-0.3747503,-0.7094764,-1.8515007,-1.7914853,1.8305516,0.2449128
1.6032259,-1.0150683,1.5777045,1.4712920,-0.3704585,-0.6552488,-1.7241028,-1.4886917,1.8272737,0.2041784
-0.5979218,0.5660632,-0.2612906,-0.8410724,-0.3206635,0.2629779,0.5776697,0.6497324,0.0037058,0.3839804
0.0582984,-0.7835278,-0.3333471,-0.0119253,-0.3425050,-0.9458576,-0.0371545,0.1629620,0.7349314,0.3351146
-1.0143807,1.0540476,-0.1968565,-0.7220984,-0.3087008,1.1564176,0.8971683,0.7105746,-0.4011128,0.3756234
-0.3166600,0.6233708,-0.6964821,-0.4776585,-0.3327161,0.0260569,0.6385634,0.3209903,-0.4715721,0.3729520
1.7991846,-0.7394090,1.7492365,2.0132246,-0.3688416,-0.9499266,-2.0222073,-1.9070522,1.9701745,0.1581766
1.5361566,-1.4167196,1.0167201,1.7856838,-0.3690091,-0.6453417,-1.4303713,-1.0982111,1.7455632,0.1407969
0.1446547,-0.6046401,-0.6028746,-0.2502178,-0.3471315,-1.0945691,0.0210136,0.0130537,-0.8114471,0.3853386
-0.9316398,1.7403200,-0.6143409,-0.6335904,-0.3050586,2.1403895,1.0745113,0.6855791,-0.2437911,0.3647847
-0.1108197,0.4699659,-0.4568477,-0.4736969,-0.3418807,0.1517905,0.5671771,0.1978335,-0.6168526,0.3816273
0.1114921,-0.5791219,-0.2648684,-0.3123497,-0.3419925,-0.9148097,0.0315107,-0.1047450,0.8650616,0.4020247
1.3167832,-1.4690834,1.1512671,0.9770497,-0.3681136,-0.1761287,-0.9934928,-1.1083092,1.6507163,0.2687496
0.0324617,-0.8348223,0.0622314,-0.3599587,-0.3364450,-1.2180596,-0.0195190,0.1986256,0.9531112,0.3614280
0.0643197,-0.5325679,0.1797209,-0.0878471,-0.3412901,-1.3633887,-0.0298867,-0.1428306,0.9760699,0.3310669
-0.2607305,-0.4641174,-0.5411513,-0.8447573,-0.3259943,-0.8976165,0.2254442,0.4526347,0.2005062,0.4044434
-0.8766063,0.6888185,-0.4094594,-0.0005863,-0.3185545,0.1305506,0.6995355,0.5049343,-0.8179748,0.2768765
-0.3442238,-0.0159673,-0.4912492,-0.4408353,-0.3303617,-0.7467002,0.4233061,0.5113650,-0.2776762,0.3696187
-0.5250539,0.2234953,-0.3224557,-0.4290651,-0.3192631,-0.2257070,0.5131940,0.3581390,-0.6709863,0.3735252
-0.4703802,0.0605359,-0.3622052,-0.4566287,-0.3297169,-0.7196547,0.5641061,0.4940160,-0.6582759,0.3713368
-0.4710588,0.4610791,-0.3793214,-0.6820586,-0.3243654,-0.0466383,0.5825025,0.3323402,0.7650171,0.4017840
0.0342552,-0.3692148,-0.3920084,-0.3336599,-0.3393267,-1.0035011,0.1724396,0.2321292,-0.6810937,0.3622105
0.5382217,-1.5377047,0.8189492,0.5506090,-0.3483006,0.0005235,-0.6143104,-0.5300977,-1.3709026,0.2930334
0.0294467,-0.7357742,0.4462102,0.4854231,-0.3448839,-1.1296042,-0.2457838,-0.0264164,-1.2489466,0.2486150
-0.5156801,0.3691507,-0.6430105,-0.1185283,-0.3223720,-0.3070673,0.4351397,0.4696711,-0.6917419,0.3434032
-0.1788276,0.6359992,-0.3553773,-0.5596436,-0.3264980,0.1901798,0.6358367,0.3743057,0.4122711,0.3742174
-0.3263872,-0.1234903,-0.4370165,-0.6161658,-0.3332115,-0.7247673,0.3251899,0.6461266,0.7112511,0.3658504
-0.5201590,-0.0387153,-0.5604130,-0.4000010,-0.3185436,-0.5218595,0.3999214,0.5759164,0.4705852,0.3450730
0.8830805,-1.2994091,0.4433418,0.4823613,-0.3602498,-0.9554000,-0.6260838,-0.4305762,-1.1899517,0.2923893
-0.1692897,0.4335796,-0.0023721,-0.2399843,-0.3317194,-0.0323767,0.5482229,0.2773198,0.8648595,0.3472616
-0.6893278,-0.0065959,-0.5106945,-0.5299264,-0.3244737,-0.6285892,0.2922576,0.4380277,0.2317105,0.3696891
0.1235329,-0.8360225,0.1871262,0.0741067,-0.3387226,-0.7605915,-0.2561075,-0.2007491,1.0071270,0.3345215
0.1375687,0.1944403,-0.0428214,-0.0140860,-0.3456321,-0.5160001,0.2779615,-0.0343241,-0.9676998,0.3320434
-0.3659771,-0.4691576,-0.3515469,-0.3846301,-0.3240463,-1.0773541,0.1240670,0.4008556,0.8578335,0.3549935
-0.6816670,0.1611699,-0.7034273,-0.3044154,-0.3266992,-0.4859953,0.5063623,0.6198026,-0.3462288,0.3336597
-0.6469882,0.4324837,-0.3956378,-0.6923727,-0.3199810,0.1026682,0.6451330,0.6045704,0.4439895,0.3587939
0.0297176,-0.7948221,0.4431926,0.3957301,-0.3383250,-0.8663866,-0.2270995,-0.0769805,1.1976090,0.2638564
1.9629430,-1.2934161,1.1678611,1.5972379,-0.3740440,-0.8495822,-1.6961527,-1.7420511,-1.6975262,0.2566306
0.5564640,-1.6595906,0.8147034,0.8502570,-0.3472228,-0.2230519,-0.8477003,-0.3312766,-1.3619780,0.2588361
0.1967366,0.7124028,-0.5737578,-0.5598053,-0.3472993,0.2978053,0.6231812,0.0655027,-0.6001916,0.4025542
0.6441133,-1.3817650,0.6408380,0.8343570,-0.3557673,-0.4759206,-0.9050871,-0.7474900,-1.3592377,0.2894702
-0.7117296,0.2504961,-0.3250539,-0.6865656,-0.3185380,-0.0721394,0.3868482,0.5335516,0.2895839,0.3981966
-0.1446793,-0.0516442,-0.8850886,-0.5235875,-0.3313545,-0.7012477,0.4266865,0.2606087,-0.4138246,0.4026092
-0.5670536,0.3555726,-0.6528464,-0.7021480,-0.3202260,-0.5418245,0.5216698,0.5145272,-0.1327268,0.3930393
0.3024674,-0.6297452,0.4194439,0.6013864,-0.3440984,-0.8160036,-0.1485789,-0.4700740,1.3067009,0.3078586
-0.3718281,-0.6003154,-0.3425435,-0.2969468,-0.3238923,-1.1128893,-0.0159002,0.4166899,0.6590547,0.3534743
0.3894246,-1.1553062,-0.1945808,-0.0767895,-0.3413362,-0.7026352,-0.2759014,-0.0494906,0.9746566,0.3300205
2.6856737,-0.6053340,1.9183705,1.8520752,-0.3747611,-1.0491655,-1.9213689,-2.1808352,2.0205012,0.1960041
0.4519614,-0.9465707,0.6247916,0.4616880,-0.3576426,-0.5220048,-0.4157927,-0.5962941,-1.3291304,0.3178890
-0.9688052,0.6733937,-0.6774778,-0.4089795,-0.3049980,0.5667665,0.7462393,0.8129043,-0.1432520,0.3440061
0.6440136,-1.6518612,0.3447506,0.6012460,-0.3537983,0.1346082,-0.8680609,-0.4902509,-1.2947938,0.2902531
0.8342696,-1.3186570,0.8155801,0.8442223,-0.3522636,-0.6618617,-0.7715503,-0.7496654,1.4781635,0.2487337
-0.3612669,-0.2332014,-0.1723030,-0.0829103,-0.3270472,-1.0254340,0.3686044,0.3342028,-0.7709873,0.3034831
-0.8184737,0.1078941,-0.4614565,-0.6072226,-0.3158667,-0.5227363,0.3730232,0.6065680,0.3658245,0.3569092
-0.4068451,0.1877912,-0.4064927,-0.5668486,-0.3340746,-0.3778483,0.6195126,0.0105551,-0.5197548,0.4338269
-0.3362471,-0.4623878,-0.3758722,-0.2855041,-0.3281891,-1.1767964,0.1199369,0.1517650,0.7667041,0.3679596
0.2045587,-0.2502967,-0.1321864,0.0313079,-0.3407807,-0.6611190,0.1817510,0.0994584,-0.9203979,0.3167202
-0.1022253,-0.2598088,-0.2003396,-0.1171890,-0.3354047,-0.5851208,0.1681728,0.2665532,0.8564413,0.3587959
0.9751937,-1.4514225,1.0389515,1.2370457,-0.3542540,-0.4079087,-0.8677197,-1.0641473,1.6668312,0.2142341
0.7100329,-1.4552842,0.3847091,0.4200553,-0.3535700,-0.4237471,-0.5759633,-0.5359477,-1.3279548,0.3424851
-0.4426649,0.6207562,-0.5595166,-0.5153009,-0.3264134,0.0924815,0.5918554,0.3231772,-0.6151454,0.3886843
-0.0884709,-0.9075688,0.3136148,-0.2318111,-0.3395678,-0.8202784,-0.3580683,0.0492232,1.0528142,0.3412882
2.1580317,-1.4611441,1.0957137,1.1378652,-0.3690987,-0.4809989,-1.4432522,-1.5037611,1.6600963,0.2677020
-0.2076399,-0.1600540,-0.1622437,-0.2325102,-0.3343797,-0.7077008,0.2752809,0.2607406,-0.9140789,0.3357121
0.0229244,-1.1691236,0.1853441,-0.0842971,-0.3330778,-0.8563245,-0.3319762,-0.1050417,1.1254315,0.3291049
-0.0830119,-1.1699762,0.0919457,0.3755456,-0.3371281,-1.0222649,-0.3098968,0.3488229,1.0160000,0.2966287
1.3758615,-1.4054274,1.5585434,1.3464646,-0.3638632,-0.4554959,-1.5633738,-1.3312084,-1.7413401,0.2582936
0.4890384,-0.9854519,0.2968536,0.6558173,-0.3531041,-0.8702963,-0.3595499,-0.6634473,1.3926078,0.2740159
-0.5474536,0.5910960,-0.5286967,-0.6696964,-0.3195432,0.3050356,0.6503664,0.4640566,0.3146532,0.3921568
-0.5347609,0.1545566,-0.5627824,-0.6203641,-0.3196327,-0.6565249,0.4919001,0.5024056,-0.5784485,0.3952678
0.3389853,-1.0135944,0.5762524,0.5733179,-0.3532331,-0.9588640,-0.4007062,-0.1209008,-1.1842618,0.2510991
-0.5218336,1.0262123,-0.6834251,-0.8766311,-0.3169801,1.3769508,0.8332999,0.7609280,0.2545008,0.3712476
2.6233638,0.1485713,2.9747409,2.7868697,-0.3694840,-0.4821278,-2.6781284,-2.8292590,-2.2589575,0.1222592
0.0282041,-0.2760767,0.4246087,0.0906455,-0.3456916,-0.8597917,0.2231397,-0.0309284,0.9947236,0.3232562
