id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
4,1, 2, 0,0,1,[-1670.7848849],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 4, 0,0,1,[-3416.53822471],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 1,1,1,[10328.61409662],[10052.98297744],5,0.47465376355464745, 1.3466254499145305e-05, 0.06713558397487199, 0.004880689432193288, 0.10649562843198161, -0.10527664872386393, 0.11053394878136219, 0.35629469294118715, 2.273137413731681e-05, 0.016481489504935342, 0.00012030906244499728, 0.08570356919567979, 0.09405515296448273, 0.23123173467533908, 0.8691432217603796, 0.5836698646174909, 0.6628183426988978, 0.6483778818559207, 0.8299387473040055, 0.6569792486116068, 0.6311673769417256 
8,2, 3, 0,1,1,[12150.98793205],[10052.98297744],6,0.24585651489721783, 0.003065509677295373, 0.08076491959679757, 0.0050846053609996025, 0.0966125372979114, -0.12883559505640826, 0.20432981824427524, 0.1610276218190109, 0.005414864178110711, 0.041141754792240685, 0.005786538682113046, 0.08466483901067912, 0.10620942354696755, 0.2180136621415794, 0.7255684772019362, 0.5892519059336231, 0.6083095447631636, 0.6330142411430812, 0.8236383742897071, 0.5873688573503544, 0.6091057804924369 
8,2, 4, 0,1,1,[11842.48252291],[10052.98297744],11,0.13488976594771804, 0.07519097026900606, 0.05850757572223938, 0.009204257918761583, 0.131582882368378, -0.04111683136383945, 0.07345169212622454, 0.1044370498960291, 0.029145869211782957, 0.04429191878718972, 0.005040522567887168, 0.10786961776720258, 0.053718356297293275, 0.18184110503771655, 0.6311079836340983, 0.5610375483833859, 0.5424377997182104, 0.6072271888651217, 0.8275248250077069, 0.4674452884903355, 0.46531832843848775 
3,2, 2, 0,0,0,[-5792.80145078],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,0,[-6912.90827198],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,0,[-7488.19125405],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,1,[-7309.89355951],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,1,[-5557.25760385],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,1,[-7852.35857605],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,1,[3598.84570323],0,2,4.68105734128294e-05, 0, 0, 0, 0, 0, 0, 6.6801526073806606e-06, 0, 0, 0, 0, 0, 0, 0.5864369128657474, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,1,[2370.9445181],0,2,-0.0038501218558189736, 0, 0, 0, 0, 0, 0, 0.0010737318987952625, 0, 0, 0, 0, 0, 0, 0.49727005000835106, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,1,1,[1334.02034998],0,2,-0.00029430204621291574, 0, 0, 0, 0, 0, 0, 0.0008508238171329005, 0, 0, 0, 0, 0, 0, 0.44149154318337774, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,0,1,[-4960.58912446],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,1,[-5688.83492813],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,1,[-4262.12136957],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
