id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,2,2,0,1,1,2204,0,101,0,47.733333333333334,0,-0.0003875634772496679,0,0,0,0,0,0,1.9960678064816086e-05,0,0,0,0,0,0,0.601242939644635,0,0,0,0,0,0
5,2,3,0,1,0,530,0,101,0,61.6,0,0.0005247701949118247,0,0,0,0,0,0,0.0001123324250600364,0,0,0,0,0,0,0.4950862252556307,0,0,0,0,0,0
3,2,2,0,0,0,-5103,0,4,0,47.333333333333336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-5800,0,7,0,56.96666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,2,1,0,1,-261,-261,2,0,16.666666666666664,0,0,0.18293892415802987,1.0,0.5784046982964406,1.0,0.7199439175824289,1.0,0,0.2698103573779456,1.0,0.5147909307712178,1.0,0.6301782107333787,1.0,0,0.6791458453168915,1.0,0.8587758017327612,1.0,0.9120528494689342,1.0
9,1,3,0,0,1,-937,-261,63,0,57.733333333333334,0,0,0.18920432391295697,0.4686772750593131,0.30496409149705933,0.37508040918485636,0.33469668437551353,0.3756818496860077,0,0.3332063267441655,0.6464359573237395,0.4622913942755909,0.6094633388822658,0.5091748808763561,0.6096921464849909,0,0.6030342307077513,0.7832547934213855,0.6770417601999137,0.720578368081303,0.695793974073048,0.7210225239669865
6,3,2,0,0,0,-1060,0,2,0,49.733333333333334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,0,-1545,0,3,0,53.800000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,0,0,0,-5908,0,5,0,48.63333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,0,-6572,0,13,0,52.63333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,2,0,1,0,6697,0,2,0,49.0,0,9.219395979799804e-05,0,0,0,0,0,0,0.00010076523232976493,0,0,0,0,0,0,0.6009450686009659,0,0,0,0,0,0
8,4,3,0,1,0,6208,0,3,0,52.86666666666666,0,-0.0018182531160814922,0,0,0,0,0,0,6.729020284161633e-05,0,0,0,0,0,0,0.5107492039049436,0,0,0,0,0,0
